Timestamp (us),Percentage (%),Power (dBm)
7842369545,100.000000,-50.000000
7843369602,100.000000,-50.000000
7844372213,100.000000,-50.000000
7845379839,100.000000,-49.000000
7846372425,66.000000,-67.000000
7847374857,78.000000,-61.000000
7848377646,100.000000,-47.000000
7849370231,100.000000,-49.000000
7850375354,96.000000,-52.000000
7851367938,96.000000,-52.000000
7852368394,100.000000,-49.000000
7853373144,64.000000,-68.000000
7854370780,80.000000,-60.000000
7855370857,82.000000,-59.000000
7856372249,60.000000,-70.000000
7857376106,60.000000,-70.000000
7858378494,100.000000,-50.000000
7859371510,100.000000,-50.000000
