Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7842138826,-0.846648,-0.025521,0.223591,0.991881,-0.076031,-0.118955
7842158879,-1.028252,-0.164318,0.072554,0.990763,-0.076246,-0.114689
7842178931,-0.784879,-0.177237,0.178618,0.992759,-0.075136,-0.113597
7842198983,-0.943602,-0.473481,0.316116,0.987719,-0.069851,-0.111786
7842219035,-0.945959,-0.340257,0.975027,0.988787,-0.072674,-0.106020
7842239089,-0.712703,-1.490585,1.304804,0.986849,-0.079426,-0.114135
7842259141,-0.755350,-1.835705,0.798218,0.988780,-0.081716,-0.115731
7842279193,-0.509554,-1.944515,0.146717,0.987310,-0.081062,-0.114204
7842299245,-0.569544,-1.864620,-0.361328,0.987015,-0.077582,-0.112246
7842319297,-1.384034,-1.787350,-0.505309,0.988832,-0.078466,-0.110769
7842339350,-2.005902,-1.969482,-1.050148,0.988494,-0.081328,-0.113919
7842359402,-1.758034,-2.833253,-1.039680,0.991068,-0.073704,-0.121260
7842399506,-2.735212,-3.713584,-1.180304,0.991620,-0.077053,-0.120490
7842419561,-2.995028,-3.397830,-1.401091,0.986044,-0.077029,-0.117895
7842439611,-3.022961,-3.824102,-1.551192,0.983944,-0.078380,-0.116803
7842459663,-2.906288,-4.226894,-1.739319,0.987620,-0.077991,-0.121962
7842479715,-2.481186,-3.883841,-1.952860,0.985362,-0.075882,-0.126638
7842499767,-1.835672,-3.591046,-1.938937,0.987757,-0.071786,-0.132848
7842519820,-0.986308,-2.962890,-1.926241,0.988776,-0.068845,-0.137056
7842539874,-0.395330,-2.442416,-1.867610,0.990084,-0.071355,-0.141198
7842559923,0.292348,-1.570847,-1.613170,0.991993,-0.067188,-0.142414
7842579975,0.507936,-0.739457,-1.222004,0.992828,-0.066227,-0.145237
7842600027,0.703247,-0.409387,-0.851841,0.993755,-0.068880,-0.146654
7842620079,1.376575,0.302472,-0.627161,0.995201,-0.065597,-0.146045
7842640132,1.881605,1.142769,-0.327075,0.986703,-0.068366,-0.141347
7842660184,1.978845,1.252570,0.127250,0.987309,-0.067475,-0.136264
7842680236,1.857077,1.146742,0.324710,0.987297,-0.070153,-0.132961
7842700289,1.788612,1.056206,0.484204,0.987554,-0.069752,-0.130328
7842720341,1.948147,1.080504,0.559854,0.986564,-0.069154,-0.132887
7842740393,1.567745,1.002582,0.636045,0.990935,-0.069854,-0.131667
7842760445,1.642711,1.253354,0.597260,0.988206,-0.072671,-0.131290
7842780497,1.564483,1.617959,0.709716,0.987808,-0.068982,-0.127336
7842800550,0.717764,1.849350,0.959321,0.986802,-0.075023,-0.123911
7842820602,0.827605,1.399617,0.559147,0.986538,-0.073511,-0.126202
7842840654,1.521876,0.800291,1.106654,0.992615,-0.067200,-0.124142
7842860706,1.096872,0.449502,1.297485,0.990542,-0.072313,-0.125642
7842880759,1.236438,0.039220,1.101798,0.988437,-0.074191,-0.123182
7842900810,0.636288,-0.110049,0.928206,0.985492,-0.075846,-0.117730
7842920863,0.510493,-0.697104,0.665009,0.983463,-0.074171,-0.114583
7842940915,0.274606,-0.721325,0.680333,0.984953,-0.075775,-0.119007
7842960967,0.015391,-0.647007,0.695326,0.988997,-0.075936,-0.124612
7842981020,0.306824,-0.920418,0.377850,0.988574,-0.080076,-0.128111
7843001071,0.177101,-0.583010,-0.153794,0.990122,-0.079617,-0.128015
7843021125,0.313646,-0.445998,-0.237683,0.987948,-0.079564,-0.130394
7843041177,0.839004,-0.465435,-0.252958,0.990830,-0.076225,-0.126050
7843061230,0.708015,-0.252429,-0.049014,0.989384,-0.074726,-0.128985
7843081282,0.874346,0.028873,-0.156147,0.988848,-0.076106,-0.130155
7843101334,1.010592,0.144118,-0.080802,0.992750,-0.074250,-0.127967
7843121387,1.146095,0.388655,0.031992,0.990389,-0.073286,-0.130086
7843141439,0.779624,0.538956,0.168024,0.988112,-0.071401,-0.131396
7843161491,0.847148,0.849258,-0.052859,0.986919,-0.074363,-0.128644
7843181543,0.573708,0.793561,-0.173835,0.986829,-0.072830,-0.129480
7843201595,0.230760,0.747356,0.076550,0.986993,-0.074590,-0.125460
7843221648,0.056845,0.413440,0.274815,0.988270,-0.074500,-0.125724
7843241700,0.293784,0.180131,0.351325,0.986835,-0.078438,-0.127688
7843261752,0.035582,0.101999,0.268316,0.989912,-0.073055,-0.126547
7843281804,-0.458728,-0.022313,0.329549,0.988083,-0.080893,-0.121653
7843301857,-0.442160,-0.092980,-0.056740,0.989030,-0.077640,-0.129409
7843321930,-0.023800,-0.217043,0.299752,0.991858,-0.074301,-0.131427
7843341959,-0.007919,-0.368531,0.338164,0.992040,-0.079350,-0.128731
7843362011,0.594233,-0.254134,-0.200547,0.990006,-0.077303,-0.125043
7843382064,0.623974,-0.139730,-0.147899,0.985741,-0.076367,-0.128811
7843402116,0.516768,-0.011374,-0.148304,0.986162,-0.077364,-0.122343
7843422168,0.576915,0.095830,-0.065326,0.986370,-0.078508,-0.126146
7843442220,0.522643,0.262875,-0.005251,0.987093,-0.076235,-0.126167
7843462272,0.538244,0.187061,-0.004995,0.989202,-0.074367,-0.129264
7843482325,0.537279,0.376892,0.001930,0.991300,-0.073461,-0.129804
7843502377,0.535698,0.643211,0.099539,0.989761,-0.075296,-0.130794
7843522429,0.944769,1.085619,0.006924,0.987655,-0.075370,-0.129263
7843542482,0.930261,0.828805,0.227604,0.992093,-0.073845,-0.124978
7843562534,0.571571,0.941248,0.371342,0.989075,-0.076715,-0.121876
7843582586,0.671462,0.812123,0.258068,0.987896,-0.077906,-0.122416
7843602638,0.596264,0.584413,0.342247,0.989628,-0.078263,-0.122217
7843622690,0.521031,0.379285,0.396033,0.987988,-0.075743,-0.123621
7843642742,0.490034,0.477917,0.418441,0.988564,-0.077345,-0.127779
7843662795,0.595972,0.697612,0.235752,0.990655,-0.077687,-0.126579
7843682847,0.680472,0.523798,0.274216,0.990277,-0.079822,-0.123285
7843702899,0.604666,0.500047,0.198535,0.988739,-0.079852,-0.125204
7843722951,1.190974,0.563362,0.001059,0.987120,-0.080723,-0.128659
7843743004,1.972595,1.166715,-0.236242,0.989766,-0.081442,-0.128541
7843763056,2.457595,1.557584,-0.154390,0.990736,-0.077752,-0.124760
7843783108,2.123619,1.223150,0.127301,0.990454,-0.076290,-0.124143
7843803162,1.268865,1.500519,0.452539,0.989051,-0.069892,-0.121228
7843823214,-0.010098,1.365170,0.779349,0.989758,-0.072634,-0.116101
7843843266,-0.000108,1.051962,0.462108,0.988494,-0.075823,-0.116528
7843863318,-0.181822,0.958425,0.265441,0.987938,-0.078059,-0.113961
7843883370,-0.225772,0.698967,0.099614,0.988696,-0.079749,-0.117935
7843903423,-0.125487,0.471395,0.024573,0.988338,-0.083646,-0.117166
7843923474,-0.176834,0.203864,-0.209435,0.986981,-0.084305,-0.118622
7843943527,-0.123186,0.165824,-0.277533,0.989084,-0.084498,-0.119695
7843963579,-0.167498,-0.032760,-0.420833,0.988409,-0.079628,-0.115757
7843983631,0.060486,-0.090368,-0.163030,0.990325,-0.079536,-0.116018
7844003684,0.411773,-0.143376,-0.504024,0.990696,-0.079192,-0.117382
7844023736,0.206619,-0.115601,-0.701100,0.988952,-0.077721,-0.115957
7844043788,-0.142415,-0.315551,-0.745763,0.986660,-0.076613,-0.114351
7844063841,-0.117612,-0.612662,-0.934222,0.991224,-0.078152,-0.114664
7844083893,0.438247,-0.752019,-0.736883,0.991412,-0.073203,-0.118083
7844103944,0.777641,-0.449692,-0.101411,0.990249,-0.072177,-0.122374
7844123996,0.675642,-0.037962,0.283732,0.988799,-0.075989,-0.121886
7844144048,0.536706,0.273298,0.426709,0.990800,-0.074711,-0.121796
7844164100,0.315197,0.453712,0.373112,0.990774,-0.073385,-0.117994
7844184152,0.298733,0.554121,0.660772,0.990148,-0.073867,-0.119811
7844204204,0.404773,0.593589,0.789441,0.988518,-0.077777,-0.119777
7844224257,0.670759,0.746342,0.659979,0.989991,-0.076635,-0.122779
7844244309,0.273512,0.927241,0.864127,0.988710,-0.081497,-0.119460
7844264361,0.084237,0.983516,0.356209,0.989715,-0.081411,-0.119999
7844284413,0.206854,0.712319,0.561733,0.991254,-0.073714,-0.121986
7844304466,0.001343,0.538484,0.895878,0.992796,-0.079102,-0.117823
7844324518,0.239931,0.181173,0.571130,0.989874,-0.082435,-0.115351
7844364622,0.251004,-0.232161,0.026866,0.986889,-0.082590,-0.119369
7844384674,0.411438,-0.337538,0.004436,0.986867,-0.082628,-0.115643
7844404726,0.534194,-0.414094,-0.222712,0.984568,-0.079516,-0.113696
7844424779,0.389836,-0.475674,-0.207291,0.990228,-0.078170,-0.115761
7844444831,-0.015487,-0.158708,-0.086978,0.991585,-0.076607,-0.114679
7844464883,-0.558200,0.225780,0.048308,0.992154,-0.075396,-0.119052
7844484935,-0.300327,0.432198,0.009612,0.993077,-0.080203,-0.118626
7844504988,-0.224921,0.524414,0.107794,0.991168,-0.081394,-0.118989
7844525040,-0.370074,0.622252,0.122666,0.992338,-0.081534,-0.116253
7844545092,-0.271740,0.781885,0.053870,0.989407,-0.077360,-0.116140
7844565146,-0.340295,0.729065,0.175340,0.990595,-0.077542,-0.116402
7844585198,-0.218523,0.752396,0.137322,0.987867,-0.079731,-0.116578
7844605250,-0.026110,0.433509,-0.066278,0.989392,-0.077683,-0.113319
7844625302,-0.078494,0.198501,0.040655,0.987488,-0.079878,-0.114034
7844645355,-0.137514,0.013562,-0.330056,0.988301,-0.077874,-0.113779
7844665407,-0.562935,-0.253722,-0.139512,0.991212,-0.075326,-0.113970
7844685459,-0.493438,-0.413171,-0.214777,0.989489,-0.078600,-0.113944
7844705511,-0.651178,-0.906789,-0.076599,0.989772,-0.080154,-0.114651
7844725563,-0.124990,-1.108226,-0.060931,0.988229,-0.080537,-0.115748
7844745616,-0.193909,-1.107667,0.098249,0.993591,-0.074078,-0.116058
7844785720,-0.720063,-0.741330,-0.251461,0.989692,-0.076845,-0.118325
7844805773,-0.666672,-0.981220,0.173768,0.991071,-0.073981,-0.121620
7844825824,-0.773655,-1.010891,0.393698,0.989617,-0.082477,-0.118261
7844845876,-0.323661,-0.912672,-0.144904,0.988508,-0.079918,-0.117026
7844865927,-0.667296,-0.657238,-0.213875,0.987425,-0.079134,-0.119224
7844885980,-0.758858,-0.589800,-0.259549,0.986794,-0.082310,-0.118828
7844906032,-0.582760,-0.756145,-0.334827,0.987324,-0.085064,-0.114521
7844926084,-0.291975,-0.922989,-0.607196,0.988580,-0.081945,-0.112639
7844946136,-0.443605,-1.052941,-0.591537,0.990353,-0.078883,-0.121205
7844966189,-0.619795,-0.856375,-0.539100,0.994112,-0.078023,-0.125188
7844986241,-0.226253,-0.368327,-0.601551,0.992694,-0.078664,-0.131734
7845006293,0.129482,-0.001126,-0.527152,0.992758,-0.075171,-0.128866
7845026346,-0.071597,0.462761,-0.195206,0.988739,-0.077598,-0.126412
7845046398,-0.018904,0.569532,-0.172855,0.991284,-0.078747,-0.124563
7845066450,0.131007,0.966139,-0.037853,0.989751,-0.077346,-0.128044
7845086503,0.312340,1.128093,0.173736,0.989732,-0.075497,-0.125793
7845106555,0.395684,1.174572,0.234179,0.989723,-0.077911,-0.123039
7845126607,0.525703,1.031422,0.272521,0.989254,-0.076617,-0.121421
7845146659,0.480364,0.917829,0.363876,0.990802,-0.078415,-0.120299
7845166711,0.365446,1.038879,0.416552,0.990709,-0.081026,-0.118633
7845186764,0.457040,1.031358,0.333177,0.989349,-0.080958,-0.120007
7845206816,0.436825,0.642373,0.069261,0.988339,-0.082565,-0.117814
7845226868,0.150097,0.221905,-0.095927,0.987765,-0.080879,-0.114202
