Timestamp (us),W,X,Y,Z
7842128800,-0.444080,-0.514133,0.541215,-0.495772
7842138826,-0.444096,-0.514107,0.541269,-0.495725
7842148853,-0.444137,-0.514070,0.541325,-0.495666
7842158879,-0.444176,-0.514045,0.541370,-0.495608
7842168905,-0.444206,-0.514023,0.541413,-0.495557
7842178931,-0.444230,-0.513993,0.541455,-0.495521
7842188957,-0.444255,-0.513984,0.541496,-0.495464
7842198983,-0.444275,-0.513950,0.541574,-0.495395
7842209009,-0.444297,-0.513880,0.541651,-0.495364
7842219035,-0.444284,-0.513812,0.541734,-0.495355
7842229061,-0.444199,-0.513779,0.541871,-0.495316
7842239089,-0.444096,-0.513763,0.542027,-0.495254
7842249115,-0.444003,-0.513767,0.542175,-0.495172
7842259141,-0.443916,-0.513786,0.542311,-0.495081
7842269167,-0.443836,-0.513831,0.542422,-0.494984
7842279193,-0.443766,-0.513897,0.542517,-0.494874
7842289220,-0.443708,-0.513963,0.542607,-0.494759
7842299245,-0.443690,-0.514046,0.542662,-0.494628
7842309272,-0.443693,-0.514097,0.542737,-0.494490
7842319297,-0.443710,-0.514132,0.542855,-0.494309
7842329324,-0.443760,-0.514174,0.542967,-0.494096
7842339350,-0.443800,-0.514235,0.543081,-0.493873
7842349376,-0.443803,-0.514346,0.543195,-0.493628
7842359402,-0.443790,-0.514462,0.543351,-0.493348
7842369429,-0.443777,-0.514568,0.543538,-0.493043
7842399506,-0.443785,-0.514881,0.544169,-0.492012
7842409532,-0.443810,-0.514987,0.544356,-0.491671
7842419561,-0.443865,-0.515067,0.544552,-0.491321
7842429585,-0.443907,-0.515175,0.544752,-0.490949
7842439611,-0.443919,-0.515291,0.544957,-0.490588
7842449637,-0.443936,-0.515423,0.545163,-0.490205
7842459663,-0.443931,-0.515584,0.545373,-0.489806
7842469689,-0.443942,-0.515740,0.545556,-0.489428
7842479715,-0.443950,-0.515911,0.545712,-0.489066
7842489741,-0.443944,-0.516100,0.545853,-0.488716
7842499767,-0.443936,-0.516281,0.545977,-0.488393
7842509794,-0.443921,-0.516472,0.546065,-0.488105
7842519820,-0.443902,-0.516673,0.546123,-0.487845
7842529846,-0.443870,-0.516858,0.546176,-0.487619
7842539874,-0.443844,-0.517059,0.546197,-0.487405
7842549899,-0.443822,-0.517247,0.546185,-0.487239
7842559923,-0.443795,-0.517409,0.546160,-0.487120
7842569949,-0.443774,-0.517556,0.546127,-0.487021
7842579975,-0.443769,-0.517673,0.546079,-0.486954
7842590001,-0.443746,-0.517778,0.546044,-0.486902
7842600027,-0.443714,-0.517884,0.545999,-0.486870
7842610053,-0.443689,-0.517989,0.545912,-0.486878
7842620079,-0.443657,-0.518071,0.545816,-0.486927
7842630106,-0.443632,-0.518127,0.545694,-0.487028
7842640132,-0.443609,-0.518180,0.545553,-0.487150
7842650158,-0.443571,-0.518222,0.545420,-0.487290
7842660184,-0.443537,-0.518236,0.545301,-0.487438
7842670210,-0.443499,-0.518243,0.545191,-0.487589
7842680236,-0.443450,-0.518260,0.545084,-0.487735
7842690263,-0.443404,-0.518270,0.544980,-0.487883
7842700289,-0.443354,-0.518268,0.544887,-0.488033
7842710315,-0.443298,-0.518290,0.544781,-0.488180
7842720341,-0.443234,-0.518287,0.544688,-0.488345
7842730367,-0.443184,-0.518274,0.544615,-0.488485
7842740393,-0.443138,-0.518273,0.544530,-0.488623
7842750419,-0.443090,-0.518263,0.544440,-0.488777
7842760445,-0.443053,-0.518241,0.544351,-0.488934
7842770471,-0.443014,-0.518223,0.544254,-0.489096
7842780497,-0.443020,-0.518162,0.544143,-0.489279
7842790523,-0.443039,-0.518063,0.544058,-0.489460
7842800550,-0.443054,-0.517954,0.544019,-0.489605
7842810576,-0.443074,-0.517880,0.543966,-0.489724
7842820602,-0.443068,-0.517843,0.543887,-0.489857
7842830628,-0.443017,-0.517821,0.543810,-0.490012
7842840654,-0.442940,-0.517796,0.543770,-0.490152
7842850680,-0.442861,-0.517761,0.543765,-0.490266
7842860706,-0.442782,-0.517721,0.543750,-0.490396
7842870732,-0.442695,-0.517705,0.543739,-0.490504
7842880759,-0.442591,-0.517703,0.543730,-0.490610
7842890785,-0.442512,-0.517678,0.543744,-0.490692
7842900810,-0.442463,-0.517652,0.543749,-0.490758
7842910837,-0.442385,-0.517646,0.543779,-0.490801
7842920863,-0.442325,-0.517664,0.543789,-0.490824
7842930889,-0.442255,-0.517663,0.543826,-0.490850
7842940915,-0.442191,-0.517666,0.543866,-0.490859
7842950941,-0.442146,-0.517655,0.543913,-0.490859
7842960967,-0.442075,-0.517651,0.543971,-0.490862
7842970993,-0.441988,-0.517680,0.544024,-0.490851
7842981020,-0.441916,-0.517711,0.544060,-0.490844
7842991045,-0.441865,-0.517750,0.544087,-0.490818
7843001071,-0.441849,-0.517782,0.544083,-0.490803
7843011098,-0.441819,-0.517809,0.544096,-0.490787
7843021125,-0.441783,-0.517866,0.544083,-0.490775
7843031151,-0.441735,-0.517927,0.544052,-0.490786
7843041177,-0.441690,-0.517991,0.544018,-0.490798
7843051204,-0.441637,-0.518039,0.544000,-0.490814
7843061230,-0.441609,-0.518078,0.543970,-0.490832
7843071256,-0.441574,-0.518118,0.543931,-0.490865
7843081282,-0.441542,-0.518163,0.543883,-0.490900
7843091308,-0.441503,-0.518205,0.543830,-0.490950
7843101334,-0.441479,-0.518241,0.543770,-0.490998
7843111360,-0.441440,-0.518280,0.543696,-0.491076
7843121387,-0.441414,-0.518305,0.543642,-0.491131
7843131412,-0.441397,-0.518314,0.543594,-0.491190
7843141439,-0.441384,-0.518324,0.543546,-0.491245
7843151465,-0.441391,-0.518326,0.543474,-0.491315
7843161491,-0.441395,-0.518329,0.543402,-0.491390
7843181543,-0.441437,-0.518335,0.543274,-0.491487
7843191569,-0.441460,-0.518321,0.543217,-0.491544
7843201595,-0.441488,-0.518282,0.543196,-0.491582
7843211621,-0.441505,-0.518247,0.543183,-0.491618
7843221648,-0.441506,-0.518228,0.543178,-0.491644
7843231674,-0.441486,-0.518208,0.543184,-0.491675
7843241700,-0.441457,-0.518199,0.543178,-0.491717
7843251726,-0.441441,-0.518202,0.543180,-0.491726
7843261752,-0.441451,-0.518176,0.543183,-0.491742
7843271778,-0.441451,-0.518131,0.543211,-0.491758
7843281804,-0.441463,-0.518090,0.543252,-0.491746
7843291830,-0.441477,-0.518069,0.543293,-0.491710
7843301857,-0.441490,-0.518074,0.543300,-0.491685
7843311882,-0.441459,-0.518083,0.543324,-0.491677
7843321930,-0.441442,-0.518079,0.543350,-0.491667
7843331933,-0.441407,-0.518070,0.543396,-0.491658
7843341959,-0.441369,-0.518076,0.543419,-0.491661
7843351985,-0.441337,-0.518109,0.543400,-0.491676
7843362011,-0.441313,-0.518157,0.543365,-0.491685
7843372038,-0.441277,-0.518199,0.543336,-0.491704
7843382064,-0.441251,-0.518238,0.543313,-0.491713
7843392090,-0.441235,-0.518261,0.543287,-0.491731
7843402116,-0.441225,-0.518281,0.543247,-0.491763
7843412142,-0.441212,-0.518297,0.543217,-0.491792
7843422168,-0.441184,-0.518318,0.543187,-0.491828
7843432194,-0.441173,-0.518324,0.543154,-0.491868
7843442220,-0.441164,-0.518337,0.543119,-0.491900
7843452246,-0.441144,-0.518356,0.543089,-0.491932
7843462272,-0.441135,-0.518375,0.543057,-0.491955
7843472298,-0.441127,-0.518389,0.543015,-0.491994
7843482325,-0.441125,-0.518399,0.542981,-0.492023
7843492351,-0.441136,-0.518388,0.542944,-0.492065
7843502377,-0.441123,-0.518389,0.542900,-0.492124
7843512403,-0.441132,-0.518379,0.542829,-0.492205
7843522429,-0.441137,-0.518379,0.542739,-0.492300
7843532456,-0.441135,-0.518372,0.542662,-0.492394
7843542482,-0.441124,-0.518363,0.542605,-0.492476
7843552507,-0.441134,-0.518333,0.542556,-0.492553
7843562534,-0.441140,-0.518283,0.542507,-0.492654
7843572560,-0.441142,-0.518256,0.542449,-0.492744
7843582586,-0.441139,-0.518233,0.542405,-0.492820
7843592612,-0.441126,-0.518214,0.542367,-0.492892
7843602638,-0.441115,-0.518187,0.542335,-0.492966
7843612664,-0.441092,-0.518178,0.542304,-0.493030
7843622690,-0.441077,-0.518159,0.542290,-0.493079
7843632716,-0.441054,-0.518136,0.542278,-0.493138
7843642742,-0.441035,-0.518125,0.542256,-0.493191
7843652769,-0.441034,-0.518101,0.542219,-0.493258
7843662795,-0.441022,-0.518093,0.542176,-0.493322
7843672821,-0.441005,-0.518088,0.542132,-0.493392
7843682847,-0.440984,-0.518068,0.542103,-0.493463
7843692873,-0.440970,-0.518056,0.542069,-0.493526
7843702899,-0.440952,-0.518051,0.542038,-0.493582
7843712925,-0.440916,-0.518074,0.541981,-0.493651
7843722951,-0.440877,-0.518100,0.541910,-0.493738
7843732977,-0.440830,-0.518143,0.541796,-0.493859
7843743004,-0.440808,-0.518177,0.541647,-0.494007
7843753030,-0.440786,-0.518201,0.541484,-0.494180
7843763056,-0.440744,-0.518252,0.541302,-0.494363
7843773082,-0.440710,-0.518280,0.541158,-0.494522
7843783108,-0.440659,-0.518307,0.541034,-0.494675
7843793136,-0.440650,-0.518299,0.540912,-0.494824
7843803162,-0.440672,-0.518251,0.540828,-0.494946
7843813188,-0.440731,-0.518148,0.540789,-0.495044
7843823214,-0.440765,-0.518061,0.540768,-0.495129
7843833240,-0.440799,-0.517988,0.540727,-0.495218
7843843266,-0.440843,-0.517923,0.540712,-0.495264
7843853292,-0.440892,-0.517850,0.540684,-0.495327
7843863318,-0.440945,-0.517788,0.540661,-0.495370
7843873344,-0.440990,-0.517740,0.540646,-0.495397
7843883370,-0.441026,-0.517694,0.540632,-0.495428
7843893396,-0.441056,-0.517651,0.540618,-0.495461
7843903423,-0.441074,-0.517624,0.540613,-0.495480
7843923474,-0.441114,-0.517597,0.540604,-0.495482
7843933501,-0.441123,-0.517589,0.540609,-0.495476
7843943527,-0.441150,-0.517586,0.540589,-0.495478
7843953553,-0.441178,-0.517598,0.540569,-0.495462
7843963579,-0.441206,-0.517605,0.540560,-0.495439
7843973606,-0.441227,-0.517600,0.540556,-0.495431
7843983631,-0.441214,-0.517623,0.540540,-0.495436
7843993657,-0.441202,-0.517664,0.540510,-0.495435
7844003684,-0.441212,-0.517708,0.540464,-0.495431
7844013710,-0.441240,-0.517746,0.540418,-0.495416
7844023736,-0.441254,-0.517794,0.540381,-0.495394
7844033762,-0.441278,-0.517839,0.540349,-0.495362
7844043788,-0.441319,-0.517873,0.540335,-0.495305
7844053815,-0.441353,-0.517931,0.540312,-0.495239
7844063841,-0.441366,-0.517993,0.540295,-0.495181
7844073867,-0.441357,-0.518083,0.540256,-0.495136
7844083893,-0.441337,-0.518167,0.540233,-0.495092
7844093930,-0.441307,-0.518242,0.540198,-0.495079
7844103944,-0.441242,-0.518294,0.540183,-0.495098
7844113970,-0.441191,-0.518316,0.540178,-0.495127
7844123996,-0.441153,-0.518330,0.540154,-0.495172
7844134022,-0.441120,-0.518326,0.540130,-0.495230
7844144048,-0.441098,-0.518317,0.540121,-0.495269
7844154074,-0.441095,-0.518299,0.540097,-0.495317
7844164100,-0.441098,-0.518273,0.540077,-0.495364
7844174126,-0.441101,-0.518230,0.540063,-0.495422
7844184152,-0.441078,-0.518195,0.540059,-0.495484
7844194179,-0.441054,-0.518140,0.540061,-0.495560
7844204204,-0.441030,-0.518101,0.540049,-0.495636
