Timestamp (us),Percentage (%),Voltage (V),Charging Status
7843102159,63.914631,3.639146,0.000000
7844102693,63.906567,3.639066,0.000000
7845103232,63.901207,3.639012,0.000000
7846103764,63.886433,3.638864,0.000000
7847104309,63.895832,3.638958,0.000000
7848104842,63.881062,3.638811,0.000000
7849105372,63.891796,3.638918,0.000000
7850105904,63.891804,3.638918,0.000000
7851106437,63.885082,3.638851,0.000000
7852106970,63.881062,3.638811,0.000000
7853107501,63.886425,3.638865,0.000000
7854108032,63.866291,3.638663,0.000000
7855108565,63.864948,3.638650,0.000000
7856109097,63.862251,3.638622,0.000000
7857109628,63.877033,3.638770,0.000000
7858110158,63.887768,3.638877,0.000000
7859110690,63.897175,3.638972,0.000000
