Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1242883113,-0.585642,0.622742,-0.877111
1242933565,-0.576374,0.613167,-0.907227
1242984013,-0.585703,0.585727,-0.896711
1243034472,-0.585662,0.585542,-0.906580
1243084923,-0.594887,0.566929,-0.916431
1243135378,-0.576502,0.557813,-0.926492
1243185837,-0.604115,0.566992,-0.906350
1243236289,-0.594921,0.557763,-0.916330
1243286739,-0.604073,0.557473,-0.926252
1243337192,-0.594959,0.548605,-0.916363
1243387637,-0.576544,0.557997,-0.916624
1243438081,-0.594963,0.548611,-0.916496
1243488530,-0.604150,0.548491,-0.916282
1243538980,-0.604219,0.539496,-0.906047
1243589436,-0.594987,0.539426,-0.915995
1243639892,-0.594959,0.557940,-0.906329
1243690339,-0.604188,0.539332,-0.916314
1243740791,-0.594925,0.557770,-0.916463
1243791236,-0.613306,0.557544,-0.916303
1243841689,-0.567315,0.557933,-0.926707
1243892145,-0.576544,0.567333,-0.906590
1243942598,-0.594890,0.566936,-0.916564
1243993054,-0.594959,0.557940,-0.906329
1244043505,-0.594963,0.567283,-0.896428
1244093954,-0.594959,0.548605,-0.916363
1244144397,-0.585772,0.558061,-0.906541
1244194842,-0.594810,0.566575,-0.936434
1244245287,-0.594883,0.557586,-0.926332
1244295735,-0.594963,0.567283,-0.896428
1244346180,-0.594963,0.567283,-0.896428
1244396616,-0.594929,0.557777,-0.916596
1244447057,-0.576506,0.567156,-0.916592
1244497500,-0.576443,0.594836,-0.907025
1244547951,-0.585707,0.585734,-0.896841
1244598388,-0.576440,0.585493,-0.916927
1244648831,-0.594901,0.585628,-0.896891
1244699269,-0.576488,0.595028,-0.897282
1244749715,-0.567215,0.594772,-0.917108
1244800165,-0.548847,0.623035,-0.887691
1244850611,-0.548737,0.641181,-0.897768
1244901055,-0.548669,0.668845,-0.887939
1244951507,-0.548634,0.678010,-0.888040
1245001961,-0.576365,0.687730,-0.838014
1245052413,-0.567168,0.678492,-0.847873
1245102867,-0.557898,0.678242,-0.867831
1245153324,-0.576327,0.678220,-0.858044
1245203777,-0.576358,0.669045,-0.857818
1245254235,-0.567095,0.678147,-0.868002
1245355128,-0.557943,0.687770,-0.848054
1245405581,-0.557942,0.678437,-0.858079
1245456026,-0.548723,0.687735,-0.858510
1245506476,-0.539562,0.687997,-0.848215
1245556935,-0.576286,0.687367,-0.857895
1245607386,-0.557833,0.705914,-0.858133
1245657836,-0.557874,0.706101,-0.848256
1245708283,-0.557961,0.734482,-0.798552
1245809184,-0.493466,0.902389,-0.681011
1245859641,-0.456477,0.911109,-0.731342
1245960547,-0.281650,0.875022,-0.822595
1246010997,-0.254066,0.940583,-0.763525
1246061442,-0.245131,1.016515,-0.624462
1246111896,-0.337517,1.166832,-0.355208
1246162351,-0.475670,1.129138,-0.313486
1246212802,-0.761294,0.886450,-0.358441
1246263250,-1.113244,0.465656,-0.060619
1246313701,-1.197305,0.191082,0.023168
1246364154,-1.206966,-0.030598,-0.064355
1246414605,-1.125308,-0.388458,-0.141186
1246465056,-1.005448,-0.575255,-0.420332
1246515496,-0.774482,-0.587236,-0.742268
1246565935,-0.580656,-0.542037,-0.914508
1246616377,-0.478263,-0.341628,-1.057654
1246666824,-0.486483,-0.094457,-1.070459
1246717267,-0.615011,0.015179,-1.000663
1246767717,-0.725135,0.106366,-0.950404
1246818160,-0.715208,0.354836,-0.903327
1246868609,-0.622595,0.613839,-0.836805
1246919053,-0.447438,0.809354,-0.790435
1246969501,-0.235822,1.006754,-0.664458
1247019944,-0.043238,1.151086,-0.417669
1247070383,0.103674,1.209470,-0.329446
1247120817,0.214044,1.173084,-0.389983
1247171248,0.241744,1.172913,-0.420297
1247221674,0.205140,1.153065,-0.479810
1247272106,0.195744,1.191209,-0.390081
1247322544,0.213943,1.201685,-0.330355
1247372981,0.168369,1.199347,-0.430026
1247423419,0.076534,1.151104,-0.498626
1247473853,-0.034076,1.188531,-0.378015
1247524287,-0.162743,1.186964,-0.376946
1247574722,-0.364907,1.091059,-0.474299
1247625165,-0.668699,0.875068,-0.549306
1247675610,-0.862560,0.606169,-0.584716
1247726063,-0.853098,0.716970,-0.545904
1247776525,-0.677775,0.678576,-0.767233
1247826979,-0.585680,0.790762,-0.709212
1247877439,-0.475055,0.921138,-0.671468
1247927897,-0.392158,0.949287,-0.692402
1247978346,-0.281800,0.978352,-0.683862
1248028799,-0.198928,0.988023,-0.714806
1248079259,-0.189807,0.960446,-0.724486
1248129718,-0.052007,1.046427,-0.626630
1248180172,0.067216,1.133052,-0.478473
1248230627,0.085425,1.161997,-0.408827
1248281086,0.012004,1.179245,-0.418393
1248331543,-0.153208,1.101593,-0.546296
1248382002,-0.456835,0.940774,-0.611893
1248432462,-0.751646,0.660586,-0.696450
1248482925,-0.881180,0.607013,-0.524598
1248533384,-0.825365,0.697916,-0.605970
1248583842,-0.770189,0.521262,-0.784611
1248684754,-0.760865,0.632620,-0.716082
1248735205,-0.770169,0.567798,-0.745099
1248785662,-0.807159,0.540386,-0.714566
1248836124,-0.834781,0.568252,-0.674605
1248886576,-0.843962,0.596006,-0.655008
1248937027,-0.853232,0.549693,-0.674242
1248987481,-0.871723,0.512633,-0.683784
1249037933,-0.899444,0.475788,-0.672836
1249088390,-0.918067,0.429926,-0.662459
1249138846,-0.945761,0.374231,-0.681527
1249189297,-0.945879,0.356080,-0.671418
1249239752,-0.936396,0.392149,-0.711931
1249290211,-0.880923,0.484655,-0.703209
1249340669,-0.816277,0.549261,-0.724593
1249391124,-0.751529,0.669388,-0.716461
1249441578,-0.705563,0.725846,-0.667537
1249492034,-0.724055,0.810062,-0.558205
1249542485,-0.779435,0.838460,-0.467893
1249592935,-0.835125,0.840273,-0.327379
1249643385,-0.853808,0.850792,-0.237218
1249693834,-0.890874,0.842412,-0.166755
1249744275,-0.900249,0.824499,-0.136455
1249794724,-0.881888,0.852768,-0.106919
1249845171,-0.881878,0.852754,-0.106901
1249895615,-0.863500,0.862324,-0.097157
1249946063,-0.845021,0.908734,-0.077811
1249996507,-0.762343,1.012527,0.030420
1250046948,-0.578300,1.125670,0.077633
1250097396,-0.421849,1.191936,0.085568
1250147839,-0.320841,1.230886,0.144297
1250198279,-0.330064,1.221652,0.144518
1250248718,-0.357860,1.203666,0.184964
1250299164,-0.514312,1.146723,0.186908
1250349616,-0.716858,1.043247,0.179804
1250400069,-0.901300,0.875995,0.183226
1250450519,-1.076813,0.598157,0.147757
1250500970,-1.206833,0.229759,0.142914
1250551419,-1.244447,-0.037213,0.106141
1250601875,-1.244201,0.073485,0.144969
1250652323,-1.196978,0.347970,0.081495
1250702772,-1.113126,0.614264,0.047818
1250753220,-0.984185,0.782444,0.134946
1250803673,-0.873326,0.949113,0.152140
1250854131,-0.734872,1.078622,0.119525
1250904588,-0.651756,1.105801,0.048432
1250955033,-0.651893,1.125077,0.098261
1251005492,-0.670340,1.097176,0.088722
1251055948,-0.771063,1.038263,-0.059824
1251106403,-0.900255,0.889869,-0.067099
1251156855,-1.020481,0.751975,-0.004523
1251207308,-1.131564,0.539808,-0.001238
1251257759,-1.243313,0.134813,-0.015843
1251308216,-1.207486,-0.205457,-0.102466
1251358666,-1.225554,-0.169912,-0.152758
1251409125,-1.225343,-0.040167,-0.074097
1251459582,-1.234103,0.181463,0.023590
1251510037,-1.169389,0.385672,0.120850
1251560494,-1.113732,0.542522,0.138661
1251610962,-1.030591,0.662862,0.146612
1251661417,-1.002777,0.727361,0.145664
1251711880,-1.021098,0.736135,0.135738
1251762337,-1.030312,0.698828,0.106209
1251812796,-1.067172,0.652192,0.087026
1251863257,-1.094896,0.587328,0.067957
1251913723,-1.122602,0.503621,0.019092
1251964179,-1.141066,0.419841,-0.039865
1252014638,-1.178248,0.318743,-0.028429
1252065102,-1.197069,0.245730,0.002545
1252115545,-1.206412,0.171929,-0.016568
1252165995,-1.206427,0.153420,-0.026363
1252216445,-1.215710,0.153661,-0.006281
1252266887,-1.197003,0.199008,-0.046964
1252317342,-1.196899,0.226505,-0.047267
1252367798,-1.188011,0.162812,-0.026624
1252418253,-1.197482,0.098717,-0.015834
1252468707,-1.197572,0.052356,-0.045358
1252519165,-1.206612,0.042372,-0.085169
1252569616,-1.206653,0.023681,-0.105028
1252620064,-1.206483,0.004471,-0.154786
1252670507,-1.197339,-0.013927,-0.164694
1252720965,-1.188053,-0.023507,-0.194655
1252771424,-1.206361,-0.014746,-0.204599
1252821883,-1.206419,-0.005229,-0.184724
1252872343,-1.215566,0.022511,-0.164910
1252922801,-1.215654,0.050893,-0.115199
1252973256,-1.197252,0.097655,-0.075852
1253023710,-1.206378,0.125215,-0.066072
1253074163,-1.215679,0.143966,-0.036219
1253124621,-1.206323,0.180916,-0.026666
1253175074,-1.215559,0.199665,0.003221
1253225523,-1.206255,0.217759,-0.017078
1253275975,-1.206332,0.218113,0.002933
1253326424,-1.215575,0.199667,0.003218
1253376868,-1.215641,0.171993,-0.006483
1253427313,-1.215734,0.116467,-0.035890
1253477768,-1.206683,0.042546,-0.075194
1253528214,-1.216027,-0.012737,-0.084498
1253578657,-1.197673,-0.040361,-0.104365
1253629100,-1.197365,0.051472,-0.095370
1253679541,-1.196704,0.216277,-0.107192
1253729989,-1.140669,0.418065,-0.139886
1253780435,-1.066295,0.592231,-0.192461
1253830888,-0.992244,0.711935,-0.214422
1253881344,-0.955389,0.739897,-0.215079
1253931795,-0.983096,0.721568,-0.194597
1253982240,-0.955413,0.758735,-0.185210
1254032684,-0.955371,0.749215,-0.205112
1254083133,-0.983061,0.730734,-0.194698
1254133576,-0.964851,0.750366,-0.135064
1254184024,-0.983371,0.741492,-0.104773
1254234471,-0.983443,0.732504,-0.094669
1254284915,-1.001771,0.722746,-0.114395
1254335361,-1.011047,0.685639,-0.133956
1254385812,-1.047778,0.601101,-0.222766
1254436265,-1.093956,0.489661,-0.271175
1254486710,-1.112540,0.359871,-0.339580
1254587603,-1.122360,0.017626,-0.505814
1254638045,-1.030184,-0.085070,-0.675555
1254688481,-0.928563,-0.058274,-0.786773
1254738922,-0.890645,0.207270,-0.830035
1254789363,-0.816952,0.170099,-0.910297
1254839807,-0.743189,0.179288,-0.960774
1254890251,-0.669016,0.344995,-0.973517
