Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1242887330,-2.402421,11.877446,4.789665,0.632514,-0.730786,0.370394
1242907329,16.640841,9.562539,3.854446,0.600354,-0.721196,0.376673
1242927328,28.333900,4.498258,4.082368,0.626685,-0.638534,0.398563
1242947328,27.912731,-0.770041,3.948587,0.649560,-0.572378,0.424412
1242967327,21.752203,-3.415432,3.608754,0.667789,-0.562910,0.433298
1242987326,16.425396,-5.633380,3.863521,0.647249,-0.588290,0.446160
1243007326,14.415404,-9.760121,3.937005,0.635920,-0.605951,0.453068
1243027324,12.159331,-12.607903,3.428267,0.663014,-0.605089,0.458162
1243047325,11.560530,-10.150733,3.480658,0.705038,-0.600569,0.448755
1243067325,12.614688,-3.172600,2.760270,0.699189,-0.611466,0.447222
1243087324,13.148011,0.282175,-0.031585,0.658579,-0.587135,0.454740
1243107323,11.255931,-1.340897,-0.942703,0.657542,-0.557014,0.455361
1243147322,6.896810,-4.045977,1.703642,0.693816,-0.558048,0.468604
1243167319,2.968263,-3.993162,0.855024,0.677534,-0.587543,0.473363
1243187319,1.351620,-3.750717,-0.445776,0.670995,-0.591858,0.460684
1243207318,5.223418,-3.012387,1.600210,0.682526,-0.602176,0.449192
1243227317,11.730973,-2.977481,3.188985,0.673513,-0.598101,0.460167
1243247317,14.229802,-3.538319,2.161802,0.669991,-0.569872,0.471009
1243267315,10.545053,-3.415683,0.088260,0.677406,-0.526956,0.482556
1243287315,4.322375,-3.033065,-0.097831,0.674285,-0.515746,0.479889
1243307314,-0.079189,-3.140564,0.355924,0.670872,-0.538110,0.474817
1243327313,-2.338949,-1.789667,-0.726582,0.676726,-0.558572,0.476558
1243347314,-4.108191,1.826940,-2.908305,0.672321,-0.580079,0.472648
1243367313,-2.491805,5.197516,-5.119577,0.675750,-0.591441,0.458810
1243387313,1.934884,5.661173,-4.404763,0.671911,-0.588005,0.458171
1243407312,4.562303,2.880651,-2.276347,0.662721,-0.576558,0.475781
1243427311,2.925853,0.251591,-1.299438,0.664863,-0.554362,0.480023
1243447311,-1.019469,-0.184213,-0.663894,0.681664,-0.550765,0.470376
1243467309,-0.891774,-0.706554,0.219414,0.671262,-0.581912,0.463727
1243487308,2.364950,-2.416787,0.067902,0.663531,-0.585917,0.464622
1243507307,3.200000,-3.258915,-0.152475,0.670013,-0.568404,0.471990
1243527306,1.872486,-1.647353,-0.374097,0.680569,-0.563808,0.472117
1243547305,2.306603,-0.131922,-0.527337,0.667682,-0.576567,0.469811
1243567305,4.127528,-0.660271,0.089885,0.663798,-0.564426,0.473964
1243587304,3.849621,-1.441846,0.733042,0.677262,-0.545492,0.476636
1243607303,1.385598,-1.480972,0.668481,0.684936,-0.539851,0.475624
1243627302,-1.364817,-0.750143,0.396557,0.688365,-0.548003,0.470037
1243647303,-1.826431,0.117257,-0.274008,0.683267,-0.557640,0.468765
1243667302,-0.482201,0.377503,0.744582,0.681783,-0.556422,0.475481
1243687302,0.787901,1.037228,2.354448,0.690182,-0.543226,0.482569
1243707301,-1.053363,1.931872,3.415111,0.700891,-0.533750,0.487275
1243727300,-5.308779,2.251484,2.353995,0.692891,-0.538796,0.484900
1243747299,-8.323444,2.127943,0.217714,0.687092,-0.548827,0.467756
