Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243014647,100.000000,4.013128,0.000000
1244015180,100.000000,4.013289,0.000000
1245015713,100.000000,4.013141,0.000000
1246016246,100.000000,4.013141,0.000000
1247016779,100.000000,4.013061,0.000000
1248017320,100.000000,4.012765,0.000000
1249017851,100.000000,4.012846,0.000000
1250018382,100.000000,4.012658,0.000000
1251018913,100.000000,4.012927,0.000000
1252019444,100.000000,4.012779,0.000000
1253019975,100.000000,4.012658,0.000000
1254020508,100.000000,4.012819,0.000000
