Timestamp (us),X (g),Y (g),Z (g)
5322892209,-0.369801,-0.855470,0.157189
5322912889,-0.369801,-0.855470,0.108189
5322933567,-0.369801,-0.855470,0.157189
5322954245,-0.369801,-0.904470,0.157189
5322974924,-0.418801,-0.855470,0.157189
5322995603,-0.418801,-0.855470,0.157189
5323016282,-0.320801,-0.904470,0.157189
5323036964,-0.369801,-0.855470,0.157189
5323057642,-0.320801,-0.904470,0.206189
5323078323,-0.320801,-0.904470,0.206189
5323099003,-0.418801,-0.806470,0.157189
5323119684,-0.369801,-0.904470,0.059189
5323140364,-0.369801,-0.904470,0.157189
5323161044,-0.369801,-0.855470,0.059189
5323181725,-0.418801,-0.855470,0.157189
5323202404,-0.418801,-0.904470,0.206189
5323223083,-0.320801,-0.904470,0.157189
5323243762,-0.369801,-0.904470,0.059189
5323264440,-0.418801,-0.904470,0.157189
5323285119,-0.467801,-0.855470,0.157189
5323305799,-0.418801,-0.855470,0.059189
5323326479,-0.418801,-0.806470,0.206189
5323347154,-0.467801,-0.806470,0.059189
5323367829,-0.369801,-0.855470,0.059189
5323388506,-0.418801,-0.953470,0.108189
5323409187,-0.418801,-0.855470,0.157189
5323429861,-0.418801,-0.904470,0.108189
5323450538,-0.418801,-0.904470,0.157189
5323471215,-0.369801,-0.855470,0.206189
5323491891,-0.418801,-0.953470,0.108189
5323512566,-0.369801,-0.855470,0.108189
5323533243,-0.418801,-0.806470,0.157189
5323553919,-0.418801,-0.855470,0.157189
5323574597,-0.516801,-0.806470,0.108189
5323595276,-0.369801,-0.904470,0.157189
5323615954,-0.369801,-0.953470,0.157189
5323636632,-0.418801,-0.953470,0.108189
5323657307,-0.418801,-0.904470,0.206189
5323677985,-0.418801,-0.855470,0.206189
5323698661,-0.369801,-0.855470,0.206189
5323719339,-0.418801,-0.806470,0.157189
5323740019,-0.418801,-0.904470,0.157189
5323781379,-0.418801,-0.904470,0.108189
5323802059,-0.418801,-0.904470,0.108189
5323822738,-0.418801,-0.953470,0.059189
5323843417,-0.320801,-0.904470,0.108189
5323864096,-0.369801,-0.855470,0.059189
5323884772,-0.418801,-0.904470,0.059189
5323905450,-0.418801,-0.855470,0.108189
5323926127,-0.418801,-0.855470,0.108189
5323946804,-0.418801,-0.904470,0.108189
5323967485,-0.418801,-0.855470,0.108189
5323988159,-0.467801,-0.806470,0.108189
5324008835,-0.369801,-0.953470,0.108189
5324029512,-0.467801,-0.904470,0.108189
5324050188,-0.320801,-0.904470,0.157189
5324070864,-0.369801,-0.953470,0.108189
5324091541,-0.369801,-0.855470,0.059189
5324112219,-0.369801,-0.855470,0.206189
5324132896,-0.467801,-0.904470,0.059189
5324153573,-0.467801,-0.904470,0.157189
5324174252,-0.369801,-0.904470,0.157189
5324194930,-0.418801,-0.806470,0.108189
5324215609,-0.369801,-0.904470,0.157189
5324236287,-0.369801,-0.806470,0.157189
5324256965,-0.320801,-0.855470,0.108189
5324277644,-0.369801,-0.806470,0.108189
5324319001,-0.418801,-0.806470,0.206189
5324339679,-0.418801,-0.757470,0.206189
5324360358,-0.467801,-0.806470,0.157189
5324381036,-0.418801,-0.708470,0.206189
5324401714,-0.369801,-0.855470,0.157189
5324422394,-0.467801,-0.806470,0.206189
5324443073,-0.320801,-0.953470,0.157189
5324463752,-0.369801,-0.806470,0.108189
5324484431,-0.369801,-0.953470,0.108189
5324505109,-0.320801,-0.904470,0.108189
5324525787,-0.369801,-0.855470,0.059189
5324546465,-0.369801,-0.904470,0.108189
5324567143,-0.369801,-0.904470,0.108189
5324587820,-0.369801,-0.904470,0.059189
5324608499,-0.320801,-0.953470,-0.038811
5324629177,-0.418801,-0.953470,-0.087811
5324649855,-0.320801,-1.002470,-0.136811
5324670531,-0.467801,-0.953470,-0.087811
5324691208,-0.271801,-1.002470,-0.283811
5324711886,-0.222801,-1.100470,-0.283811
5324732563,-0.222801,-1.002470,-0.283811
5324753239,-0.320801,-1.002470,-0.381811
5324773917,-0.369801,-0.904470,-0.479811
5324794594,-0.320801,-0.904470,-0.626811
5324815273,-0.320801,-0.904470,-0.626811
5324835950,-0.369801,-1.002470,-0.528811
5324856629,-0.369801,-0.953470,-0.479811
5324877307,-0.271801,-1.051470,-0.528811
5324897983,-0.222801,-1.051470,-0.577811
5324918659,-0.271801,-0.904470,-0.675811
5324939335,-0.271801,-0.855470,-0.871811
5324960011,-0.271801,-0.806470,-1.018811
5324980688,-0.320801,-0.659470,-1.067811
5325001366,-0.222801,-0.708470,-1.116811
5325022043,-0.271801,-0.610470,-1.116811
5325042722,-0.271801,-0.561470,-1.018811
5325063400,-0.320801,-0.610470,-1.263811
5325104754,-0.369801,-0.512470,-1.165811
5325125433,-0.320801,-0.414470,-1.165811
5325146112,-0.369801,-0.463470,-1.214811
5325166790,-0.320801,-0.708470,-1.165811
5325187468,-0.320801,-0.855470,-1.018811
5325208145,-0.369801,-0.659470,-1.214811
5325228823,-0.271801,-0.610470,-1.263811
5325249501,-0.271801,-0.512470,-1.263811
5325270178,-0.320801,-0.463470,-1.312811
5325290854,-0.271801,-0.414470,-1.312811
5325311530,-0.173801,-0.463470,-1.263811
5325332207,-0.271801,-0.365470,-1.459811
5325352885,-0.271801,-0.218470,-1.508811
5325373563,-0.271801,-0.218470,-1.361811
5325394240,-0.222801,-0.071470,-1.410811
5325414918,-0.320801,0.026530,-1.361811
5325435594,-0.222801,0.026530,-1.508811
5325456270,-0.222801,0.124530,-1.312811
5325476945,-0.271801,0.320530,-1.312811
5325497619,-0.222801,0.369530,-1.263811
5325518295,-0.320801,0.369530,-1.312811
5325538969,-0.222801,0.418530,-1.410811
5325559645,-0.222801,0.467530,-1.410811
5325580321,-0.271801,0.467530,-1.459811
5325600998,-0.173801,0.467530,-1.312811
5325621676,-0.222801,0.663530,-1.214811
5325642353,-0.026801,0.663530,-1.067811
5325663030,-0.075801,0.761530,-0.969811
5325683705,-0.173801,0.908530,-0.871811
5325725057,-0.173801,0.908530,-0.528811
5325745732,-0.173801,0.957530,-0.479811
5325766410,-0.124801,0.908530,-0.479811
5325787087,-0.173801,0.859530,-0.381811
5325807762,-0.222801,0.957530,-0.283811
5325828438,-0.222801,0.859530,-0.087811
5325849114,-0.173801,0.957530,-0.087811
5325869791,-0.222801,0.908530,0.010189
5325890469,-0.173801,0.859530,0.010189
5325911144,-0.271801,0.859530,0.059189
5325931820,-0.271801,0.859530,-0.038811
5325952496,-0.222801,0.957530,-0.185811
5325973173,-0.271801,0.957530,-0.136811
5325993850,-0.320801,0.957530,-0.136811
5326014527,-0.173801,0.957530,0.010189
5326035202,-0.222801,0.810530,0.157189
5326055879,-0.222801,0.810530,0.108189
5326076555,-0.124801,0.810530,0.206189
5326097231,-0.124801,0.712530,0.206189
5326117907,-0.173801,0.712530,0.353189
5326138580,-0.320801,0.712530,0.402189
5326159257,-0.222801,0.565530,0.500189
5326179930,-0.271801,0.516530,0.451189
5326200602,-0.271801,0.516530,0.402189
5326221276,-0.271801,0.516530,0.549189
5326241952,-0.222801,0.467530,0.451189
5326262628,-0.124801,0.369530,0.500189
5326283303,-0.124801,0.124530,0.647189
5326303976,-0.173801,0.026530,0.696189
5326324652,-0.173801,-0.120470,0.647189
5326345328,-0.173801,-0.120470,0.696189
5326366003,-0.124801,-0.120470,0.745189
5326386678,-0.222801,-0.071470,0.647189
5326407352,-0.173801,-0.071470,0.696189
5326428027,-0.124801,-0.169470,0.647189
5326448701,-0.173801,-0.316470,0.696189
5326469376,-0.173801,-0.365470,0.647189
5326490050,-0.271801,-0.512470,0.696189
5326510725,-0.222801,-0.561470,0.598189
5326531399,-0.222801,-0.659470,0.549189
5326552073,-0.173801,-0.708470,0.500189
5326572748,-0.271801,-0.708470,0.500189
5326593422,-0.271801,-0.708470,0.451189
5326614097,-0.222801,-0.806470,0.451189
5326634771,-0.222801,-0.855470,0.451189
5326655446,-0.320801,-0.855470,0.157189
5326676120,-0.320801,-0.904470,0.157189
5326696797,-0.369801,-0.855470,0.304189
5326717473,-0.271801,-0.708470,0.598189
5326738149,-0.271801,-0.757470,0.451189
5326758824,-0.320801,-0.806470,0.353189
5326779499,-0.271801,-0.953470,0.108189
5326800174,-0.418801,-0.953470,-0.038811
5326820849,-0.418801,-1.002470,0.010189
5326841526,-0.369801,-0.953470,-0.038811
5326862205,-0.369801,-1.002470,-0.087811
5326882883,-0.418801,-0.904470,-0.136811
5326903559,-0.320801,-0.953470,-0.087811
5326924235,-0.271801,-1.002470,-0.038811
