Timestamp (us),Percentage (%),Voltage (V),Charging Status
5323278184,65.869736,3.658698,0.000000
5324278714,65.844215,3.658442,0.000000
5325279273,65.848251,3.658482,0.000000
5326279806,65.844223,3.658442,0.000000
5327280339,65.834824,3.658348,0.000000
5328280871,65.816010,3.658160,0.000000
5329281418,65.837509,3.658375,0.000000
5330281948,65.832138,3.658321,0.000000
5331282481,65.826767,3.658267,0.000000
5332283013,65.799911,3.657999,0.000000
5333283548,65.810654,3.658107,0.000000
5334284080,65.820053,3.658201,0.000000
