Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5322875850,0.056831,-0.113030,-0.021081,-0.329134,-0.847586,0.420431
5322895878,0.087168,-0.059586,0.016389,-0.329749,-0.845394,0.420077
5322915907,0.033834,-0.089625,-0.043946,-0.326003,-0.844227,0.419144
5322935937,-0.011664,-0.066545,-0.059247,-0.327758,-0.845227,0.420567
5322955967,-0.049660,-0.020353,0.008693,-0.329083,-0.843933,0.418823
5322975996,-0.117859,-0.050403,-0.028996,-0.328187,-0.844761,0.419195
5322996026,-0.049001,0.078861,0.068498,-0.328722,-0.845390,0.418267
5323016055,-0.125123,-0.080845,-0.028822,-0.328889,-0.846655,0.416792
5323036084,0.011987,-0.005102,0.031265,-0.326710,-0.845488,0.417295
5323056114,-0.025395,0.063225,-0.060309,-0.329280,-0.846299,0.418706
5323076144,0.027393,0.040069,0.023369,-0.328350,-0.846206,0.417353
5323096173,0.042321,-0.020863,0.008745,-0.329364,-0.847296,0.417874
5323116202,0.058269,0.176793,0.007024,-0.329890,-0.845196,0.417611
5323136232,0.010817,-0.211025,0.040557,-0.328337,-0.845384,0.416904
5323156262,0.087839,0.032252,0.023235,-0.326996,-0.846127,0.417923
5323176292,0.087377,-0.013452,0.008496,-0.327500,-0.848777,0.419899
5323196322,0.026315,-0.051139,0.001184,-0.329329,-0.844013,0.417083
5323216351,0.117148,-0.127569,-0.005754,-0.327758,-0.848134,0.419262
5323236381,-0.072793,-0.027264,0.023600,-0.328633,-0.846390,0.417986
5323256418,-0.087761,-0.072959,-0.021451,-0.328064,-0.845022,0.417003
5323276440,-0.012195,-0.164088,0.055141,-0.329622,-0.846471,0.417330
5323296469,-0.026316,0.087417,0.037688,-0.330181,-0.845201,0.418793
5323316499,-0.010986,0.086858,0.022456,-0.329260,-0.846747,0.417242
5323336527,-0.049126,0.064031,0.022595,-0.329639,-0.847840,0.417773
5323356557,-0.034180,-0.057889,0.000895,-0.328522,-0.847110,0.416338
5323376586,0.011265,-0.103619,0.016397,-0.328810,-0.846660,0.417524
5323396615,-0.010792,0.087005,0.014762,-0.327554,-0.844947,0.419295
5323416645,0.027412,0.124334,-0.008297,-0.327647,-0.847764,0.418172
5323436674,-0.026545,-0.042796,0.008239,-0.329547,-0.847477,0.417870
5323456704,-0.033841,-0.050554,-0.059901,-0.328423,-0.846290,0.416164
5323476734,0.027017,0.017988,0.007843,-0.328078,-0.846026,0.417450
5323496763,0.057992,0.123941,-0.061226,-0.327081,-0.846942,0.417184
5323516792,0.087714,0.047737,0.007765,-0.328714,-0.849202,0.416041
5323536822,0.110136,0.032324,0.030672,-0.328599,-0.846560,0.415702
5323556851,0.155061,-0.036429,0.046308,-0.327333,-0.846388,0.416090
5323576881,0.087001,0.116161,0.037332,-0.327991,-0.843666,0.418752
5323596912,0.132062,-0.013965,-0.037447,-0.327088,-0.844764,0.418574
5323616942,0.002932,0.162020,0.067159,-0.327058,-0.844060,0.422780
5323636971,-0.277776,0.101809,-0.091710,-0.327622,-0.845063,0.423583
5323657000,-0.405506,0.284675,-0.085590,-0.329951,-0.844310,0.421909
5323677030,-0.601357,0.299776,-0.221786,-0.331956,-0.846481,0.421400
5323697060,-0.713508,0.390987,-0.184201,-0.329912,-0.845658,0.418793
5323717089,-0.824610,0.519418,-0.336355,-0.327630,-0.844851,0.418381
5323737118,-0.837485,0.624691,-0.290975,-0.327073,-0.844759,0.417661
5323777176,-0.651468,0.529380,-0.258197,-0.327293,-0.850279,0.411764
5323797206,-0.392506,0.298644,-0.262990,-0.329252,-0.850798,0.409079
5323817235,-0.080961,0.304750,0.010374,-0.329783,-0.852516,0.407412
5323837264,0.412170,0.141788,0.042238,-0.333309,-0.852761,0.406348
5323857294,0.744420,-0.088510,0.006378,-0.329167,-0.849620,0.410005
5323877324,0.931823,-0.195535,0.052797,-0.324433,-0.848497,0.415478
5323897353,0.861296,-0.042088,0.195219,-0.324991,-0.847317,0.416850
5323917383,0.789988,-0.247147,0.158538,-0.326856,-0.843929,0.415755
5323937412,0.878858,-0.315369,0.166413,-0.328314,-0.848226,0.419982
5323957441,0.800691,-0.268348,0.226087,-0.330037,-0.843762,0.421822
5323977471,0.494990,-0.357758,0.074713,-0.329019,-0.844068,0.426309
5323997501,0.204989,-0.309470,0.179959,-0.329849,-0.841342,0.428329
5324017530,0.051300,-0.573595,0.265025,-0.328024,-0.844314,0.420571
5324037561,0.012606,-0.663055,0.318038,-0.325879,-0.840582,0.418632
5324057591,-0.093348,-0.500879,0.399173,-0.328276,-0.845429,0.424574
5324077620,-0.337173,-0.695893,0.452749,-0.326741,-0.842047,0.420887
5324097650,-0.389441,-0.739623,0.398994,-0.329212,-0.848489,0.419235
5324117679,-0.388575,-0.729982,0.435707,-0.330274,-0.845656,0.418696
5324137709,-0.394288,-0.561167,0.364999,-0.330917,-0.842748,0.420539
5324157738,-0.553849,-0.725833,0.471495,-0.326191,-0.848408,0.417642
5324177768,-0.172938,-0.817106,0.463668,-0.330152,-0.849064,0.409355
5324197796,0.273906,-1.083167,0.631737,-0.335277,-0.854135,0.409681
5324217825,0.583821,-1.379150,0.519165,-0.334882,-0.851036,0.409077
5324237855,0.607237,-0.843244,0.475402,-0.312133,-0.839630,0.428359
5324257884,-0.186012,0.287132,0.093203,-0.315631,-0.824636,0.438209
5324277914,-1.786932,2.278966,-0.227617,-0.282810,-0.818369,0.484630
5324317973,-9.646801,9.976727,-4.678469,-0.321293,-0.775892,0.520641
5324338003,-14.614240,13.559644,-6.386601,-0.318534,-0.779257,0.516820
5324358032,-19.179611,17.026690,-7.964670,-0.325847,-0.791327,0.485459
5324378061,-22.755983,20.633093,-9.551012,-0.321306,-0.808424,0.460177
5324398091,-25.892262,24.199848,-10.916928,-0.310178,-0.819227,0.457793
5324418120,-29.418999,27.328110,-12.006395,-0.305643,-0.823924,0.461749
5324438150,-33.442307,30.048687,-12.880381,-0.317225,-0.828165,0.451479
5324458181,-37.254593,32.693607,-13.283538,-0.311678,-0.846083,0.425385
5324478210,-40.420597,35.457375,-13.543320,-0.309952,-0.857530,0.402666
5324498240,-44.153984,38.802147,-13.952313,-0.295952,-0.852375,0.409606
5324518269,-48.710857,43.391815,-14.417654,-0.293129,-0.857773,0.394995
5324538299,-53.023075,48.307472,-14.893192,-0.291937,-0.874142,0.357706
5324558328,-56.818687,53.404232,-15.021224,-0.285150,-0.886174,0.336251
5324578358,-61.321796,58.604530,-14.900260,-0.279913,-0.887819,0.331483
5324598387,-66.403557,63.999840,-14.288376,-0.275547,-0.896679,0.315313
