Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5322874248,0.416755,0.236174,-0.524684
5322924659,0.398396,0.227125,-0.505121
5322975063,0.389058,0.245510,-0.495440
5323025477,0.380117,0.236467,-0.505407
5323075887,0.398345,0.227159,-0.495542
5323126301,0.389160,0.245539,-0.505313
5323176716,0.407459,0.236223,-0.505147
5323227131,0.398182,0.245441,-0.495412
5323277549,0.379995,0.236412,-0.495415
5323327978,0.398243,0.236275,-0.495359
5323378404,0.389160,0.245539,-0.505313
5323428819,0.407336,0.236167,-0.495155
5323479242,0.379903,0.236395,-0.485601
5323529658,0.389180,0.245566,-0.505434
5323580080,0.389221,0.236373,-0.505260
5323630505,0.380076,0.227271,-0.495480
5323680926,0.407244,0.236151,-0.485340
5323731346,0.398243,0.236275,-0.495359
5323781769,0.416501,0.245294,-0.505053
5323832182,0.398284,0.245471,-0.505287
5323882600,0.407244,0.236151,-0.485340
5323933016,0.380107,0.236454,-0.505347
5323983436,0.389364,0.236454,-0.515380
5324033858,0.398243,0.236275,-0.495359
5324084277,0.398335,0.236291,-0.505174
5324134692,0.398406,0.227138,-0.505181
5324185112,0.389200,0.227202,-0.495452
5324235526,0.389221,0.236373,-0.505260
5324285938,0.407448,0.236210,-0.505087
5324336359,0.407285,0.245346,-0.495267
5324386778,0.406878,0.263618,-0.465862
5324437204,0.415451,0.281738,-0.426328
5324487621,0.423770,0.327371,-0.377218
5324538043,0.441181,0.354502,-0.317870
5324588465,0.458429,0.409161,-0.258767
5324638891,0.484313,0.445246,-0.140232
5324689315,0.491894,0.472246,-0.011933
5324739737,0.508225,0.526639,0.136022
5324790155,0.515782,0.535336,0.284302
5324890994,0.530915,0.534233,0.580525
5324941418,0.557094,0.478547,0.729202
5324991838,0.555861,0.404729,0.897604
5325042254,0.527989,0.285424,1.026402
5325092674,0.536768,0.184225,1.125982
5325143086,0.536767,0.073998,1.195399
5325193505,0.518785,-0.035969,1.245590
5325243923,0.500934,-0.155098,1.285421
5325294338,0.501556,-0.292684,1.316030
5325344750,0.448006,-0.493921,1.336231
5325395170,0.422207,-0.695279,1.317194
5325445589,0.406048,-0.896580,1.249254
5325495996,0.363090,-1.088288,1.121561
5325546401,0.310883,-1.261549,0.993383
5325596803,0.268163,-1.425671,0.826326
5325647226,0.234692,-1.534715,0.609466
5325748061,0.149346,-1.651621,0.125363
5325798474,0.115023,-1.650630,-0.082374
5325848897,0.071212,-1.622183,-0.270587
5325899317,0.035450,-1.557365,-0.379925
5325949737,0.009172,-1.501727,-0.518810
5326000154,-0.026853,-1.427819,-0.608539
5326050588,-0.080970,-1.344468,-0.718006
5326100999,-0.099319,-1.234142,-0.778161
5326151418,-0.117204,-1.132811,-0.877340
5326201848,-0.153801,-1.003950,-0.947531
5326302685,-0.182366,-0.728559,-1.009129
5326353102,-0.192093,-0.590881,-1.039507
5326403530,-0.202165,-0.462494,-1.030193
5326453953,-0.203023,-0.334161,-1.031067
5326504373,-0.177069,-0.187873,-0.991773
5326554794,-0.160188,-0.078212,-0.933130
5326605212,-0.152440,0.049916,-0.884761
5326655639,-0.108096,0.140976,-0.825393
5326706061,-0.091093,0.232300,-0.766509
5326756476,-0.055838,0.305128,-0.697645
5326806888,-0.002585,0.396054,-0.618570
5326857321,0.014402,0.459838,-0.539835
5326907739,0.058911,0.495861,-0.460605
5326958163,0.103343,0.559433,-0.391453
5327008594,0.138162,0.604538,-0.262939
5327059019,0.209612,0.640218,-0.143955
5327109438,0.253768,0.666936,-0.025159
5327159863,0.289095,0.666264,0.083802
5327210277,0.333269,0.674618,0.212514
5327260691,0.360059,0.665030,0.272066
5327311104,0.387094,0.664696,0.301946
5327361520,0.405126,0.636976,0.341944
5327411940,0.404851,0.646063,0.361585
5327462354,0.395603,0.636939,0.381366
5327512762,0.405209,0.636965,0.331954
5327563176,0.387176,0.637167,0.311978
5327613583,0.396290,0.637085,0.312065
