Timestamp (us),X (g),Y (g),Z (g)
5017827036,0.810058,0.181443,0.032756
5017848078,0.810058,0.083443,0.032756
5017869121,0.908058,0.181443,0.032756
5017890167,0.859058,0.181443,0.130756
5017911209,0.908058,0.181443,-0.065244
5017932251,0.810058,0.132443,-0.016244
5017953294,0.810058,0.083443,0.032756
5017974336,0.859058,0.230443,0.081756
5017995379,0.859058,0.181443,0.032756
5018016439,0.859058,0.083443,0.032756
5018037464,0.810058,0.132443,-0.016244
5018058506,0.859058,0.181443,0.032756
5018079548,0.859058,0.181443,-0.016244
5018100589,0.908058,0.181443,-0.016244
5018121630,0.810058,0.181443,0.130756
5018142672,0.908058,0.132443,-0.065244
5018163713,0.859058,0.230443,0.032756
5018184754,0.859058,0.132443,0.081756
5018205797,0.810058,0.132443,-0.065244
5018226840,0.859058,0.181443,-0.016244
5018247883,0.859058,0.132443,-0.016244
5018268924,0.957058,0.230443,0.032756
5018289966,0.908058,0.181443,0.081756
5018311008,0.908058,0.132443,0.081756
5018332050,0.908058,0.083443,-0.065244
5018353117,0.810058,0.083443,0.081756
5018374131,0.908058,0.034443,-0.016244
5018395171,0.908058,0.132443,0.081756
5018416211,0.859058,0.083443,-0.016244
5018437252,0.908058,0.181443,0.130756
5018458294,0.810058,0.132443,-0.016244
5018479338,0.810058,0.181443,0.032756
5018500380,0.810058,0.230443,0.081756
5018521424,0.859058,0.230443,-0.016244
5018542465,0.859058,0.181443,0.032756
5018563507,0.859058,0.132443,0.032756
5018584549,0.859058,0.132443,0.179756
5018605593,0.810058,0.132443,0.032756
5018626635,0.810058,0.230443,0.081756
5018647677,0.810058,0.132443,0.179756
5018668718,0.810058,0.230443,0.228756
5018689761,0.810058,0.181443,0.130756
5018710804,0.859058,0.230443,0.032756
5018731848,0.859058,0.083443,0.081756
5018752892,0.859058,0.132443,0.081756
5018773936,0.810058,0.132443,0.032756
5018794979,0.810058,0.132443,0.032756
5018816021,0.908058,0.181443,0.130756
5018837064,0.859058,0.181443,0.081756
5018858105,0.761058,0.279443,0.081756
5018879149,0.859058,0.132443,0.081756
5018900194,0.908058,0.181443,-0.016244
5018921239,0.908058,0.230443,0.130756
5018942281,0.810058,0.181443,0.081756
5018963322,0.810058,0.181443,0.081756
5018984361,0.859058,0.132443,0.081756
5019005403,0.908058,0.230443,0.130756
5019026444,0.810058,0.181443,0.179756
5019047487,0.859058,0.181443,0.130756
5019068530,0.810058,0.230443,0.179756
5019089573,0.908058,0.328443,0.081756
5019110615,0.810058,0.230443,-0.016244
5019131658,0.859058,0.230443,0.130756
5019152700,0.810058,0.181443,0.081756
5019173741,0.859058,0.230443,0.130756
5019194784,0.859058,0.181443,0.130756
5019215827,0.859058,0.132443,0.081756
5019236868,0.859058,0.181443,0.130756
5019257910,0.908058,0.132443,0.130756
5019278953,0.810058,0.181443,0.130756
5019299995,0.810058,0.181443,0.130756
5019321036,0.859058,0.132443,0.130756
5019342078,0.908058,0.230443,0.081756
5019363119,0.859058,0.230443,0.130756
5019384159,0.859058,0.132443,0.130756
5019405201,0.810058,0.181443,0.081756
5019426242,0.810058,0.181443,0.081756
5019447285,0.810058,0.132443,0.081756
5019468326,0.859058,0.181443,0.130756
5019489369,0.859058,0.181443,0.032756
5019510413,0.810058,0.083443,0.081756
5019531455,0.761058,0.034443,0.081756
5019552495,0.859058,0.132443,0.228756
5019573537,0.859058,0.132443,0.130756
5019594579,0.810058,0.132443,0.081756
