Timestamp (us),W,X,Y,Z
8624576485,-0.491529,0.499186,0.383407,0.602042
8624586508,-0.491524,0.499168,0.383436,0.602043
8624596531,-0.491513,0.499159,0.383431,0.602063
8624606554,-0.491499,0.499146,0.383419,0.602092
8624616577,-0.491500,0.499137,0.383414,0.602102
8624626600,-0.491502,0.499141,0.383411,0.602099
8624636622,-0.491482,0.499153,0.383380,0.602124
8624646645,-0.491468,0.499166,0.383361,0.602139
8624656668,-0.491457,0.499181,0.383350,0.602141
8624666691,-0.491442,0.499204,0.383319,0.602155
8624676716,-0.491438,0.499214,0.383311,0.602154
8624686739,-0.491428,0.499222,0.383321,0.602149
8624696761,-0.491424,0.499233,0.383322,0.602143
8624706784,-0.491436,0.499231,0.383317,0.602138
8624726831,-0.491467,0.499207,0.383346,0.602113
8624736853,-0.491491,0.499200,0.383346,0.602101
8624746876,-0.491518,0.499177,0.383370,0.602082
8624756899,-0.491537,0.499162,0.383372,0.602078
8624766922,-0.491553,0.499143,0.383389,0.602069
8624776945,-0.491559,0.499123,0.383414,0.602065
8624786968,-0.491580,0.499108,0.383425,0.602054
8624796991,-0.491588,0.499088,0.383438,0.602055
8624807014,-0.491581,0.499072,0.383451,0.602067
8624817040,-0.491568,0.499059,0.383450,0.602088
8624827058,-0.491572,0.499042,0.383454,0.602096
8624837081,-0.491547,0.499046,0.383453,0.602114
8624847104,-0.491522,0.499072,0.383419,0.602134
8624857127,-0.491497,0.499085,0.383391,0.602162
8624867150,-0.491466,0.499101,0.383360,0.602194
8624877173,-0.491427,0.499117,0.383333,0.602230
8624887196,-0.491385,0.499136,0.383295,0.602273
8624897219,-0.491366,0.499155,0.383263,0.602292
8624907242,-0.491345,0.499161,0.383244,0.602317
8624917265,-0.491319,0.499181,0.383213,0.602342
8624927288,-0.491298,0.499205,0.383184,0.602356
8624937311,-0.491272,0.499221,0.383154,0.602385
8624947334,-0.491264,0.499224,0.383135,0.602400
8624957357,-0.491261,0.499238,0.383121,0.602399
8624967380,-0.491268,0.499253,0.383109,0.602389
8624977402,-0.491264,0.499262,0.383089,0.602398
8624987426,-0.491274,0.499270,0.383081,0.602388
8624997449,-0.491279,0.499287,0.383075,0.602374
8625007472,-0.491291,0.499287,0.383083,0.602359
8625017495,-0.491302,0.499292,0.383091,0.602341
8625027518,-0.491324,0.499282,0.383100,0.602326
8625037540,-0.491347,0.499265,0.383128,0.602304
8625047565,-0.491364,0.499249,0.383151,0.602288
8625057587,-0.491394,0.499225,0.383156,0.602279
8625067611,-0.491405,0.499210,0.383167,0.602276
8625077634,-0.491407,0.499209,0.383177,0.602269
8625087656,-0.491413,0.499210,0.383184,0.602259
8625097679,-0.491428,0.499197,0.383199,0.602247
8625107702,-0.491424,0.499198,0.383200,0.602250
8625117725,-0.491425,0.499203,0.383194,0.602248
8625127748,-0.491403,0.499221,0.383184,0.602257
8625137771,-0.491391,0.499227,0.383171,0.602270
8625147794,-0.491370,0.499228,0.383162,0.602293
8625157817,-0.491368,0.499218,0.383150,0.602311
8625167840,-0.491362,0.499223,0.383134,0.602322
8625177863,-0.491362,0.499227,0.383129,0.602322
8625187884,-0.491366,0.499226,0.383119,0.602326
8625197907,-0.491364,0.499230,0.383107,0.602331
8625207930,-0.491372,0.499223,0.383126,0.602318
8625217953,-0.491365,0.499223,0.383144,0.602313
8625227976,-0.491383,0.499227,0.383142,0.602295
8625237999,-0.491387,0.499231,0.383142,0.602290
8625248022,-0.491396,0.499234,0.383146,0.602278
