Timestamp (us),Percentage (%),Power (dBm)
8624887297,94.000000,-53.000000
8625888752,94.000000,-53.000000
8626891886,90.000000,-55.000000
8627894287,88.000000,-56.000000
8628898953,92.000000,-54.000000
8629889222,86.000000,-57.000000
8630896032,88.000000,-56.000000
8631885791,92.000000,-54.000000
8632898108,80.000000,-60.000000
8633889613,92.000000,-54.000000
8634890197,76.000000,-62.000000
8636889746,86.000000,-57.000000
8637894651,86.000000,-57.000000
8638889337,78.000000,-61.000000
8639891640,100.000000,-50.000000
8640888900,96.000000,-52.000000
8641888691,86.000000,-57.000000
