Timestamp (us),Percentage (%),Voltage (V),Charging Status
8625141375,78.269104,3.782691,0.000000
8626141914,78.317436,3.783174,0.000000
8627142445,78.251633,3.782516,0.000000
8628142976,78.238205,3.782382,0.000000
8629143509,78.188530,3.781886,0.000000
8630144041,78.257004,3.782570,0.000000
8631144574,78.248955,3.782489,0.000000
8632145107,78.197922,3.781979,0.000000
8633145639,78.179123,3.781791,0.000000
8634146186,78.116013,3.781160,0.000000
8635146719,78.111984,3.781120,0.000000
8636147252,78.215378,3.782154,0.000000
8637147786,78.219406,3.782194,0.000000
8638148322,78.203293,3.782033,0.000000
8639148853,78.220749,3.782207,0.000000
8640149386,78.285210,3.782852,0.000000
8641149917,78.205986,3.782060,0.000000
8642150450,78.210007,3.782100,0.000000
