Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8624586508,0.302434,0.048408,0.039686,0.979980,-0.017600,0.208279
8624606554,-0.219345,0.101370,-0.064987,0.978137,-0.023236,0.211951
8624626600,-0.033050,0.033199,0.092095,0.977268,-0.025790,0.209247
8624646645,-0.425726,0.078461,-0.060907,0.976618,-0.029977,0.208448
8624666691,-0.333908,0.009911,-0.054819,0.974846,-0.033258,0.206305
8624686739,-0.058394,-0.089045,-0.036911,0.977785,-0.030341,0.207339
8624706784,0.026415,-0.012728,-0.000603,0.977696,-0.032433,0.207344
8624726831,0.324408,0.063530,-0.014281,0.978213,-0.030980,0.205789
8624746876,0.394718,0.071363,0.068385,0.976969,-0.031160,0.207627
8624766922,0.279664,0.086526,0.047642,0.976065,-0.028249,0.208273
8624786968,0.303356,-0.027675,0.093411,0.975176,-0.024154,0.209824
8624807014,0.125506,-0.005121,-0.017834,0.977493,-0.022874,0.211689
8624827058,-0.035141,-0.005174,-0.022358,0.977448,-0.023052,0.214141
8624847104,-0.448481,-0.096789,-0.044599,0.976482,-0.026424,0.211167
8624867150,-0.593908,0.025077,-0.057465,0.975565,-0.026153,0.211001
8624887196,-0.740883,0.093400,-0.154180,0.978084,-0.025880,0.208960
8624907242,-0.456424,0.101299,-0.068028,0.977890,-0.029066,0.208152
8624927288,-0.540298,-0.028239,-0.050687,0.975824,-0.030521,0.209914
8624947334,-0.396635,0.139238,-0.145729,0.977155,-0.031979,0.207715
8624967380,-0.103111,-0.020324,0.024860,0.976965,-0.034436,0.207178
8624987426,-0.088897,0.032882,-0.036725,0.976252,-0.035254,0.208099
8625007472,0.110740,-0.058399,0.013195,0.976216,-0.034803,0.206193
8625027518,0.250008,0.002814,0.101987,0.976761,-0.030617,0.206268
8625047565,0.455958,-0.004814,0.075091,0.979145,-0.027428,0.206948
8625067611,0.281142,0.018135,0.131897,0.976233,-0.025785,0.212532
8625087656,0.111808,-0.119222,0.074509,0.976453,-0.027337,0.209535
8625107702,0.133376,-0.088913,-0.002425,0.975841,-0.028882,0.210910
8625127748,-0.188490,-0.127197,-0.041901,0.977485,-0.030608,0.210794
8625147794,-0.280815,0.017490,-0.078798,0.980863,-0.027055,0.210912
8625167840,-0.179866,0.139644,0.002892,0.979006,-0.027606,0.209311
8625187884,-0.049880,-0.012727,0.008519,0.975926,-0.030520,0.210457
8625207930,0.086639,0.063369,-0.055515,0.978852,-0.031798,0.205689
8625227976,0.155437,0.078627,-0.056901,0.978789,-0.033350,0.202243
8625248022,0.081056,0.048395,0.059265,0.974250,-0.030352,0.203950
8625268068,0.256019,0.040706,0.010046,0.976068,-0.029076,0.203553
8625288114,0.418620,-0.157115,0.129813,0.977343,-0.026163,0.203527
8625308160,0.217746,-0.058375,0.011119,0.979807,-0.026342,0.203394
8625328206,0.003603,0.193032,-0.000846,0.978377,-0.027888,0.204965
8625348252,-0.057004,0.170227,0.030972,0.976161,-0.028803,0.203642
8625368297,-0.049711,0.040637,0.015979,0.976322,-0.027523,0.207450
8625388343,0.056992,-0.005100,-0.001222,0.976301,-0.030709,0.206094
8625408391,-0.148794,0.048272,0.033159,0.974575,-0.028436,0.206755
8625428437,-0.110759,-0.027946,0.025033,0.977246,-0.029158,0.207891
8625448483,-0.126242,0.109191,0.009594,0.978613,-0.031340,0.207599
8625468528,-0.125691,0.109262,0.040149,0.975564,-0.028436,0.205921
8625488575,0.034373,0.055898,0.014297,0.973903,-0.032162,0.209678
8625508620,0.263124,0.063498,-0.020733,0.975942,-0.034439,0.206197
8625528666,0.364217,-0.042939,0.076998,0.975777,-0.032345,0.207286
8625548712,0.273735,-0.050419,0.147552,0.978709,-0.027609,0.208045
8625568756,0.409663,-0.042983,0.053192,0.977991,-0.028155,0.208693
8625588803,0.364456,0.132360,0.084052,0.979326,-0.029148,0.211668
8625628894,0.026712,0.025413,0.014547,0.976272,-0.027519,0.209629
8625648940,0.263898,-0.027845,0.025405,0.974948,-0.024332,0.212279
8625668986,-0.004259,-0.188015,0.000575,0.976868,-0.023146,0.212426
8625689032,-0.042224,0.010138,0.008294,0.977493,-0.028424,0.211335
8625709078,-0.018827,0.101647,0.030460,0.978400,-0.031152,0.210870
8625729123,0.050255,0.132182,0.044300,0.975853,-0.036068,0.211103
8625749169,0.233584,-0.058300,0.041377,0.975991,-0.027247,0.209271
8625769215,0.111740,0.002694,0.066463,0.977025,-0.024877,0.210974
8625789262,0.111434,-0.050688,0.051363,0.976025,-0.022877,0.211351
8625809308,-0.096252,0.055779,-0.021376,0.976046,-0.025058,0.212353
8625849400,-0.365994,0.017328,-0.138277,0.977340,-0.028339,0.208069
8625869446,-0.625851,0.040133,-0.133310,0.975715,-0.031160,0.208919
8625889492,-0.357066,0.093700,-0.069931,0.974987,-0.032070,0.209024
8625909538,-0.242145,0.086141,-0.056853,0.977316,-0.027249,0.206888
8625929582,-0.419866,0.093472,-0.160409,0.978992,-0.029791,0.208407
8625949628,-0.204533,-0.005373,-0.087844,0.976357,-0.032341,0.209001
8625969674,-0.127606,-0.104356,-0.058441,0.975464,-0.033523,0.210016
8625989720,0.064729,-0.081289,0.006523,0.979341,-0.032067,0.207406
8626009766,-0.111560,0.017671,-0.020952,0.978465,-0.029344,0.204693
8626029812,0.079762,-0.043217,-0.009178,0.977119,-0.029443,0.201085
8626049858,0.001550,-0.020605,-0.107075,0.977955,-0.029167,0.201887
8626069904,-0.127011,-0.028075,-0.028141,0.976000,-0.031539,0.199746
8626089949,0.042942,-0.012563,0.067848,0.978839,-0.032717,0.200063
8626109995,0.433615,0.056220,0.105888,0.979002,-0.035539,0.198885
8626130041,0.740293,0.025930,0.153528,0.983452,-0.041466,0.187381
8626150089,1.290861,-0.012016,0.158254,0.982121,-0.050844,0.184060
8626170135,2.167476,0.004121,0.439181,0.984204,-0.074307,0.186514
8626190181,3.629926,0.035591,0.685237,0.976190,-0.078047,0.187565
8626210226,5.149499,-0.237585,1.015783,0.973579,-0.068932,0.199849
8626230272,6.025432,-0.389199,1.259101,0.973796,-0.046985,0.212790
8626250318,6.080195,-0.594772,1.335137,0.974727,0.020163,0.217837
8626270364,4.276505,-0.253236,0.941078,0.975540,0.002530,0.226023
8626290408,3.622665,-0.299644,0.724676,0.973037,0.002358,0.233782
8626310454,2.392954,-0.117911,0.365860,0.971489,-0.002822,0.238537
8626330500,1.295952,-0.149158,0.165648,0.969958,0.001545,0.240009
8626350546,-0.430167,-0.226575,-0.152107,0.975264,0.003919,0.240550
8626370592,-1.825217,-0.189301,-0.346763,0.969108,-0.005183,0.242939
8626390638,-2.453975,-0.090638,-0.449513,0.966468,-0.001166,0.253417
8626410684,-3.099172,-0.075951,-0.612796,0.962705,-0.007351,0.256941
8626430729,-3.191764,0.083942,-0.665022,0.961637,-0.017085,0.257792
8626450775,-3.713449,0.060712,-0.761802,0.962818,-0.002180,0.248670
8626470821,-4.662530,-0.313067,-0.803273,0.970873,0.014722,0.231166
8626490867,-6.480319,-0.542905,-1.111100,0.985222,0.009185,0.226391
8626510914,-6.959373,-0.185527,-1.401011,0.983038,-0.051710,0.208465
