Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244176055,-2.125976,-1.382749,-0.420337,0.873681,0.253899,0.398459
7244196017,-3.125981,-1.294313,0.365525,0.866240,0.244216,0.402397
7244215977,-3.241557,-1.156167,0.805122,0.872839,0.232173,0.404081
7244235938,-1.919769,-1.212755,1.234582,0.869273,0.236725,0.402029
7244255899,-0.756298,-1.757087,0.905306,0.867857,0.239441,0.406512
7244275860,-0.323173,-1.220667,-0.156582,0.870866,0.235283,0.403994
7244295821,0.370614,-0.560670,0.133122,0.863651,0.238412,0.401534
7244315782,1.099374,-0.790802,0.302841,0.864990,0.251997,0.405252
7244335743,0.558568,-0.880245,0.346724,0.872753,0.246661,0.406392
7244355702,1.352001,-0.457069,0.265230,0.875450,0.251647,0.394886
7244375663,3.116812,-0.332982,0.483380,0.874695,0.264886,0.398389
7244395624,2.266186,-0.464720,1.687483,0.881485,0.273661,0.400282
7244415585,-0.401724,-1.078805,2.180485,0.880233,0.272084,0.403472
7244435546,-1.463442,-0.924611,1.539235,0.874565,0.260328,0.403652
7244455507,-0.987092,-0.509148,0.902678,0.872973,0.242409,0.401731
7244475468,-0.188269,-1.403032,0.132534,0.863223,0.239572,0.405969
7244495428,1.219017,-2.367314,-0.643084,0.867857,0.234023,0.408968
7244515390,1.543145,-2.522746,-1.780192,0.877313,0.239459,0.401950
7244535351,1.498912,-3.056543,-2.568839,0.879063,0.252449,0.402588
7244555311,1.633598,-3.810210,-2.741824,0.888323,0.251369,0.403687
7244575273,1.367198,-3.016979,-2.015306,0.894836,0.255945,0.397994
7244595234,0.550074,-2.319752,-0.744028,0.895149,0.260030,0.397842
7244615195,-0.421113,-2.093553,0.519857,0.891689,0.258325,0.396896
7244635156,-0.573743,-0.965302,1.625720,0.897064,0.258371,0.391348
7244655116,-0.548848,0.526957,2.503944,0.897309,0.257843,0.392727
7244675077,-1.383062,0.798426,3.806160,0.893831,0.256141,0.398246
7244695040,-1.815280,0.238744,4.647994,0.886744,0.249786,0.393758
7244715001,-2.733592,0.217767,4.106142,0.893425,0.239583,0.396961
7244734962,-3.153455,0.620125,3.094761,0.908426,0.223021,0.400149
7244754922,-2.881461,0.113899,1.396388,0.919542,0.210963,0.404010
7244774883,-1.789851,-0.062149,-1.202909,0.904499,0.201306,0.410540
7244794844,0.585005,-0.899698,-5.474237,0.879182,0.188442,0.414293
7244834766,5.069218,-1.859011,-10.216545,0.886428,0.184746,0.409114
7244854728,6.392506,-0.502581,-10.525366,0.902451,0.192580,0.402905
7244874688,7.765949,1.525511,-9.552414,0.906722,0.205774,0.394390
7244894649,9.598399,3.310625,-7.666852,0.899122,0.234083,0.385409
7244914624,10.757059,4.810249,-5.115222,0.883054,0.273740,0.388107
7244934570,9.750938,5.213788,-2.705717,0.880041,0.299107,0.386362
7244974492,6.343838,4.484047,-0.401116,0.888679,0.314838,0.374151
7244994453,5.282859,4.199409,0.073937,0.889417,0.324914,0.373726
7245014414,3.672247,4.145882,1.146391,0.880374,0.334106,0.380513
7245034375,0.409382,3.793380,2.191063,0.872810,0.330512,0.384258
7245054336,-1.885421,4.035511,1.720163,0.855590,0.304282,0.381093
7245074297,-2.845082,2.957141,0.959663,0.842392,0.283931,0.391110
7245114219,-4.138668,0.427668,0.382373,0.857427,0.280903,0.399813
7245134179,-7.253299,-0.136022,-1.236032,0.865482,0.257722,0.411723
7245154140,-7.949475,-0.336975,-3.932274,0.869516,0.211123,0.416841
