Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7244193898,-1.330649,-0.105002,-0.061264
7244244445,-1.339739,-0.132638,-0.071004
7244295001,-1.330404,-0.114426,-0.081263
7244345559,-1.330704,-0.104857,-0.051167
7244396112,-1.339846,-0.105042,-0.061248
7244446660,-1.340015,-0.113913,-0.040997
7244497207,-1.330739,-0.104862,-0.051189
7244547765,-1.330613,-0.104997,-0.061239
7244598323,-1.339949,-0.123209,-0.050980
7244648876,-1.330721,-0.104860,-0.051178
7244699434,-1.339936,-0.104902,-0.051175
7244749990,-1.340128,-0.095472,-0.031143
7244800549,-1.330931,-0.095431,-0.031154
7244851110,-1.339834,-0.114193,-0.061138
7245002768,-1.339931,-0.123207,-0.050969
7245053321,-1.330740,-0.132320,-0.050885
7245154426,-1.330620,-0.141608,-0.060836
7245204968,-1.321292,-0.132550,-0.070996
7245255522,-1.339907,-0.141507,-0.050752
7245306072,-1.339595,-0.132769,-0.081035
7245407180,-1.339709,-0.114328,-0.071186
7245457728,-1.330272,-0.105407,-0.091405
7245508281,-1.330500,-0.123439,-0.071091
7245558837,-1.330734,-0.123167,-0.050983
7245609388,-1.349097,-0.132394,-0.050835
7245659939,-1.330627,-0.150761,-0.060738
7245710490,-1.321246,-0.141694,-0.070858
7245761041,-1.330501,-0.150896,-0.070784
7245811587,-1.339847,-0.159957,-0.060638
7245862136,-1.339889,-0.169118,-0.060565
7245912682,-1.339763,-0.169252,-0.070613
7245963234,-1.331010,-0.159513,-0.030487
7246013776,-1.330627,-0.150761,-0.060738
7246064325,-1.321567,-0.168895,-0.050509
7246114873,-1.330495,-0.141742,-0.070882
7246165416,-1.330489,-0.132589,-0.070980
7246215962,-1.330297,-0.142020,-0.091015
7246266509,-1.330363,-0.132724,-0.081023
7246317059,-1.348803,-0.123659,-0.081129
7246367617,-1.330284,-0.123714,-0.091210
7246418168,-1.339373,-0.096434,-0.101559
7246468727,-1.339355,-0.096432,-0.101542
7246519279,-1.330068,-0.096531,-0.111641
7246569828,-1.329959,-0.069210,-0.122016
7246620381,-1.329906,-0.069204,-0.121954
7246670937,-1.329581,-0.042158,-0.152446
7246721494,-1.329606,-0.078772,-0.152056
7246772051,-1.329198,-0.088477,-0.192226
7246822606,-1.319776,-0.152776,-0.211602
7246873168,-1.310298,-0.217223,-0.241133
7246923721,-1.301114,-0.262947,-0.240648
7246974277,-1.264289,-0.335996,-0.239842
7247024826,-1.246273,-0.445345,-0.208535
7247075376,-1.191279,-0.582103,-0.186939
7247125936,-1.126651,-0.673638,-0.206166
7247176492,-1.052335,-0.765642,-0.265539
7247227057,-0.996202,-0.793945,-0.345741
7247277607,-0.977450,-0.794272,-0.375926
7247328152,-0.949416,-0.813050,-0.416163
7247378705,-0.921866,-0.849332,-0.405477
7247429256,-0.903242,-0.867845,-0.425467
7247479807,-0.875719,-0.885887,-0.415222
7247530364,-0.875617,-0.895178,-0.425183
7247580918,-0.866064,-0.886376,-0.455396
7247631474,-0.865305,-0.869049,-0.526075
7247682026,-0.855530,-0.851370,-0.576488
7247732579,-0.836746,-0.815067,-0.606971
7247783125,-0.817552,-0.770227,-0.678155
7247833674,-0.826399,-0.715746,-0.708819
7247884227,-0.825815,-0.661499,-0.759595
7247934774,-0.834548,-0.598006,-0.800394
7247985320,-0.862061,-0.543377,-0.811258
7248035876,-0.852816,-0.497568,-0.811749
7248086440,-0.889629,-0.442809,-0.812207
7248136992,-0.916914,-0.379285,-0.843175
7248187550,-0.944752,-0.333380,-0.823651
7248238114,-0.963056,-0.278695,-0.834528
7248288664,-1.000127,-0.186889,-0.804733
7248339213,-1.037257,-0.095121,-0.775636
7248389764,-1.074479,0.005943,-0.736465
7248440312,-1.102764,0.070711,-0.677078
7248490860,-1.140111,0.089534,-0.626682
7248541417,-1.159196,0.117735,-0.566782
7248591972,-1.187258,0.118156,-0.526453
7248642528,-1.224715,0.146266,-0.466242
7248693086,-1.234938,0.138311,-0.375740
7248743637,-1.291213,0.139294,-0.285228
7248794190,-1.310269,0.121723,-0.224593
7248844751,-1.320046,0.113216,-0.174228
7248895308,-1.330017,0.086674,-0.103498
7248996432,-1.340018,0.041827,-0.032599
7249097567,-1.350361,-0.030066,0.068767
7249148126,-1.350727,-0.066268,0.099342
7249198685,-1.341663,-0.102704,0.109800
7249249240,-1.332222,-0.167000,0.090333
7249350358,-1.331617,-0.204441,0.030383
7249400928,-1.330777,-0.187241,-0.050299
7249502051,-1.311324,-0.188381,-0.140784
7249552613,-1.320173,-0.262202,-0.180256
7249603173,-1.292347,-0.335567,-0.199569
7249653736,-1.254470,-0.400850,-0.299511
7249704299,-1.218472,-0.509576,-0.228015
7249754869,-1.172531,-0.609877,-0.216793
7249805434,-1.089791,-0.710054,-0.205723
7249855994,-1.025694,-0.828334,-0.174300
7249906562,-0.961060,-0.919878,-0.193524
