Timestamp (us),Percentage (%),Voltage (V),Charging Status
7244618254,60.936310,3.609363,0.000000
7245618787,60.930939,3.609309,0.000000
7246619325,60.938995,3.609390,0.000000
7247619879,60.937645,3.609376,0.000000
7248620411,60.934959,3.609350,0.000000
7249620954,60.925568,3.609256,0.000000
7250621494,60.921532,3.609215,0.000000
7251622061,60.972557,3.609725,0.000000
7252622593,60.957794,3.609578,0.000000
7253623126,60.945709,3.609457,0.000000
7254623668,60.938995,3.609390,0.000000
7255624223,60.937645,3.609376,0.000000
7256624756,60.926903,3.609269,0.000000
7257625298,60.908104,3.609081,0.000000
7258625841,60.955101,3.609551,0.000000
7259626406,60.889305,3.608893,0.000000
7260626938,60.878563,3.608786,0.000000
7261627471,60.920197,3.609202,0.000000
7262628010,60.918846,3.609189,0.000000
7263628566,60.916176,3.609162,0.000000
