Timestamp (us),Percentage (%),Power (dBm)
7244611066,88.000000,-56.000000
7245610848,88.000000,-56.000000
7246607719,88.000000,-56.000000
7247615900,80.000000,-60.000000
7248607490,86.000000,-57.000000
7249608004,86.000000,-57.000000
7250613661,88.000000,-56.000000
7251619642,84.000000,-58.000000
7252612128,90.000000,-55.000000
7253617691,80.000000,-60.000000
7254610727,96.000000,-52.000000
7255618747,84.000000,-58.000000
7256619706,70.000000,-65.000000
7257604861,80.000000,-60.000000
7258605405,80.000000,-60.000000
7260616500,80.000000,-60.000000
7261611631,78.000000,-61.000000
7262607608,64.000000,-68.000000
7263608151,86.000000,-57.000000
