Timestamp (us),X (g),Y (g),Z (g)
7244176064,0.891445,0.313931,-0.292987
7244195834,0.891445,0.313931,-0.145987
7244215604,0.940445,0.264931,-0.047987
7244235374,0.842445,0.264931,-0.194987
7244255145,0.842445,0.264931,-0.194987
7244274915,0.940445,0.264931,-0.145987
7244294685,0.891445,0.264931,-0.145987
7244314455,0.891445,0.313931,-0.145987
7244334225,0.891445,0.313931,-0.194987
7244353994,0.842445,0.264931,-0.096987
7244373763,0.842445,0.264931,-0.194987
7244393532,0.940445,0.362931,-0.194987
7244413302,0.891445,0.362931,-0.096987
7244433072,0.842445,0.215931,-0.194987
7244452841,0.940445,0.313931,-0.096987
7244472610,0.940445,0.264931,-0.047987
7244492379,0.842445,0.215931,-0.145987
7244512148,0.989445,0.362931,-0.096987
7244531917,0.940445,0.313931,-0.145987
7244551687,0.940445,0.215931,-0.145987
7244571458,0.793445,0.264931,-0.145987
7244591227,0.842445,0.264931,-0.243987
7244610997,0.989445,0.313931,-0.194987
7244630767,0.842445,0.313931,-0.096987
7244650538,0.842445,0.215931,-0.194987
7244670309,0.989445,0.313931,-0.194987
7244690080,0.891445,0.313931,-0.145987
7244709850,0.891445,0.313931,-0.096987
7244729619,0.891445,0.264931,-0.194987
7244749389,0.989445,0.264931,-0.096987
7244788927,0.940445,0.264931,-0.096987
7244828467,0.842445,0.166931,-0.145987
7244848236,0.891445,0.166931,-0.194987
7244868005,0.989445,0.215931,-0.145987
7244887775,0.891445,0.264931,-0.145987
7244907546,0.940445,0.264931,-0.194987
7244927314,0.891445,0.313931,-0.096987
7244947083,0.891445,0.362931,-0.194987
7244966853,0.891445,0.362931,-0.194987
7244986622,0.891445,0.362931,-0.145987
7245006391,0.891445,0.411931,-0.145987
7245026162,0.891445,0.362931,-0.194987
7245045932,0.891445,0.362931,-0.145987
7245065703,0.793445,0.264931,-0.096987
7245085473,0.842445,0.313931,-0.047987
7245105244,0.842445,0.264931,-0.145987
7245125015,0.940445,0.313931,-0.243987
7245144784,0.891445,0.264931,-0.145987
7245164554,0.842445,0.117931,-0.096987
7245184324,0.842445,0.215931,-0.096987
7245204108,0.793445,0.215931,-0.145987
7245223864,0.891445,0.313931,-0.096987
7245243633,0.989445,0.362931,-0.194987
7245263402,0.842445,0.264931,-0.096987
7245283170,0.891445,0.313931,-0.096987
7245302939,0.842445,0.313931,-0.194987
7245322709,0.940445,0.460931,-0.145987
7245342478,0.842445,0.411931,-0.194987
7245382016,0.842445,0.411931,-0.145987
7245401784,0.891445,0.411931,-0.145987
7245421554,0.891445,0.362931,-0.194987
7245441323,0.891445,0.264931,-0.145987
7245461092,0.793445,0.264931,-0.145987
7245480862,0.793445,0.215931,-0.047987
7245500631,0.842445,0.264931,-0.047987
7245520400,0.940445,0.166931,-0.096987
7245540169,0.940445,0.215931,-0.096987
7245559939,0.891445,0.215931,-0.096987
7245579709,0.842445,0.215931,-0.145987
7245599479,0.842445,0.264931,-0.145987
7245619246,0.842445,0.264931,-0.096987
7245639015,0.842445,0.313931,-0.194987
7245658783,0.744445,0.362931,-0.145987
7245678552,0.891445,0.362931,-0.145987
7245698320,0.891445,0.362931,-0.047987
7245718088,0.940445,0.313931,-0.145987
7245737856,0.940445,0.313931,-0.096987
7245757624,0.940445,0.362931,-0.194987
7245777391,0.842445,0.362931,-0.194987
7245797158,0.891445,0.362931,-0.194987
7245816926,0.842445,0.411931,-0.145987
7245836693,0.842445,0.264931,-0.145987
7245856461,0.891445,0.411931,-0.243987
7245876228,0.940445,0.411931,-0.145987
7245895997,0.793445,0.313931,-0.145987
7245915765,0.940445,0.411931,-0.145987
7245935533,0.989445,0.313931,-0.194987
7245955300,0.989445,0.362931,-0.096987
7245975067,0.940445,0.313931,-0.096987
7245994835,0.842445,0.362931,-0.145987
7246014604,0.891445,0.264931,-0.096987
7246034374,0.989445,0.362931,-0.145987
7246054142,0.891445,0.362931,-0.145987
7246073911,0.891445,0.313931,-0.243987
