Timestamp (us),W,X,Y,Z
7244166074,0.689890,0.419846,-0.348308,0.476136
7244176055,0.689950,0.419771,-0.348458,0.476007
7244186035,0.690026,0.419626,-0.348646,0.475886
7244196017,0.690078,0.419472,-0.348887,0.475769
7244205996,0.690125,0.419299,-0.349129,0.475677
7244215977,0.690168,0.419085,-0.349382,0.475617
7244225957,0.690168,0.418937,-0.349610,0.475580
7244235938,0.690130,0.418855,-0.349787,0.475577
7244245918,0.690069,0.418818,-0.349957,0.475573
7244255899,0.690017,0.418825,-0.350113,0.475528
7244265879,0.689988,0.418857,-0.350219,0.475463
7244275860,0.689980,0.418863,-0.350283,0.475423
7244285840,0.689964,0.418867,-0.350320,0.475416
7244295821,0.689918,0.418924,-0.350319,0.475432
7244305801,0.689856,0.419020,-0.350300,0.475451
7244315782,0.689797,0.419111,-0.350290,0.475463
7244325762,0.689748,0.419155,-0.350321,0.475474
7244335743,0.689694,0.419222,-0.350346,0.475475
7244345722,0.689635,0.419300,-0.350345,0.475492
7244355702,0.689544,0.419447,-0.350299,0.475529
7244365682,0.689422,0.419655,-0.350194,0.475599
7244375663,0.689280,0.419886,-0.350059,0.475701
7244385644,0.689115,0.420091,-0.349965,0.475827
7244395624,0.688976,0.420181,-0.349977,0.475940
7244405604,0.688880,0.420178,-0.350076,0.476009
7244415585,0.688797,0.420161,-0.350219,0.476039
7244425565,0.688775,0.420087,-0.350360,0.476033
7244435546,0.688753,0.420004,-0.350502,0.476033
7244445526,0.688723,0.419940,-0.350621,0.476045
7244455507,0.688729,0.419861,-0.350699,0.476049
7244465487,0.688720,0.419845,-0.350787,0.476012
7244475468,0.688674,0.419910,-0.350858,0.475968
7244485448,0.688597,0.420043,-0.350923,0.475915
7244495428,0.688516,0.420230,-0.350976,0.475828
7244505409,0.688456,0.420454,-0.350991,0.475705
7244515390,0.688400,0.420710,-0.351021,0.475539
7244525370,0.688365,0.421000,-0.351025,0.475328
7244535351,0.688336,0.421308,-0.351040,0.475087
7244545331,0.688285,0.421640,-0.351084,0.474833
7244555311,0.688220,0.421986,-0.351144,0.474576
7244565292,0.688160,0.422293,-0.351195,0.474353
7244575273,0.688099,0.422549,-0.351241,0.474178
7244585253,0.688040,0.422743,-0.351300,0.474047
7244595234,0.687981,0.422886,-0.351404,0.473928
7244605214,0.687922,0.422969,-0.351532,0.473845
7244615195,0.687847,0.423004,-0.351712,0.473790
7244625175,0.687768,0.422996,-0.351879,0.473785
7244635156,0.687685,0.422960,-0.351999,0.473851
7244645136,0.687611,0.422875,-0.352083,0.473971
7244655116,0.687543,0.422739,-0.352166,0.474130
7244665097,0.687477,0.422533,-0.352285,0.474320
7244675077,0.687387,0.422296,-0.352447,0.474542
7244685058,0.687266,0.422054,-0.352658,0.474775
7244695040,0.687151,0.421792,-0.352904,0.474992
7244705020,0.687074,0.421489,-0.353165,0.475178
7244715001,0.687013,0.421182,-0.353429,0.475343
7244724981,0.686989,0.420845,-0.353670,0.475495
7244734962,0.686983,0.420508,-0.353926,0.475613
7244744942,0.686991,0.420218,-0.354169,0.475676
7244754922,0.687022,0.419978,-0.354376,0.475689
7244774883,0.687207,0.419701,-0.354549,0.475538
7244784864,0.687350,0.419777,-0.354461,0.475330
7244794844,0.687541,0.419976,-0.354296,0.475000
7244804825,0.687740,0.420282,-0.354106,0.474583
7244824788,0.688081,0.421248,-0.353476,0.473700
7244834766,0.688226,0.421884,-0.353036,0.473252
7244844747,0.688368,0.422529,-0.352535,0.472844
7244854728,0.688517,0.423163,-0.351963,0.472486
7244864708,0.688648,0.423789,-0.351320,0.472212
7244874688,0.688737,0.424432,-0.350605,0.472035
7244884669,0.688777,0.425108,-0.349820,0.471952
7244894649,0.688793,0.425752,-0.348961,0.471983
7244914624,0.688711,0.427021,-0.347093,0.472334
7244924590,0.688634,0.427572,-0.346203,0.472601
7244934570,0.688551,0.428057,-0.345379,0.472886
7244944550,0.688466,0.428473,-0.344627,0.473182
7244964512,0.688302,0.429138,-0.343326,0.473763
7244974492,0.688219,0.429435,-0.342789,0.474003
7244984472,0.688148,0.429709,-0.342266,0.474235
7244994453,0.688077,0.429954,-0.341768,0.474476
7245004434,0.688028,0.430124,-0.341317,0.474717
7245014414,0.687997,0.430221,-0.340912,0.474966
7245024394,0.688006,0.430194,-0.340622,0.475186
7245034375,0.688063,0.430042,-0.340437,0.475373
7245044355,0.688179,0.429806,-0.340278,0.475532
7245054336,0.688336,0.429530,-0.340135,0.475655
7245064316,0.688517,0.429231,-0.340031,0.475738
7245074297,0.688691,0.428947,-0.339995,0.475768
7245084277,0.688840,0.428694,-0.340030,0.475757
7245114219,0.689300,0.427960,-0.340352,0.475519
7245124199,0.689588,0.427574,-0.340578,0.475289
7245134179,0.689957,0.427117,-0.340858,0.474962
7245144160,0.690372,0.426652,-0.341143,0.474572
7245154140,0.690822,0.426221,-0.341374,0.474138
7245164121,0.691240,0.425893,-0.341473,0.473751
7245174102,0.691584,0.425752,-0.341425,0.473412
7245184082,0.691798,0.425810,-0.341216,0.473199
7245194063,0.691872,0.426006,-0.340874,0.473161
7245204043,0.691807,0.426321,-0.340451,0.473276
7245214024,0.691616,0.426702,-0.339971,0.473556
7245224004,0.691336,0.427092,-0.339470,0.473972
7245233985,0.690977,0.427500,-0.338946,0.474503
7245243966,0.690609,0.427845,-0.338431,0.475095
7245253946,0.690279,0.428089,-0.337925,0.475715
7245263926,0.689996,0.428243,-0.337444,0.476328
7245273908,0.689759,0.428311,-0.336988,0.476931
7245283889,0.689553,0.428319,-0.336571,0.477518
7245293869,0.689326,0.428322,-0.336182,0.478116
7245303850,0.689085,0.428308,-0.335811,0.478736
7245313830,0.688824,0.428280,-0.335444,0.479393
7245323811,0.688570,0.428197,-0.335119,0.480060
7245333791,0.688320,0.428077,-0.334828,0.480727
7245343772,0.688107,0.427891,-0.334602,0.481356
7245353752,0.687950,0.427590,-0.334489,0.481925
7245373713,0.687924,0.426589,-0.334649,0.482738
7245383693,0.688048,0.425882,-0.334991,0.482948
7245393674,0.688235,0.425058,-0.335515,0.483043
7245403662,0.688492,0.424163,-0.336163,0.483014
7245413635,0.688789,0.423261,-0.336884,0.482879
7245423615,0.689105,0.422415,-0.337604,0.482665
7245433595,0.689415,0.421673,-0.338269,0.482406
7245443576,0.689694,0.421062,-0.338897,0.482101
7245453556,0.689971,0.420532,-0.339528,0.481722
7245463537,0.690251,0.420106,-0.340144,0.481259
7245473517,0.690551,0.419762,-0.340704,0.480731
7245483498,0.690871,0.419539,-0.341222,0.480099
7245493480,0.691213,0.419434,-0.341714,0.479347
7245503457,0.691565,0.419436,-0.342177,0.478508
7245513438,0.691946,0.419490,-0.342619,0.477592
7245523418,0.692386,0.419555,-0.343032,0.476601
7245533399,0.692862,0.419659,-0.343380,0.475566
7245543379,0.693330,0.419856,-0.343638,0.474521
7245553360,0.693720,0.420230,-0.343762,0.473529
7245563340,0.693965,0.420803,-0.343719,0.472693
7245573321,0.694018,0.421599,-0.343467,0.472087
7245583301,0.693905,0.422544,-0.342984,0.471760
7245593282,0.693641,0.423584,-0.342284,0.471724
7245603263,0.693260,0.424662,-0.341420,0.471941
7245613243,0.692811,0.425703,-0.340500,0.472327
7245623223,0.692346,0.426687,-0.339597,0.472771
7245633204,0.691942,0.427538,-0.338735,0.473211
7245643184,0.691646,0.428232,-0.337909,0.473606
7245653165,0.691492,0.428771,-0.337130,0.473899
7245663145,0.691467,0.429204,-0.336410,0.474056
7245673126,0.691532,0.429554,-0.335780,0.474090
7245683106,0.691631,0.429889,-0.335211,0.474045
7245693087,0.691735,0.430273,-0.334694,0.473911
7245703067,0.691849,0.430760,-0.334180,0.473664
7245713047,0.691938,0.431423,-0.333599,0.473340
7245723028,0.692011,0.432244,-0.332935,0.472951
7245733008,0.692055,0.433222,-0.332203,0.472507
7245742989,0.692058,0.434343,-0.331416,0.472026
7245752969,0.692051,0.435526,-0.330558,0.471547
7245762950,0.692061,0.436696,-0.329651,0.471086
7245772931,0.692063,0.437783,-0.328790,0.470675
7245782911,0.692002,0.438798,-0.328014,0.470362
7245792891,0.691854,0.439754,-0.327337,0.470157
7245802872,0.691662,0.440633,-0.326734,0.470038
7245812853,0.691496,0.441374,-0.326180,0.469970
7245822833,0.691393,0.441944,-0.325674,0.469936
7245832814,0.691360,0.442312,-0.325279,0.469913
7245842794,0.691378,0.442467,-0.325089,0.469871
7245852776,0.691434,0.442460,-0.325111,0.469780
7245862756,0.691540,0.442311,-0.325350,0.469600
7245872737,0.691722,0.442036,-0.325723,0.469332
7245882717,0.691964,0.441677,-0.326206,0.468978
7245892698,0.692235,0.441271,-0.326791,0.468553
7245902678,0.692481,0.440867,-0.327471,0.468095
7245912659,0.692639,0.440512,-0.328238,0.467658
7245922639,0.692686,0.440232,-0.329050,0.467281
7245932620,0.692645,0.440012,-0.329837,0.466994
7245942600,0.692568,0.439811,-0.330548,0.466795
7245952581,0.692464,0.439633,-0.331139,0.466698
7245962561,0.692322,0.439443,-0.331644,0.466728
7245972541,0.692169,0.439203,-0.332091,0.466863
7245982522,0.692026,0.438916,-0.332470,0.467076
7245992503,0.691895,0.438559,-0.332779,0.467385
7246002483,0.691810,0.438117,-0.332973,0.467786
7246012463,0.691780,0.437576,-0.333092,0.468253
7246022444,0.691783,0.436992,-0.333157,0.468748
7246032424,0.691796,0.436400,-0.333213,0.469240
7246042405,0.691806,0.435832,-0.333255,0.469722
7246052385,0.691774,0.435331,-0.333244,0.470241
7246062366,0.691695,0.434900,-0.333188,0.470796
7246072352,0.691547,0.434539,-0.333111,0.471401
7246082326,0.691350,0.434209,-0.333020,0.472058
7246092306,0.691151,0.433902,-0.332875,0.472733
7246102287,0.690983,0.433588,-0.332704,0.473387
7246112267,0.690862,0.433278,-0.332538,0.473964
7246122248,0.690768,0.432978,-0.332431,0.474450
7246132228,0.690730,0.432644,-0.332374,0.474849
7246142208,0.690698,0.432347,-0.332335,0.475192
7246152189,0.690651,0.432116,-0.332333,0.475474
7246162169,0.690591,0.431908,-0.332386,0.475712
7246172150,0.690506,0.431734,-0.332480,0.475928
7246182130,0.690420,0.431586,-0.332593,0.476108
