Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899418364,-1.061079,-0.551937,0.137133
5899469076,-1.061171,-0.542793,0.127226
5899519802,-1.061138,-0.551923,0.127119
5899570525,-1.061186,-0.551897,0.117099
5899621248,-1.061186,-0.551897,0.117099
5899671977,-1.061127,-0.551910,0.127115
5899722693,-1.061186,-0.551897,0.117099
5899773414,-1.061138,-0.551923,0.127119
5899824141,-1.070447,-0.551999,0.117222
5899874856,-1.061138,-0.551923,0.127119
5899925584,-1.070425,-0.561142,0.117118
5899976305,-1.079594,-0.570388,0.127150
5900027024,-1.070399,-0.552025,0.127241
5900077743,-1.070402,-0.561116,0.117112
5900128467,-1.070402,-0.561116,0.117112
5900229923,-1.070388,-0.552013,0.127237
5900280643,-1.061142,-0.561014,0.116990
5900331363,-1.070506,-0.551985,0.107204
5900382089,-1.061179,-0.560974,0.106970
5900432799,-1.051914,-0.551782,0.116974
5900483512,-1.061068,-0.551924,0.137127
5900534231,-1.061046,-0.561067,0.137026
5900584959,-1.070480,-0.542868,0.117328
5900635683,-1.061208,-0.542753,0.117203
5900686415,-1.061164,-0.551871,0.117094
5900737143,-1.061057,-0.561081,0.137031
5900787864,-1.070436,-0.551986,0.117219
5900838588,-1.061171,-0.542793,0.127226
5900889306,-1.061230,-0.542779,0.117209
5900940035,-1.070414,-0.561129,0.117115
5900990759,-1.070528,-0.542841,0.107309
5901041479,-1.061271,-0.551830,0.097061
5901092198,-1.061201,-0.561000,0.106973
5901142929,-1.070484,-0.551959,0.107201
5901193645,-1.079789,-0.542943,0.107431
5901244362,-1.061223,-0.551857,0.107079
5901295092,-1.061260,-0.551817,0.097061
5901345825,-1.070735,-0.551838,0.057106
5901396570,-1.071023,-0.551677,-0.003011
5901447289,-1.052950,-0.496569,-0.052732
5901498012,-1.053658,-0.459725,-0.172554
5901548736,-1.044873,-0.404669,-0.232114
5901599458,-1.054889,-0.322312,-0.331105
5901650179,-1.064810,-0.212732,-0.379916
5901700903,-1.074660,-0.103161,-0.418590
5901751627,-1.074836,0.024504,-0.356978
5901802345,-1.102879,0.188359,-0.284553
5901853068,-1.102959,0.315971,-0.202903
5901903787,-1.093184,0.388683,-0.041841
5901954514,-1.083303,0.415775,0.108627
5902005235,-1.082705,0.406329,0.228753
5902055956,-1.072755,0.351376,0.328152
5902106676,-1.053250,0.241694,0.446794
5902157392,-1.080195,0.113352,0.525857
5902208106,-1.070390,-0.023527,0.534151
5902258822,-1.060617,-0.151276,0.542551
5902309536,-1.078852,-0.270093,0.511353
5902360242,-1.060406,-0.351838,0.429958
5902410952,-1.032816,-0.433446,0.328495
5902461666,-1.042362,-0.497154,0.217656
5902512393,-1.042801,-0.524262,0.107154
5902563126,-1.052327,-0.533346,0.047055
5902613848,-1.052508,-0.533227,0.006990
5902715282,-1.052519,-0.533239,0.006978
5902765997,-1.052375,-0.533319,0.037036
5902816708,-1.061577,-0.533436,0.047184
5902867429,-1.052327,-0.533346,0.047055
5902918140,-1.052449,-0.533241,0.017019
5902968860,-1.052615,-0.524019,-0.012908
5903019590,-1.062234,-0.523958,-0.082942
5903070318,-1.044055,-0.505321,-0.143048
5903121032,-1.054064,-0.450369,-0.252564
5903171765,-1.054621,-0.386259,-0.321894
5903222465,-1.064486,-0.285795,-0.370687
5903273167,-1.074324,-0.176221,-0.409284
5903323874,-1.074955,-0.048325,-0.437988
5903374584,-1.075227,0.079394,-0.396415
5903425293,-1.084585,0.188695,-0.334834
5903476009,-1.093746,0.279655,-0.243482
5903526725,-1.084366,0.352585,-0.162606
5903577437,-1.084148,0.398023,-0.081928
5903628153,-1.074570,0.416171,-0.001693
5903678868,-1.083528,0.425012,0.068662
5903729593,-1.083314,0.415780,0.108627
5903780318,-1.083384,0.424932,0.098716
5903831038,-1.083347,0.424911,0.108734
5903881755,-1.083277,0.424872,0.118750
5903932480,-1.083336,0.424905,0.108734
5903983195,-1.092560,0.424782,0.118876
5904033918,-1.083339,0.415796,0.098610
5904084631,-1.083624,0.425066,0.048626
5904135348,-1.092992,0.425023,0.028702
5904186071,-1.102134,0.424856,0.048879
5904236784,-1.102064,0.415704,0.058782
5904287502,-1.102091,0.406606,0.048649
5904338226,-1.111244,0.406445,0.068815
5904388947,-1.111130,0.424605,0.109101
5904439674,-1.092605,0.433918,0.118984
5904490389,-1.102005,0.452118,0.099281
5904541101,-1.102031,0.443021,0.089154
5904591822,-1.102053,0.452145,0.089263
5904642541,-1.102067,0.443042,0.079138
5904693250,-1.111403,0.433869,0.059111
5904743964,-1.111451,0.397449,0.018619
5904794679,-1.120726,0.388243,0.008616
5904845401,-1.120810,0.388292,-0.011403
5904896122,-1.102394,0.397663,-0.021593
5904946852,-1.093061,0.397728,-0.011664
