Timestamp (us),Percentage (%),Power (dBm)
5899865594,94.000000,-53.000000
5900865369,98.000000,-51.000000
5901862659,86.000000,-57.000000
5902867547,92.000000,-54.000000
5903864764,86.000000,-57.000000
5904864565,86.000000,-57.000000
5905861883,88.000000,-56.000000
5906869179,76.000000,-62.000000
5907866464,82.000000,-59.000000
5908861299,92.000000,-54.000000
5909865908,96.000000,-52.000000
5910865876,86.000000,-57.000000
5911868278,98.000000,-51.000000
5912867962,80.000000,-60.000000
5913865259,64.000000,-68.000000
5914867561,82.000000,-59.000000
5915862374,84.000000,-58.000000
5916862146,82.000000,-59.000000
5917869563,74.000000,-63.000000
