Timestamp (us),X (g),Y (g),Z (g)
5899374910,0.944628,0.000075,-0.396356
5899395442,0.944628,0.049075,-0.298356
5899415975,0.993628,0.000075,-0.249356
5899436507,1.042628,0.098075,-0.445356
5899457040,0.993628,0.000075,-0.396356
5899477573,0.993628,0.049075,-0.396356
5899498105,0.993628,0.000075,-0.347356
5899518637,0.993628,0.049075,-0.396356
5899539169,0.993628,0.049075,-0.347356
5899559700,0.993628,0.049075,-0.298356
5899580229,0.993628,0.000075,-0.298356
5899600760,0.944628,0.049075,-0.298356
5899621291,1.042628,0.049075,-0.396356
5899641821,0.993628,0.049075,-0.396356
5899662350,0.944628,0.147075,-0.298356
5899682880,0.993628,0.000075,-0.347356
5899703409,0.895628,0.049075,-0.347356
5899723939,0.944628,0.049075,-0.396356
5899744470,0.993628,0.049075,-0.347356
5899765001,0.993628,0.000075,-0.298356
5899785531,0.993628,0.049075,-0.298356
5899806062,0.895628,0.000075,-0.347356
5899826594,1.042628,0.098075,-0.396356
5899847126,0.993628,0.049075,-0.347356
5899867658,0.993628,0.098075,-0.298356
5899888189,0.993628,0.098075,-0.249356
5899908720,0.895628,0.000075,-0.298356
5899929250,0.993628,0.049075,-0.396356
5899949780,0.993628,0.049075,-0.249356
5899970311,0.993628,0.049075,-0.347356
5899990859,0.944628,0.000075,-0.396356
5900011372,1.091628,0.098075,-0.298356
5900031902,0.944628,0.000075,-0.298356
5900052432,0.944628,0.049075,-0.445356
5900072963,0.993628,0.147075,-0.494356
5900093494,0.993628,0.000075,-0.298356
5900114024,0.993628,0.147075,-0.298356
5900134555,0.944628,-0.048925,-0.298356
5900155085,0.895628,0.000075,-0.347356
5900196148,0.944628,0.000075,-0.298356
5900216679,0.944628,0.049075,-0.396356
5900237210,0.993628,0.049075,-0.396356
5900257742,0.944628,0.049075,-0.347356
5900278273,1.042628,0.098075,-0.298356
5900298805,1.042628,0.147075,-0.347356
5900319336,0.944628,0.049075,-0.298356
5900339867,0.944628,0.049075,-0.347356
5900360398,0.993628,0.098075,-0.347356
5900380928,0.944628,0.000075,-0.347356
5900401459,1.042628,0.049075,-0.298356
5900421988,0.944628,0.000075,-0.347356
5900442516,0.895628,0.098075,-0.347356
5900463045,0.944628,0.098075,-0.298356
5900483574,1.042628,0.098075,-0.347356
5900504103,1.042628,0.049075,-0.396356
5900524636,0.944628,0.000075,-0.200356
