Timestamp (us),Percentage (%),Voltage (V),Charging Status
10136959814,76.463028,3.764631,0.000000
10137960368,76.446922,3.764469,0.000000
10138960906,76.472427,3.764725,0.000000
10139961447,76.401260,3.764013,0.000000
10140961980,76.378433,3.763784,0.000000
10141962510,76.346222,3.763463,0.000000
10142963039,76.283112,3.762831,0.000000
10143963572,76.181061,3.761811,0.000000
10144964105,76.244171,3.762442,0.000000
10145964638,76.343529,3.763435,0.000000
10146965170,76.386505,3.763865,0.000000
10147965703,76.344864,3.763449,0.000000
10148966234,76.377098,3.763771,0.000000
10149966767,76.453636,3.764536,0.000000
10150967300,76.394547,3.763946,0.000000
10151967833,76.406639,3.764066,0.000000
