Timestamp (us),Percentage (%),Power (dBm)
10136903570,90.000000,-55.000000
10137897792,92.000000,-54.000000
10138903034,96.000000,-52.000000
10139901328,74.000000,-63.000000
10140903613,90.000000,-55.000000
10141900933,76.000000,-62.000000
10142903687,74.000000,-63.000000
10143908004,84.000000,-58.000000
10144907822,88.000000,-56.000000
10145900104,76.000000,-62.000000
10146899849,92.000000,-54.000000
10147909668,94.000000,-53.000000
10148901932,90.000000,-55.000000
10149909288,84.000000,-58.000000
10150903233,100.000000,-50.000000
10151901302,84.000000,-58.000000
