Timestamp (us),W,X,Y,Z
10136147652,0.368422,-0.610453,-0.316019,-0.626090
10136157674,0.368421,-0.610455,-0.316011,-0.626092
10136167698,0.368417,-0.610459,-0.316014,-0.626089
10136177721,0.368409,-0.610452,-0.316008,-0.626103
10136187744,0.368411,-0.610457,-0.316008,-0.626097
10136207794,0.368433,-0.610451,-0.316020,-0.626083
10136217813,0.368452,-0.610448,-0.316029,-0.626071
10136227835,0.368466,-0.610452,-0.316029,-0.626059
10136237859,0.368458,-0.610454,-0.316022,-0.626065
10136247881,0.368461,-0.610455,-0.316028,-0.626060
10136257904,0.368453,-0.610456,-0.316042,-0.626057
10136267926,0.368454,-0.610451,-0.316046,-0.626058
10136277949,0.368468,-0.610450,-0.316054,-0.626047
10136287972,0.368467,-0.610445,-0.316066,-0.626047
10136297995,0.368451,-0.610450,-0.316068,-0.626050
10136308018,0.368454,-0.610445,-0.316072,-0.626051
10136318041,0.368468,-0.610438,-0.316069,-0.626051
10136328063,0.368459,-0.610447,-0.316049,-0.626058
10136338086,0.368457,-0.610449,-0.316042,-0.626060
10136348109,0.368450,-0.610461,-0.316051,-0.626049
10136358132,0.368440,-0.610465,-0.316032,-0.626060
10136368155,0.368436,-0.610459,-0.316032,-0.626068
10136378178,0.368440,-0.610464,-0.316041,-0.626056
10136388201,0.368448,-0.610468,-0.316052,-0.626042
10136398224,0.368440,-0.610476,-0.316029,-0.626051
10136408247,0.368436,-0.610475,-0.316019,-0.626059
10136418270,0.368429,-0.610474,-0.316001,-0.626074
10136428293,0.368442,-0.610473,-0.316002,-0.626066
10136438316,0.368437,-0.610477,-0.316003,-0.626065
10136448339,0.368459,-0.610476,-0.315993,-0.626058
10136458362,0.368464,-0.610470,-0.316007,-0.626054
10136468385,0.368456,-0.610468,-0.316025,-0.626051
10136478408,0.368468,-0.610464,-0.316032,-0.626045
10136488432,0.368471,-0.610459,-0.316029,-0.626050
10136498455,0.368467,-0.610458,-0.316030,-0.626052
10136508478,0.368472,-0.610460,-0.316033,-0.626046
10136518501,0.368474,-0.610454,-0.316036,-0.626049
10136528524,0.368480,-0.610453,-0.316039,-0.626044
10136538547,0.368480,-0.610465,-0.316031,-0.626037
10136548570,0.368485,-0.610473,-0.316025,-0.626030
10136558593,0.368489,-0.610477,-0.316015,-0.626028
10136568616,0.368493,-0.610483,-0.316022,-0.626017
10136578639,0.368498,-0.610483,-0.316030,-0.626010
10136588662,0.368498,-0.610480,-0.316042,-0.626007
10136598685,0.368507,-0.610472,-0.316056,-0.626002
10136608707,0.368506,-0.610465,-0.316059,-0.626008
10136618730,0.368499,-0.610460,-0.316058,-0.626017
