Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10136147652,0.126073,0.005389,0.023531,0.996365,-0.054692,0.052287
10136167698,-0.043873,-0.032967,-0.064722,0.992225,-0.056512,0.055447
10136187744,-0.049945,0.028148,0.011755,0.994417,-0.052779,0.055676
10136207794,0.156114,-0.032700,0.000252,0.996895,-0.055958,0.056093
10136227835,0.194642,-0.024909,0.045290,0.995043,-0.057328,0.054674
10136247881,-0.028064,-0.009859,-0.004027,0.994953,-0.053780,0.054942
10136267926,0.048116,-0.063035,-0.012896,0.995156,-0.051321,0.056206
10136287972,0.141784,-0.047417,0.107300,0.996058,-0.049956,0.055643
10136308018,-0.035831,0.013388,0.011102,0.995116,-0.050870,0.054118
10136328063,-0.080618,0.066757,0.072798,0.993775,-0.054508,0.055417
10136348109,-0.036301,-0.055510,-0.027062,0.995664,-0.055054,0.053843
10136368155,-0.149949,0.020907,0.013127,0.992074,-0.052597,0.057350
10136388201,0.147500,-0.085783,-0.022799,0.996296,-0.056419,0.053380
10136408247,-0.203957,0.051439,-0.016402,0.994612,-0.056144,0.056132
10136428293,-0.042480,0.066559,0.011016,0.993506,-0.055782,0.055606
10136448339,0.041396,0.013178,0.001947,0.994508,-0.057965,0.055320
10136468385,0.131398,-0.040353,-0.076045,0.992195,-0.052330,0.054079
10136488432,0.079803,0.005770,0.047130,0.993616,-0.053142,0.056780
10136508478,0.025433,-0.009594,0.002361,0.995768,-0.054052,0.054566
10136528524,0.070643,0.051207,-0.029248,0.995127,-0.055054,0.054397
10136548570,-0.040878,0.043884,0.148547,0.996063,-0.053512,0.050838
10136568616,0.026150,0.005462,0.047727,0.995925,-0.055601,0.053113
10136588662,0.116265,-0.002301,-0.030464,0.995105,-0.053873,0.053306
10136608707,0.115500,0.005289,-0.053283,0.994976,-0.053687,0.056213
10136628762,-0.166656,0.119502,-0.017492,0.993208,-0.052510,0.054516
10136648798,-0.111815,-0.032983,0.035426,0.994648,-0.055148,0.053225
10136668844,-0.059786,0.020243,-0.057446,0.993669,-0.056603,0.054515
10136688890,-0.051033,0.012692,-0.004020,0.994427,-0.056781,0.055955
10136708936,0.026002,-0.025359,0.025166,0.993324,-0.056055,0.055609
10136728982,0.218040,-0.025039,0.090008,0.995957,-0.055325,0.054837
10136749028,0.110392,0.096770,0.076309,0.995161,-0.055324,0.056212
10136769073,0.069650,-0.078896,-0.044762,0.995074,-0.054687,0.056485
