Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136193361,-1.081328,-0.404980,-0.170540
10136244088,-1.072028,-0.413994,-0.170732
10136294810,-1.099904,-0.414257,-0.190369
10136345529,-1.081295,-0.414106,-0.170647
10136396254,-1.081295,-0.414106,-0.170647
10136446964,-1.081379,-0.414043,-0.190574
10136497700,-1.081310,-0.423205,-0.180737
10136548434,-1.081214,-0.423259,-0.160770
10136599175,-1.072039,-0.414004,-0.170769
10136649893,-1.090633,-0.405055,-0.180401
10136700610,-1.090504,-0.414235,-0.160541
10136751328,-1.081388,-0.404963,-0.180562
10136802049,-1.081295,-0.414106,-0.170647
10136852769,-1.081317,-0.404970,-0.170503
10136903492,-1.090504,-0.414235,-0.160541
10136954212,-1.090552,-0.414208,-0.170525
10137004936,-1.072075,-0.413967,-0.180714
10137055666,-1.072109,-0.404842,-0.180607
10137106393,-1.072057,-0.395779,-0.160572
10137157115,-1.090573,-0.405072,-0.170381
10137207849,-1.081200,-0.414159,-0.150680
10137258571,-1.090585,-0.405082,-0.170418
10137309295,-1.081203,-0.423248,-0.160734
10137360015,-1.081203,-0.423248,-0.160734
10137410757,-1.081379,-0.414043,-0.190574
10137461481,-1.090540,-0.414198,-0.170488
10137512202,-1.090540,-0.414198,-0.170488
10137562933,-1.081287,-0.423185,-0.180660
10137613677,-1.081265,-0.432321,-0.180805
10137664412,-1.081236,-0.414123,-0.160628
10137715143,-1.081309,-0.414049,-0.180515
10137765871,-1.090507,-0.423324,-0.170594
10137816605,-1.072079,-0.423056,-0.190763
10137867329,-1.081214,-0.423259,-0.160770
10137918059,-1.090528,-0.414188,-0.170450
10137968775,-1.081320,-0.414059,-0.180553
10138070234,-1.081188,-0.414149,-0.150646
10138120966,-1.081353,-0.404934,-0.180447
10138171705,-1.090588,-0.414171,-0.180470
10138222425,-1.081224,-0.414113,-0.160592
10138273145,-1.081332,-0.414069,-0.180592
10138323870,-1.072126,-0.423030,-0.200744
10138374589,-1.081567,-0.404847,-0.220457
10138425323,-1.081732,-0.395631,-0.250253
10138476041,-1.081897,-0.386416,-0.280040
10138526774,-1.072814,-0.368018,-0.299965
10138577513,-1.054626,-0.331205,-0.339711
10138628245,-1.054905,-0.303713,-0.379253
10138678977,-1.046296,-0.230393,-0.458367
10138729701,-1.037312,-0.184615,-0.477997
10138780430,-1.028405,-0.111449,-0.497147
10138881873,-1.029023,0.052809,-0.495390
10138932596,-1.020105,0.162395,-0.484167
10138983317,-1.011084,0.253701,-0.463257
10139034031,-1.011029,0.317422,-0.402617
10139084747,-1.020289,0.381072,-0.351901
10139135470,-1.020142,0.435635,-0.281322
10139186196,-1.029225,0.490081,-0.200745
10139236916,-1.028903,0.499006,-0.130689
10139287643,-1.037879,0.507858,-0.060641
10139338359,-1.028262,0.516865,0.019223
10139389084,-1.055770,0.507307,0.069388
10139439807,-1.055263,0.488808,0.159019
10139490527,-1.063960,0.442858,0.238446
10139541252,-1.081917,0.378593,0.307836
10139591971,-1.081465,0.332804,0.367195
10139642702,-1.099503,0.241262,0.396318
10139693436,-1.098984,0.140799,0.425046
10139744149,-1.107902,0.031214,0.413949
10139794868,-1.126098,-0.069347,0.403037
10139845589,-1.107351,-0.160347,0.381761
10139896313,-1.125914,-0.251595,0.301081
10139947027,-1.116695,-0.333439,0.230124
10139997749,-1.098384,-0.369551,0.159577
10140048475,-1.117162,-0.415144,0.069449
10140099200,-1.108222,-0.433080,-0.010743
10140149923,-1.090194,-0.414375,-0.100585
10140200638,-1.081577,-0.395701,-0.220263
10140251365,-1.063580,-0.358782,-0.299926
10140302095,-1.045564,-0.303672,-0.359477
10140352819,-1.046145,-0.248704,-0.438694
10140403530,-1.037268,-0.193735,-0.478024
10140454256,-1.028464,-0.111427,-0.507211
10140504983,-1.037977,-0.056751,-0.516516
10140555703,-1.019638,0.007310,-0.505946
10140606420,-1.029192,0.089340,-0.504863
10140657132,-1.029420,0.162321,-0.494109
10140707841,-1.020274,0.235348,-0.463349
10140758561,-1.020377,0.290049,-0.442744
10140809276,-1.020308,0.362869,-0.372015
10140859987,-1.020143,0.399206,-0.311638
10140910709,-1.020113,0.453833,-0.261145
10140961422,-1.019984,0.481084,-0.210958
10141012144,-1.029038,0.480869,-0.170863
10141062866,-1.038276,0.498972,-0.150599
10141113593,-1.038228,0.498945,-0.140615
10141164320,-1.028803,0.508059,-0.100668
10141215039,-1.037949,0.517003,-0.070493
10141265754,-1.038103,0.517090,-0.100468
10141316470,-1.028803,0.508059,-0.100668
10141367181,-1.047359,0.516988,-0.100346
10141417889,-1.038034,0.517049,-0.090430
10141468613,-1.028788,0.517158,-0.090580
10141519341,-1.047334,0.526080,-0.090228
10141570061,-1.038044,0.517056,-0.090457
10141620775,-1.056561,0.507746,-0.100273
10141671482,-1.047201,0.526008,-0.060305
10141722187,-1.047143,0.525973,-0.050300
10141772891,-1.065453,0.525655,-0.010111
10141823599,-1.065438,0.534754,-0.000023
10141874314,-1.065368,0.525609,0.009837
10141925035,-1.074606,0.507282,-0.000236
10141975745,-1.074510,0.507229,0.019728
10142026458,-1.065324,0.516476,0.009744
10142077172,-1.074591,0.516382,0.009853
10142127896,-1.055987,0.507426,0.019495
10142178615,-1.065269,0.498232,0.009517
10142229335,-1.065350,0.507384,-0.000359
10142280056,-1.065398,0.507411,-0.010341
10142330769,-1.065482,0.507457,-0.030286
10142381489,-1.056211,0.516658,-0.020321
10142432206,-1.056094,0.507487,-0.000481
10142482929,-1.056219,0.489342,-0.040623
10142533652,-1.065460,0.498339,-0.030412
10142584382,-1.074654,0.507309,-0.010218
10142635099,-1.083815,0.507154,0.009868
10142685823,-1.074536,0.498137,0.009625
10142736550,-1.092993,0.488793,0.009790
10142787284,-1.093004,0.488800,0.009777
10142838025,-1.102246,0.497797,0.019988
10142888752,-1.093001,0.497906,0.019853
10142990211,-1.111586,0.497741,0.000161
10143040943,-1.102389,0.497877,-0.009958
10143091678,-1.102356,0.488752,-0.010065
10143142406,-1.093100,0.488854,-0.010187
10143193134,-1.093169,0.497999,-0.020045
10143243865,-1.083818,0.498048,-0.000206
10143294581,-1.093193,0.498013,-0.020080
10143396021,-1.093118,0.507078,0.000008
10143446740,-1.102273,0.488705,0.009886
10143497463,-1.102261,0.488698,0.009899
10143548200,-1.092990,0.497899,0.019866
10143598928,-1.093023,0.507025,0.019972
10143649668,-1.074510,0.507229,0.019728
10143700401,-1.093035,0.507032,0.019960
10143751144,-1.093023,0.507025,0.019972
10143801886,-1.065192,0.516404,0.039677
10143852617,-1.065155,0.516384,0.049651
10143903342,-1.074445,0.525408,0.049880
10143954062,-1.074415,0.507176,0.039692
10144004782,-1.065240,0.516430,0.029694
10144055495,-1.046588,0.507448,0.049315
10144106218,-1.046584,0.516554,0.059396
10144156942,-1.027932,0.507572,0.079013
10144207672,-1.046411,0.498242,0.079151
10144258394,-1.037055,0.507397,0.109078
10144309120,-1.036732,0.470788,0.148579
10144359843,-1.036541,0.470681,0.188507
10144410568,-1.054634,0.433814,0.248217
10144461298,-1.054171,0.388020,0.307548
10144512032,-1.062971,0.351233,0.377146
10144562752,-1.081079,0.268841,0.396354
10144613481,-1.099143,0.168203,0.415428
10144664210,-1.107916,0.067666,0.434249
10144714936,-1.107725,-0.014412,0.413373
10144765672,-1.116701,-0.114838,0.392319
10144816403,-1.116701,-0.196813,0.331514
10144867117,-1.116747,-0.269672,0.270823
10144917833,-1.126080,-0.324362,0.210388
10144968554,-1.107677,-0.369617,0.149711
10145019274,-1.117072,-0.396963,0.099609
10145069992,-1.108132,-0.414899,0.019428
10145120715,-1.117580,-0.414894,-0.020373
10145171428,-1.117630,-0.423956,-0.040422
10145222148,-1.117816,-0.405672,-0.060211
10145272872,-1.108670,-0.414615,-0.090386
10145323586,-1.099402,-0.414503,-0.090482
10145374304,-1.099557,-0.414433,-0.120455
10145425022,-1.099512,-0.423617,-0.110666
10145475743,-1.090349,-0.414305,-0.130559
10145526450,-1.081254,-0.395898,-0.150432
10145577163,-1.081173,-0.405050,-0.140557
10145627879,-1.090427,-0.396063,-0.130377
10145678599,-1.090451,-0.396017,-0.140295
10145729322,-1.090511,-0.396000,-0.150310
10145780049,-1.090666,-0.395930,-0.180295
10145830770,-1.081446,-0.395791,-0.190360
10145881494,-1.081291,-0.395861,-0.160378
10145932214,-1.090606,-0.395946,-0.170274
10145982927,-1.099815,-0.396075,-0.160170
10146033652,-1.099653,-0.414380,-0.140419
10146084374,-1.099722,-0.405218,-0.150260
10146135102,-1.109026,-0.405293,-0.160118
10146185833,-1.109142,-0.396104,-0.179935
10146236557,-1.099994,-0.395959,-0.200057
10146287285,-1.118446,-0.396180,-0.189792
10146338027,-1.099991,-0.386869,-0.190009
10146388755,-1.118356,-0.414478,-0.180103
10146439484,-1.127376,-0.423802,-0.140126
10146490209,-1.118177,-0.414594,-0.140207
10146540948,-1.118201,-0.414547,-0.150122
10146591671,-1.127573,-0.405461,-0.169818
10146642393,-1.127467,-0.405570,-0.139978
10146693132,-1.118294,-0.405405,-0.160032
10146743855,-1.146037,-0.405691,-0.159594
10146794589,-1.136645,-0.423914,-0.140037
10146845301,-1.127152,-0.433034,-0.100310
10146896043,-1.136348,-0.433152,-0.090181
10146946776,-1.108628,-0.432819,-0.100527
10147048238,-1.099527,-0.432648,-0.130619
10147098973,-1.099641,-0.414370,-0.140386
10147149703,-1.090507,-0.423324,-0.170594
10147200438,-1.090528,-0.414188,-0.170450
10147251169,-1.081368,-0.414033,-0.190534
10147301900,-1.081449,-0.404880,-0.200408
10147352623,-1.100152,-0.404978,-0.240086
10147403355,-1.063290,-0.386265,-0.260323
10147454081,-1.072513,-0.395493,-0.260308
10147504814,-1.091069,-0.386581,-0.260006
10147555543,-1.090753,-0.404956,-0.210267
10147606274,-1.081574,-0.386612,-0.210218
10147656997,-1.081434,-0.395781,-0.190321
10147707734,-1.072273,-0.395626,-0.210404
10147758459,-1.081294,-0.404951,-0.170429
10147809179,-1.081401,-0.404907,-0.190427
10147859916,-1.072134,-0.404795,-0.190510
10147910641,-1.072134,-0.404795,-0.190510
10147961359,-1.062933,-0.395587,-0.190605
10148012076,-1.081449,-0.404880,-0.200408
10148062798,-1.062981,-0.395560,-0.200587
10148113514,-1.072204,-0.404788,-0.200572
10148164237,-1.071924,-0.423126,-0.160785
10148214962,-1.081129,-0.414166,-0.140631
10148265695,-1.071825,-0.414091,-0.130772
10148316410,-1.081165,-0.414129,-0.150577
10148367131,-1.071946,-0.413991,-0.160643
10148417861,-1.081224,-0.414113,-0.160592
10148468580,-1.071876,-0.423153,-0.150806
10148519294,-1.081258,-0.404987,-0.160485
10148570014,-1.090561,-0.405062,-0.170344
10148620746,-1.099782,-0.405201,-0.160276
10148671464,-1.099417,-0.423602,-0.100570
10148722183,-1.090128,-0.432626,-0.100799
10148772898,-1.090065,-0.423554,-0.080731
10148823607,-1.090098,-0.414428,-0.080624
10148874331,-1.090065,-0.423554,-0.080731
10148925041,-1.090337,-0.414295,-0.130528
10148975758,-1.099572,-0.423532,-0.130544
10149026485,-1.080926,-0.414263,-0.100680
