Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3658709416,-1.045098,-0.279286,0.567010
3658759606,-1.045178,-0.288610,0.556874
3658809788,-1.045144,-0.288633,0.536739
3658859980,-1.045166,-0.288602,0.556836
3658910167,-1.045087,-0.279278,0.566971
3658960353,-1.045087,-0.279231,0.586989
3659010540,-1.035687,-0.270008,0.567021
3659060722,-1.035870,-0.288650,0.556837
3659110912,-1.045201,-0.288627,0.556948
3659161102,-1.045178,-0.288610,0.556874
3659211294,-1.045064,-0.279285,0.556884
3659261481,-1.054395,-0.279239,0.567007
3659311680,-1.045087,-0.279278,0.566971
3659361872,-1.054509,-0.288541,0.577010
3659412062,-1.045064,-0.279285,0.556884
3659462251,-1.045178,-0.288563,0.576894
3659512446,-1.054497,-0.288556,0.566960
3659562636,-1.045075,-0.279270,0.566933
3659612825,-1.045303,-0.297897,0.576926
3659663011,-1.045189,-0.288642,0.546895
3659713193,-1.045098,-0.279239,0.587030
3659763388,-1.054509,-0.288517,0.587019
3659813578,-1.045166,-0.288602,0.556836
3659863771,-1.054407,-0.279247,0.567046
3659913956,-1.054474,-0.288539,0.566883
3659964144,-1.045166,-0.288626,0.546823
3660014328,-1.054361,-0.279238,0.556883
3660064519,-1.045064,-0.279285,0.556884
3660114703,-1.045053,-0.279301,0.546835
3660164883,-1.045087,-0.279231,0.586989
3660215068,-1.054498,-0.288580,0.556947
3660265258,-1.054486,-0.288548,0.566921
3660315445,-1.035756,-0.279348,0.546835
3660365622,-1.054384,-0.279254,0.556957
3660415785,-1.054418,-0.279232,0.577097
3660465959,-1.054395,-0.279262,0.556994
3660516132,-1.045064,-0.279285,0.556884
3660566312,-1.054486,-0.288595,0.546895
3660616488,-1.054384,-0.279254,0.556957
3660666664,-1.054463,-0.288578,0.546824
3660716834,-1.063737,-0.288561,0.526729
3660767012,-1.054372,-0.279269,0.546907
3660817193,-1.063543,-0.269913,0.536871
3660867368,-1.054440,-0.288609,0.526726
3660917546,-1.063748,-0.288570,0.526762
3660967720,-1.073045,-0.288546,0.516750
3661017892,-1.073136,-0.297878,0.506653
3661068066,-1.073102,-0.297900,0.486528
3661118236,-1.073113,-0.297908,0.486556
3661168411,-1.091821,-0.307162,0.476532
3661218582,-1.073170,-0.307263,0.456338
3661268757,-1.073308,-0.316606,0.456362
3661318925,-1.092119,-0.335177,0.446288
3661369103,-1.092070,-0.335165,0.436173
3661419272,-1.073774,-0.363228,0.425951
3661469455,-1.092777,-0.400423,0.415765
3661519623,-1.065549,-0.465843,0.375156
3661569790,-1.047661,-0.540554,0.304340
3661619966,-1.020306,-0.606031,0.193370
3661670134,-1.029989,-0.652820,0.052446
3661720311,-1.038910,-0.634422,-0.118327
3661770478,-1.029227,-0.616027,-0.258919
3661820652,-1.019429,-0.578876,-0.318988
3661870821,-1.027701,-0.495139,-0.419013
3661920990,-1.045338,-0.411337,-0.489057
3661971163,-1.062667,-0.299505,-0.528516
3662021336,-1.098339,-0.159601,-0.537603
3662071516,-1.106441,-0.047748,-0.527055
3662121695,-1.114598,0.064220,-0.445954
3662171866,-1.160548,0.129787,-0.345036
3662222030,-1.197487,0.167350,-0.254320
3662272209,-1.216018,0.186262,-0.123378
3662322385,-1.225734,0.167882,0.017143
3662372547,-1.226294,0.121421,0.097400
3662422718,-1.227334,0.037704,0.187401
3662472893,-1.219130,-0.055398,0.257242
3662523065,-1.201345,-0.129997,0.266840
3662573241,-1.183491,-0.204689,0.216138
3662623407,-1.174741,-0.260707,0.165567
3662673582,-1.166028,-0.316704,0.135077
3662723754,-1.148079,-0.382013,0.114613
3662773920,-1.120701,-0.438124,0.053927
3662824096,-1.130340,-0.475460,-0.016568
3662874260,-1.120839,-0.466332,-0.107047
3662924427,-1.111316,-0.457234,-0.217652
3662974594,-1.074162,-0.476167,-0.318328
3663024761,-1.046249,-0.485697,-0.388747
3663074931,-1.036998,-0.495115,-0.429026
3663125099,-1.036838,-0.476447,-0.398873
3663175261,-1.046431,-0.494907,-0.318453
3663225432,-1.092856,-0.466472,-0.137197
3663275607,-1.121043,-0.475484,-0.006555
3663325782,-1.093644,-0.512771,0.073484
3663375952,-1.047934,-0.587432,0.103123
3663426135,-1.011636,-0.671395,0.122670
3663476300,-0.993360,-0.708895,0.041967
3663526479,-0.965493,-0.727846,-0.088888
3663576650,-0.927954,-0.718930,-0.259767
3663626824,-0.881150,-0.710056,-0.410723
3663676997,-0.843397,-0.673068,-0.501027
3663727169,-0.870555,-0.607823,-0.550940
3663777330,-0.906762,-0.514495,-0.550321
3663827499,-0.879712,-0.589102,-0.510712
3663877675,-0.852303,-0.635776,-0.500904
3663927843,-0.852303,-0.635776,-0.500904
3663978012,-0.861520,-0.626404,-0.490770
3664028181,-0.852159,-0.626564,-0.551325
3664078353,-0.814849,-0.626799,-0.611669
3664128516,-0.758583,-0.599207,-0.702078
3664178696,-0.702000,-0.543681,-0.802370
3664228865,-0.673516,-0.497316,-0.852783
3664279046,-0.710270,-0.450565,-0.832591
3664329221,-0.747555,-0.450281,-0.771707
3664379389,-0.775725,-0.468763,-0.741677
3664429560,-0.786042,-0.552485,-0.671832
3664479727,-0.841544,-0.514875,-0.610992
3664529900,-0.915496,-0.458546,-0.530113
3664630240,-1.007740,-0.383619,-0.539317
3664680412,-0.942948,-0.421198,-0.569803
3664730588,-0.887662,-0.477452,-0.630844
3664780767,-0.869575,-0.524046,-0.600764
3664830934,-0.888909,-0.579732,-0.510525
3664881108,-0.908343,-0.644765,-0.430476
3664931280,-0.936143,-0.625905,-0.359912
3664981456,-0.991763,-0.597669,-0.309450
3665031631,-1.028759,-0.569410,-0.228597
3665081806,-1.056718,-0.569217,-0.188222
3665131984,-1.075051,-0.541185,-0.178017
3665182165,-1.065184,-0.494699,-0.218022
3665232347,-1.046476,-0.494901,-0.298506
