Timestamp (us),W,X,Y,Z
3658671699,0.689437,0.140421,-0.709253,-0.046500
3658681724,0.689443,0.140505,-0.709231,-0.046485
3658691749,0.689452,0.140596,-0.709205,-0.046479
3658701774,0.689470,0.140670,-0.709173,-0.046475
3658711799,0.689489,0.140720,-0.709143,-0.046511
3658721840,0.689487,0.140716,-0.709143,-0.046540
3658731848,0.689480,0.140714,-0.709148,-0.046575
3658741873,0.689473,0.140697,-0.709157,-0.046598
3658751898,0.689453,0.140711,-0.709172,-0.046624
3658761923,0.689440,0.140758,-0.709174,-0.046627
3658771948,0.689421,0.140811,-0.709184,-0.046606
3658781973,0.689384,0.140859,-0.709211,-0.046593
3658791998,0.689348,0.140910,-0.709236,-0.046591
3658802023,0.689310,0.140961,-0.709264,-0.046586
3658812048,0.689264,0.141014,-0.709298,-0.046574
3658822073,0.689209,0.141090,-0.709339,-0.046537
3658832098,0.689157,0.141191,-0.709373,-0.046483
3658842124,0.689122,0.141292,-0.709389,-0.046447
3658852148,0.689100,0.141409,-0.709389,-0.046417
3658862174,0.689087,0.141497,-0.709386,-0.046389
3658872199,0.689088,0.141567,-0.709372,-0.046373
3658882224,0.689099,0.141619,-0.709351,-0.046390
3658892249,0.689102,0.141663,-0.709337,-0.046410
3658902274,0.689097,0.141697,-0.709333,-0.046436
3658912299,0.689092,0.141735,-0.709329,-0.046461
3658922324,0.689078,0.141776,-0.709333,-0.046483
3658932349,0.689072,0.141831,-0.709326,-0.046515
3658942374,0.689073,0.141865,-0.709315,-0.046564
3658952399,0.689081,0.141888,-0.709299,-0.046624
3658962424,0.689066,0.141892,-0.709310,-0.046662
3658972449,0.689059,0.141906,-0.709313,-0.046690
3658982475,0.689060,0.141921,-0.709306,-0.046726
3658992499,0.689051,0.141933,-0.709310,-0.046758
3659002525,0.689034,0.141962,-0.709319,-0.046789
3659012550,0.689021,0.142005,-0.709321,-0.046806
3659022575,0.689011,0.142062,-0.709318,-0.046831
3659032600,0.689015,0.142119,-0.709303,-0.046827
3659042625,0.689020,0.142153,-0.709291,-0.046842
3659052649,0.689023,0.142180,-0.709279,-0.046880
3659062675,0.689028,0.142185,-0.709272,-0.046903
3659072701,0.689021,0.142203,-0.709273,-0.046935
3659082727,0.689025,0.142224,-0.709265,-0.046935
3659092751,0.689032,0.142272,-0.709251,-0.046915
3659102777,0.689036,0.142294,-0.709243,-0.046894
3659112802,0.689032,0.142313,-0.709245,-0.046869
3659122827,0.689027,0.142315,-0.709251,-0.046835
3659132852,0.689042,0.142308,-0.709240,-0.046810
3659142877,0.689065,0.142285,-0.709222,-0.046809
3659152902,0.689087,0.142267,-0.709205,-0.046807
3659162927,0.689095,0.142246,-0.709201,-0.046809
3659172952,0.689103,0.142248,-0.709193,-0.046794
3659182977,0.689119,0.142272,-0.709174,-0.046793
3659193002,0.689119,0.142279,-0.709170,-0.046831
3659203027,0.689123,0.142300,-0.709159,-0.046866
3659213052,0.689121,0.142311,-0.709155,-0.046920
3659223077,0.689141,0.142295,-0.709138,-0.046944
3659233102,0.689168,0.142305,-0.709108,-0.046960
3659243128,0.689194,0.142306,-0.709082,-0.046978
3659253152,0.689216,0.142315,-0.709058,-0.046987
3659263178,0.689215,0.142327,-0.709054,-0.047022
3659273203,0.689203,0.142339,-0.709063,-0.047022
3659283228,0.689184,0.142377,-0.709074,-0.047023
3659293253,0.689168,0.142409,-0.709083,-0.047036
3659303291,0.689144,0.142411,-0.709104,-0.047054
3659313301,0.689133,0.142407,-0.709114,-0.047077
3659323327,0.689136,0.142394,-0.709111,-0.047118
3659333352,0.689128,0.142382,-0.709119,-0.047157
3659343377,0.689130,0.142403,-0.709112,-0.047172
3659353402,0.689126,0.142436,-0.709109,-0.047173
3659363434,0.689129,0.142440,-0.709104,-0.047190
3659373452,0.689124,0.142464,-0.709103,-0.047192
3659383477,0.689110,0.142511,-0.709108,-0.047197
3659393502,0.689100,0.142567,-0.709107,-0.047185
3659403527,0.689097,0.142617,-0.709101,-0.047160
3659413552,0.689093,0.142671,-0.709096,-0.047143
3659423577,0.689089,0.142735,-0.709089,-0.047106
3659433602,0.689089,0.142801,-0.709078,-0.047071
3659443627,0.689099,0.142863,-0.709058,-0.047038
3659453652,0.689120,0.142946,-0.709025,-0.046990
3659463678,0.689139,0.143018,-0.708994,-0.046936
3659473703,0.689161,0.143113,-0.708957,-0.046887
3659483728,0.689185,0.143189,-0.708921,-0.046842
3659493753,0.689203,0.143260,-0.708892,-0.046808
3659503778,0.689229,0.143300,-0.708859,-0.046794
3659513803,0.689245,0.143356,-0.708835,-0.046759
3659523828,0.689261,0.143414,-0.708809,-0.046738
3659533853,0.689265,0.143484,-0.708793,-0.046696
3659543878,0.689276,0.143518,-0.708779,-0.046665
3659553903,0.689283,0.143539,-0.708769,-0.046638
3659563928,0.689282,0.143595,-0.708762,-0.046588
3659573953,0.689273,0.143657,-0.708762,-0.046539
3659583978,0.689276,0.143729,-0.708747,-0.046484
3659594003,0.689290,0.143800,-0.708723,-0.046423
3659604028,0.689304,0.143858,-0.708702,-0.046364
3659614053,0.689339,0.143926,-0.708659,-0.046293
3659624079,0.689373,0.143977,-0.708619,-0.046238
3659634103,0.689411,0.143979,-0.708584,-0.046211
3659644128,0.689441,0.143960,-0.708559,-0.046186
3659654155,0.689464,0.143940,-0.708542,-0.046176
3659664181,0.689498,0.143919,-0.708515,-0.046155
3659674205,0.689531,0.143917,-0.708484,-0.046138
3659684230,0.689558,0.143927,-0.708459,-0.046082
3659694255,0.689576,0.143951,-0.708440,-0.046041
3659704280,0.689600,0.143978,-0.708413,-0.046004
3659714305,0.689622,0.144015,-0.708387,-0.045961
3659724330,0.689631,0.144045,-0.708374,-0.045944
3659734355,0.689633,0.144070,-0.708368,-0.045904
3659744381,0.689645,0.144084,-0.708356,-0.045877
3659754405,0.689661,0.144093,-0.708341,-0.045839
3659764431,0.689675,0.144113,-0.708327,-0.045788
3659774456,0.689689,0.144143,-0.708310,-0.045731
3659784481,0.689701,0.144162,-0.708298,-0.045678
3659794506,0.689705,0.144194,-0.708291,-0.045633
3659804531,0.689714,0.144210,-0.708282,-0.045592
3659814556,0.689707,0.144209,-0.708290,-0.045568
3659824581,0.689691,0.144204,-0.708308,-0.045545
3659834606,0.689674,0.144174,-0.708331,-0.045537
3659844631,0.689661,0.144136,-0.708351,-0.045542
3659854656,0.689643,0.144098,-0.708376,-0.045563
3659864682,0.689618,0.144064,-0.708406,-0.045561
3659874707,0.689619,0.144054,-0.708411,-0.045525
3659884730,0.689643,0.144055,-0.708386,-0.045533
3659894755,0.689659,0.144044,-0.708371,-0.045550
3659904780,0.689680,0.144048,-0.708350,-0.045556
3659914805,0.689697,0.144057,-0.708332,-0.045551
3659924831,0.689709,0.144057,-0.708322,-0.045535
3659934855,0.689720,0.144063,-0.708309,-0.045527
3659944880,0.689727,0.144083,-0.708300,-0.045511
3659954905,0.689735,0.144093,-0.708291,-0.045499
3659964931,0.689732,0.144134,-0.708285,-0.045512
3659974955,0.689722,0.144184,-0.708285,-0.045503
3659984981,0.689693,0.144242,-0.708301,-0.045494
3659995006,0.689689,0.144275,-0.708300,-0.045483
3660005031,0.689683,0.144281,-0.708304,-0.045484
3660015056,0.689663,0.144241,-0.708329,-0.045515
3660025081,0.689641,0.144208,-0.708358,-0.045522
3660035106,0.689638,0.144171,-0.708368,-0.045525
3660045131,0.689621,0.144127,-0.708392,-0.045538
3660055156,0.689604,0.144109,-0.708411,-0.045561
3660065181,0.689589,0.144107,-0.708426,-0.045566
3660075206,0.689571,0.144133,-0.708440,-0.045545
3660085231,0.689559,0.144139,-0.708452,-0.045519
3660095256,0.689557,0.144147,-0.708454,-0.045495
3660105281,0.689554,0.144175,-0.708452,-0.045469
3660115307,0.689557,0.144214,-0.708443,-0.045448
3660125332,0.689550,0.144265,-0.708441,-0.045418
3660135357,0.689552,0.144362,-0.708423,-0.045364
3660145382,0.689566,0.144448,-0.708394,-0.045320
3660155406,0.689607,0.144537,-0.708340,-0.045275
3660165432,0.689641,0.144628,-0.708291,-0.045227
3660175457,0.689690,0.144706,-0.708229,-0.045193
3660185482,0.689756,0.144764,-0.708154,-0.045178
3660195507,0.689817,0.144776,-0.708092,-0.045185
3660205532,0.689882,0.144775,-0.708028,-0.045183
3660215557,0.689956,0.144778,-0.707956,-0.045183
3660225582,0.690028,0.144786,-0.707885,-0.045180
3660235609,0.690112,0.144793,-0.707802,-0.045168
3660245634,0.690187,0.144803,-0.707729,-0.045125
3660255659,0.690260,0.144830,-0.707656,-0.045076
3660265684,0.690335,0.144877,-0.707576,-0.045023
3660275709,0.690412,0.144922,-0.707495,-0.044987
3660285734,0.690476,0.144939,-0.707429,-0.044977
3660295759,0.690545,0.144944,-0.707363,-0.044941
3660305784,0.690616,0.144971,-0.707290,-0.044904
3660315809,0.690692,0.145005,-0.707211,-0.044866
3660325834,0.690776,0.145029,-0.707126,-0.044841
3660335859,0.690863,0.145040,-0.707041,-0.044817
3660345884,0.690935,0.145037,-0.706973,-0.044785
3660355909,0.691006,0.145013,-0.706910,-0.044756
3660365935,0.691078,0.145009,-0.706842,-0.044746
3660375959,0.691164,0.144980,-0.706764,-0.044737
3660385984,0.691264,0.144973,-0.706669,-0.044716
3660396010,0.691377,0.144937,-0.706565,-0.044719
