Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3658681724,0.603590,0.957281,-0.684112,0.960677,0.255602,-0.062395
3658701774,0.558474,0.775654,-0.547049,0.956807,0.261917,-0.058587
3658721840,-0.186254,0.452853,-0.401676,0.955155,0.259595,-0.055482
3658741873,-0.382822,0.140843,-0.317163,0.960827,0.252793,-0.055545
3658761923,0.059513,0.104142,-0.574876,0.962475,0.251697,-0.056157
3658781973,0.493068,0.032742,-0.309518,0.960005,0.257307,-0.057421
3658802023,0.425369,-0.164648,-0.240604,0.960800,0.263685,-0.056307
3658822073,0.692512,-0.232188,-0.392044,0.965855,0.257191,-0.060104
3658842124,1.156282,-0.085350,-0.460923,0.966380,0.260492,-0.058049
3658862174,1.002539,0.239795,-0.507463,0.967447,0.265523,-0.055827
3658882224,0.384394,0.502133,-0.402045,0.964989,0.265329,-0.056297
3658902274,0.019898,0.392651,-0.530383,0.963285,0.260115,-0.058521
3658922324,0.058765,0.203452,-0.476692,0.960079,0.261317,-0.056558
3658942374,-0.063563,0.346460,-0.545352,0.958344,0.265109,-0.057977
3658962424,-0.390833,0.306747,-0.484469,0.961374,0.261546,-0.059823
3658982475,-0.238759,0.300631,-0.408712,0.965108,0.260841,-0.058880
3659002525,-0.184726,0.216659,-0.537283,0.966132,0.257815,-0.061019
3659022575,0.126646,0.332905,-0.484740,0.962742,0.265065,-0.061763
3659042625,0.201134,0.554845,-0.280899,0.960540,0.266718,-0.060162
3659062675,-0.224126,0.399657,-0.371163,0.960450,0.261935,-0.057926
3659082727,-0.071610,0.339969,-0.363432,0.961372,0.259114,-0.058341
3659102777,0.314471,0.602625,-0.046156,0.964287,0.265893,-0.061307
3659122827,0.208114,0.451445,0.166613,0.961297,0.262504,-0.062743
3659142877,-0.142818,0.608574,0.166194,0.966925,0.261493,-0.058056
3659162927,-0.286684,0.545795,-0.007855,0.963205,0.256570,-0.058662
3659182977,0.009903,0.683373,-0.167591,0.958847,0.257057,-0.062061
3659203027,-0.308450,0.475550,-0.288027,0.962558,0.266602,-0.062236
3659223077,-0.491466,0.565165,-0.333745,0.963034,0.261234,-0.062898
3659243128,-0.257030,0.810396,-0.213409,0.965384,0.263001,-0.060357
3659263178,-0.240337,0.581941,-0.341470,0.963934,0.260360,-0.060609
3659283228,0.095951,0.273317,-0.272313,0.959936,0.259146,-0.062259
3659303291,-0.071174,0.158928,-0.180913,0.959736,0.264241,-0.061774
3659323327,-0.429566,0.285642,-0.181224,0.961648,0.262267,-0.060284
3659343377,-0.284606,0.300764,-0.340485,0.960191,0.258742,-0.058799
3659363434,-0.026231,0.363473,-0.295318,0.960001,0.259752,-0.057994
3659383477,0.164912,0.287653,-0.477019,0.963842,0.257567,-0.058942
3659403527,0.484296,0.335482,-0.446980,0.966836,0.258600,-0.057024
3659423577,0.559291,0.533690,-0.394636,0.962396,0.258705,-0.061692
3659443627,0.672592,0.596557,-0.175103,0.960347,0.266201,-0.058157
3659463678,0.869142,0.916111,-0.267220,0.965558,0.264193,-0.059642
3659483728,0.899578,0.961331,-0.350755,0.963639,0.264380,-0.058931
3659503778,0.481214,0.867930,-0.282076,0.961909,0.264010,-0.059121
3659523828,0.542494,0.739899,-0.183130,0.957611,0.265477,-0.057532
3659543878,0.588499,0.641894,-0.122177,0.959719,0.264012,-0.058682
3659563928,0.505299,0.527572,-0.106596,0.959453,0.259752,-0.057907
3659583978,0.840294,0.544560,-0.167403,0.960275,0.262368,-0.059386
3659604028,0.854034,0.803244,-0.092510,0.962914,0.263376,-0.059197
3659624079,0.814239,1.077194,0.050560,0.961710,0.266577,-0.057516
3659644128,-0.030607,0.929067,0.309051,0.964089,0.266562,-0.058953
3659664181,-0.204988,0.821260,0.248852,0.964922,0.263646,-0.059640
3659684230,0.168285,0.852961,0.074296,0.963097,0.258143,-0.056591
3659704280,0.351003,0.846564,0.074254,0.962188,0.263366,-0.059747
3659724330,0.382521,0.686674,-0.031311,0.956520,0.262672,-0.056599
3659744381,0.314165,0.550876,0.173812,0.959069,0.265302,-0.057338
3659764431,0.343906,0.665281,0.226460,0.958982,0.262766,-0.056764
3659784481,0.527050,0.620352,0.135604,0.958709,0.259245,-0.055089
3659804531,0.459335,0.438000,0.181729,0.959593,0.264096,-0.052776
3659824581,0.094756,0.208735,0.319068,0.957976,0.265116,-0.057435
3659844631,-0.299953,-0.014001,0.319974,0.963346,0.263526,-0.055106
3659864682,-0.421252,-0.038481,0.176101,0.966291,0.261299,-0.058786
3659884730,-0.035447,0.509816,0.045234,0.964181,0.259884,-0.055785
3659904780,-0.256458,0.621524,-0.068758,0.962447,0.263312,-0.057200
3659924831,-0.012926,0.615717,-0.038507,0.965558,0.261126,-0.058062
3659944880,0.047760,0.661615,-0.046266,0.965484,0.262799,-0.061808
3659964931,0.079394,0.493942,-0.182120,0.961452,0.264104,-0.058852
3659984981,0.431284,0.206993,-0.302518,0.957619,0.263745,-0.057967
3660005031,0.102418,0.358645,0.007812,0.960074,0.267013,-0.058532
3660025081,-0.489432,-0.084717,0.138389,0.961359,0.261131,-0.057092
3660045131,-0.444249,0.036755,0.092481,0.959175,0.255163,-0.054766
3660065181,-0.253347,0.036513,-0.142533,0.957901,0.256777,-0.056066
3660085231,0.240497,0.191957,-0.082610,0.964384,0.258030,-0.058398
3660105281,0.239322,0.419792,-0.068237,0.964475,0.259114,-0.058864
3660125332,0.421604,0.594436,-0.250797,0.964131,0.260507,-0.063063
3660145382,0.976450,0.802506,-0.335077,0.966470,0.265999,-0.060566
3660165432,0.875466,1.264259,-0.442738,0.965202,0.263361,-0.060544
3660185482,0.500984,1.490472,-0.299386,0.963539,0.268733,-0.059527
3660205532,-0.214397,1.373028,-0.124415,0.964999,0.264403,-0.057558
3660225582,-0.199911,1.524906,-0.132522,0.960717,0.262222,-0.056927
3660245634,-0.003169,1.724006,-0.065067,0.960554,0.258386,-0.058338
3660265684,0.422711,1.735198,0.063588,0.961083,0.264655,-0.058407
3660285734,0.157018,1.664224,-0.080075,0.963363,0.266282,-0.059318
3660305784,0.141670,1.634430,0.026139,0.962733,0.261658,-0.058542
3660325834,0.217935,1.687060,-0.133227,0.965075,0.262094,-0.053805
3660345884,0.004749,1.588322,0.079398,0.961507,0.262205,-0.051832
3660365935,-0.208081,1.496217,0.140422,0.964443,0.261897,-0.054807
3660385984,-0.354528,1.912171,0.040513,0.967200,0.259955,-0.057582
3660406035,-0.592452,2.335360,-0.021493,0.968671,0.258576,-0.059010
3660426085,0.137651,2.596611,-0.280334,0.969007,0.256571,-0.053077
3660446135,0.653696,3.023718,-0.501776,0.962991,0.258268,-0.054230
3660466184,0.759213,3.109453,-0.259582,0.960613,0.264417,-0.055863
3660486234,0.531043,3.025031,-0.168263,0.959669,0.270085,-0.053299
3660506284,0.394385,2.820800,0.090173,0.962221,0.267568,-0.051798
3660526334,0.149553,2.927260,0.370313,0.959753,0.268298,-0.051188
3660546384,-0.215168,2.870822,0.226635,0.962851,0.263438,-0.048383
3660566435,-0.161960,2.796360,0.401189,0.962579,0.263072,-0.048563
3660586484,-0.100298,2.607406,0.470029,0.964935,0.265457,-0.047301
3660606534,0.128587,2.720084,0.045139,0.969781,0.259931,-0.046930
