Timestamp (us),Percentage (%),Voltage (V),Charging Status
3659619898,94.426941,3.944270,0.000000
3660620433,94.417542,3.944175,0.000000
3661620966,94.413513,3.944135,0.000000
3662621496,94.414856,3.944148,0.000000
3663622030,94.393372,3.943933,0.000000
3664622562,94.400085,3.944001,0.000000
3665623095,94.405457,3.944054,0.000000
3666623628,94.386650,3.943867,0.000000
3667624158,94.397400,3.943974,0.000000
3668624688,94.402771,3.944028,0.000000
3669625221,94.394714,3.943947,0.000000
3670625754,94.418877,3.944189,0.000000
3671626286,94.396042,3.943961,0.000000
3672626823,94.379944,3.943799,0.000000
