Timestamp (us),X (g),Y (g),Z (g)
538691652,0.267199,-0.757470,0.206189
538712292,0.267199,-0.806470,0.206189
538732931,0.267199,-0.806470,0.304189
538753570,0.267199,-0.855470,0.255189
538774208,0.316199,-0.806470,0.206189
538794845,0.316199,-0.757470,0.304189
538815483,0.267199,-0.806470,0.304189
538836123,0.169199,-0.757470,0.255189
538856759,0.218199,-0.806470,0.304189
538877398,0.316199,-0.757470,0.353189
538898037,0.267199,-0.757470,0.304189
538918676,0.267199,-0.757470,0.255189
538939315,0.316199,-0.806470,0.304189
538959954,0.267199,-0.757470,0.255189
538980591,0.267199,-0.806470,0.206189
539001230,0.267199,-0.757470,0.255189
539021871,0.316199,-0.855470,0.304189
539042509,0.316199,-0.757470,0.304189
539063149,0.316199,-0.806470,0.304189
539083789,0.267199,-0.757470,0.304189
539104430,0.316199,-0.855470,0.255189
539125069,0.267199,-0.757470,0.206189
539145709,0.267199,-0.806470,0.304189
539166347,0.365199,-0.806470,0.157189
539186986,0.365199,-0.757470,0.206189
539207626,0.267199,-0.708470,0.255189
539228265,0.267199,-0.708470,0.402189
539248904,0.218199,-0.806470,0.255189
539269545,0.218199,-0.659470,0.353189
539290184,0.218199,-0.806470,0.255189
539310824,0.316199,-0.806470,0.304189
539331464,0.316199,-0.708470,0.353189
539352104,0.267199,-0.757470,0.353189
539372743,0.267199,-0.708470,0.206189
539393383,0.316199,-0.855470,0.255189
539414022,0.414199,-0.806470,0.255189
539434662,0.316199,-0.757470,0.353189
539455302,0.267199,-0.757470,0.304189
539475941,0.267199,-0.855470,0.206189
539496580,0.267199,-0.757470,0.304189
539517220,0.316199,-0.806470,0.304189
539537859,0.218199,-0.757470,0.255189
539558500,0.316199,-0.708470,0.304189
539579139,0.316199,-0.806470,0.255189
539599777,0.316199,-0.855470,0.304189
539620415,0.218199,-0.757470,0.255189
539641052,0.316199,-0.855470,0.206189
539661691,0.267199,-0.806470,0.255189
539682330,0.267199,-0.757470,0.206189
539702970,0.267199,-0.708470,0.304189
539723608,0.267199,-0.806470,0.255189
539744246,0.218199,-0.757470,0.353189
539764886,0.218199,-0.708470,0.304189
539785525,0.218199,-0.708470,0.304189
539806165,0.267199,-0.806470,0.304189
539826803,0.267199,-0.806470,0.255189
539847441,0.267199,-0.806470,0.304189
539868079,0.316199,-0.806470,0.255189
539888719,0.267199,-0.806470,0.255189
539909358,0.267199,-0.757470,0.255189
539929997,0.267199,-0.757470,0.255189
539950637,0.316199,-0.757470,0.353189
539971276,0.218199,-0.757470,0.255189
539991915,0.218199,-0.708470,0.353189
540012553,0.169199,-0.757470,0.402189
540033191,0.316199,-0.708470,0.255189
540053829,0.267199,-0.757470,0.255189
540074468,0.218199,-0.757470,0.255189
540095106,0.267199,-0.757470,0.157189
540115745,0.316199,-0.855470,0.206189
540136382,0.267199,-0.757470,0.304189
540157019,0.316199,-0.757470,0.304189
540177656,0.218199,-0.659470,0.255189
540198293,0.218199,-0.708470,0.353189
540218931,0.316199,-0.757470,0.304189
540239569,0.267199,-0.806470,0.304189
540260208,0.267199,-0.806470,0.255189
540280845,0.267199,-0.757470,0.255189
540301485,0.267199,-0.855470,0.255189
540322126,0.267199,-0.757470,0.304189
540342766,0.316199,-0.855470,0.255189
540363405,0.267199,-0.855470,0.255189
540384043,0.316199,-0.806470,0.206189
540404683,0.316199,-0.855470,0.353189
540425324,0.218199,-0.757470,0.255189
540445963,0.316199,-0.757470,0.304189
540466601,0.218199,-0.708470,0.206189
540487239,0.218199,-0.708470,0.304189
540507886,0.267199,-0.757470,0.304189
540528516,0.218199,-0.757470,0.255189
540549156,0.316199,-0.757470,0.304189
540569794,0.267199,-0.757470,0.255189
540590435,0.267199,-0.757470,0.304189
540611075,0.365199,-0.855470,0.304189
540631713,0.316199,-0.757470,0.206189
540652351,0.267199,-0.806470,0.157189
540672989,0.316199,-0.806470,0.206189
540693628,0.218199,-0.757470,0.157189
540714265,0.267199,-0.806470,0.304189
540734902,0.316199,-0.855470,0.206189
540755539,0.267199,-0.757470,0.206189
540776176,0.316199,-0.806470,0.206189
540796813,0.218199,-0.757470,0.206189
540817450,0.316199,-0.855470,0.255189
540858726,0.218199,-0.806470,0.255189
540879364,0.316199,-0.806470,0.255189
540900000,0.267199,-0.855470,0.255189
540920636,0.267199,-0.806470,0.304189
540941273,0.267199,-0.855470,0.206189
540961910,0.365199,-0.855470,0.255189
540982548,0.218199,-0.757470,0.206189
541003185,0.316199,-0.855470,0.255189
541023823,0.267199,-0.806470,0.206189
541044460,0.218199,-0.806470,0.353189
541065097,0.218199,-0.757470,0.353189
541085736,0.218199,-0.757470,0.353189
541106374,0.218199,-0.708470,0.304189
541127013,0.267199,-0.708470,0.451189
541147651,0.120199,-0.610470,0.353189
541168288,0.218199,-0.561470,0.549189
541188926,0.120199,-0.610470,0.549189
541209565,0.169199,-0.610470,0.647189
541230202,0.120199,-0.463470,0.647189
541250840,0.071199,-0.463470,0.598189
541271476,0.120199,-0.414470,0.696189
541292114,0.120199,-0.414470,0.647189
541312752,0.071199,-0.316470,0.647189
541333389,0.071199,-0.267470,0.745189
541354027,0.120199,-0.267470,0.647189
541374666,0.071199,-0.120470,0.696189
541395306,0.022199,-0.071470,0.696189
541415945,-0.026801,0.124530,0.598189
541436584,0.071199,0.173530,0.647189
541457223,0.022199,0.222530,0.598189
541477862,0.022199,0.222530,0.598189
541498502,-0.026801,0.320530,0.647189
