Timestamp (us),Percentage (%),Power (dBm)
539434729,96.000000,-52.000000
540437912,92.000000,-54.000000
541441740,92.000000,-54.000000
542438305,82.000000,-59.000000
543439641,100.000000,-50.000000
544441099,96.000000,-52.000000
545439995,94.000000,-53.000000
546443937,92.000000,-54.000000
547432821,72.000000,-64.000000
549440728,100.000000,-50.000000
550435262,98.000000,-51.000000
551436058,100.000000,-47.000000
552434990,100.000000,-50.000000
553433950,94.000000,-53.000000
554440393,98.000000,-51.000000
555431790,100.000000,-50.000000
556440738,100.000000,-48.000000
557431989,96.000000,-52.000000
558441156,100.000000,-50.000000
559445035,88.000000,-56.000000
560443997,68.000000,-66.000000
561432882,84.000000,-58.000000
562439431,74.000000,-63.000000
563435752,74.000000,-63.000000
