Timestamp (us),Temperature (degC)
539128359,26.750000
540129792,26.750000
541131227,26.750000
542132659,26.750000
543134096,26.750000
544135528,26.750000
545136962,26.750000
546138397,26.750000
547139831,26.750000
548141267,26.674999
549142700,26.674999
550144136,26.750000
551145570,26.750000
552147005,26.750000
553148441,26.750000
554149874,26.775000
555151311,26.875000
556152745,26.750000
557154180,26.750000
558155629,26.799999
559157051,26.850000
560158484,26.750000
561159919,26.750000
562161356,26.750000
563162790,26.750000
564164227,26.750000
