Timestamp (us),Percentage (%),Voltage (V),Charging Status
539176424,54.979683,3.549797,0.000000
540176957,54.924614,3.549246,0.000000
541177488,54.960869,3.549609,0.000000
542178019,54.582207,3.545822,0.000000
543178550,54.063881,3.540639,0.000000
544179083,54.547295,3.545473,0.000000
545179616,54.508350,3.545084,0.000000
546180148,54.140430,3.541404,0.000000
547180682,54.034351,3.540344,0.000000
548181214,53.847694,3.538477,0.000000
549181748,53.534828,3.535348,0.000000
550182281,53.889332,3.538893,0.000000
551182814,53.542896,3.535429,0.000000
552183345,53.117226,3.531172,0.000000
553183876,54.230408,3.542304,0.000000
554184407,54.790344,3.547904,0.000000
555184940,56.224438,3.562244,0.000000
556185473,56.915977,3.569160,0.000000
557186020,56.921349,3.569213,0.000000
558186550,56.867638,3.568676,0.000000
559187083,56.839447,3.568394,0.000000
560187613,56.903900,3.569039,0.000000
561188146,57.077118,3.570771,0.000000
562188679,57.050270,3.570503,0.000000
563189210,56.968353,3.569684,0.000000
564189742,56.948212,3.569482,0.000000
