Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
538692736,0.290165,-0.287762,0.085863,0.298097,-0.752437,0.587526
538712765,0.320154,-0.318062,0.177118,0.297559,-0.752431,0.587061
538732793,0.411963,-0.135692,0.228705,0.298638,-0.753168,0.587437
538752822,0.457518,-0.242877,0.115896,0.297150,-0.751957,0.584411
538772850,0.510234,-0.342006,0.147082,0.295949,-0.753320,0.585109
538792879,0.648072,-0.114438,0.130074,0.297646,-0.754613,0.586312
538812907,0.746043,-0.289871,0.177087,0.299853,-0.751891,0.585734
538832935,0.799701,-0.183593,0.176220,0.296574,-0.751784,0.586503
538852964,0.769282,-0.221642,0.131032,0.297833,-0.753068,0.586694
538872992,0.753434,-0.366128,0.147402,0.298827,-0.752258,0.587357
538913050,0.881862,-0.427116,0.322365,0.298655,-0.754525,0.585690
538933078,1.019843,-0.237913,0.214693,0.298574,-0.752885,0.585795
538953107,1.065087,-0.421212,0.102523,0.298502,-0.750243,0.585818
538973136,1.095586,-0.375603,0.132483,0.300038,-0.752617,0.585182
538993165,1.120714,0.080503,-0.007813,0.299837,-0.753441,0.586084
539013193,1.233661,-0.132991,0.062274,0.299102,-0.753349,0.586712
539033221,1.180216,-0.193626,0.055175,0.298449,-0.752079,0.588357
539053250,1.295438,-0.004353,-0.067672,0.298640,-0.750170,0.588651
539073279,1.241114,-0.194025,0.032461,0.298778,-0.750005,0.591485
539093309,1.074105,-0.124611,0.039380,0.295964,-0.747625,0.592557
539113338,0.936890,-0.138802,0.130418,0.296960,-0.747541,0.592757
539133366,0.754189,-0.175817,0.153387,0.297896,-0.745993,0.591691
539153395,0.654877,-0.297102,0.146775,0.298371,-0.746714,0.589957
539173424,0.426757,-0.272932,0.184372,0.297718,-0.746807,0.591041
539193453,0.282962,-0.165837,0.115164,0.298627,-0.748539,0.590218
539213481,0.151960,-0.507309,0.224118,0.299434,-0.750001,0.590218
539233510,0.235929,-0.431663,0.215941,0.298995,-0.749721,0.589392
539253537,0.197727,-0.415983,0.291612,0.300245,-0.749373,0.590876
539273566,0.220922,-0.401214,0.192932,0.299569,-0.750712,0.587018
539293595,0.106741,-0.446330,0.178091,0.297465,-0.748797,0.588919
539313623,0.129282,-0.469106,0.231368,0.297830,-0.748527,0.588927
539333652,0.106180,-0.491615,0.292203,0.297342,-0.751262,0.589898
539353681,0.174887,-0.392901,0.329318,0.298095,-0.752801,0.587431
539373709,0.235343,-0.476923,0.337635,0.298481,-0.752068,0.586349
539393738,0.311441,-0.393318,0.420373,0.299013,-0.752258,0.587086
539413767,0.312245,-0.355926,0.222924,0.298562,-0.753071,0.586524
539433795,0.441420,-0.417681,0.170430,0.299609,-0.752787,0.583531
539453824,0.511867,0.007916,0.083488,0.298549,-0.752985,0.587346
539473853,0.725236,0.021577,-0.045420,0.297010,-0.751248,0.587885
539493883,0.680260,0.105238,-0.137129,0.297667,-0.752243,0.586060
539513911,0.687938,0.105121,-0.159871,0.299993,-0.751180,0.588755
539533940,0.596378,0.044789,-0.136662,0.298831,-0.750803,0.587736
539553969,0.635621,0.234414,-0.274713,0.297457,-0.750799,0.588535
539573997,0.642987,0.280477,-0.146201,0.299144,-0.751096,0.590842
539594026,0.589748,0.288421,-0.131129,0.299017,-0.750167,0.587745
539614055,0.429232,0.099057,-0.106870,0.296286,-0.748517,0.588994
539634083,0.406298,0.007585,-0.181934,0.300199,-0.750446,0.587487
539674139,0.313866,-0.112999,0.031333,0.298909,-0.751444,0.588279
539694168,0.314047,-0.074967,0.023431,0.298977,-0.751998,0.589462
539714197,0.366956,-0.120790,0.061752,0.299022,-0.752164,0.586540
539734225,0.465382,-0.289046,-0.020191,0.298814,-0.753898,0.587433
539754254,0.495819,-0.197512,0.085205,0.298917,-0.750442,0.588197
539774283,0.495695,-0.227958,0.085461,0.299534,-0.751906,0.588741
539794312,0.427131,-0.151021,0.221259,0.297981,-0.750265,0.590101
539814340,0.457306,-0.196799,0.236823,0.298603,-0.753635,0.589440
539834369,0.510502,-0.197056,0.244433,0.298909,-0.752262,0.587906
539854397,0.441778,-0.295828,0.108712,0.297174,-0.749802,0.589635
539874426,0.250569,-0.370158,0.093826,0.299152,-0.752547,0.589642
539894456,0.303298,-0.262889,0.168459,0.298462,-0.751620,0.587722
539914485,0.241655,-0.368506,0.077978,0.298360,-0.751897,0.588357
539934514,0.341253,-0.125455,-0.068089,0.298470,-0.754071,0.586148
539954542,0.385591,-0.101991,0.060669,0.299024,-0.754162,0.585517
539974571,0.392638,-0.132785,-0.090708,0.299392,-0.750982,0.586648
539994599,0.536784,0.095034,-0.054369,0.297059,-0.752230,0.584316
540014629,0.641707,0.048413,-0.106860,0.300120,-0.749896,0.587035
540034657,0.541080,0.079597,-0.000867,0.298909,-0.753261,0.587440
540054685,0.540304,0.086482,-0.144865,0.300376,-0.752992,0.586645
540074713,0.607393,0.131736,-0.114557,0.298600,-0.752637,0.590089
540094741,0.636058,0.070299,-0.128830,0.298220,-0.751880,0.585707
540114770,0.619229,0.054834,-0.143602,0.297706,-0.751718,0.589626
540134799,0.709353,0.114882,-0.234555,0.297718,-0.750623,0.589363
540154827,0.660852,-0.074963,-0.118763,0.297358,-0.750802,0.589081
540174856,0.514515,-0.119421,-0.072726,0.298443,-0.750719,0.589374
540194885,0.482522,-0.141539,0.003384,0.298360,-0.748535,0.589849
540214914,0.351725,-0.086693,0.207329,0.298070,-0.750902,0.589914
540234942,0.365879,-0.154891,0.199847,0.298626,-0.752809,0.588353
540254971,0.440324,-0.276516,0.207950,0.297966,-0.752178,0.590174
540274999,0.302334,-0.290155,0.230197,0.298073,-0.748448,0.590849
540295030,0.141256,-0.516863,0.223865,0.297538,-0.749713,0.589642
540315059,0.088064,-0.454443,0.200053,0.299321,-0.750611,0.585555
540335087,0.179143,-0.377674,0.221664,0.299832,-0.753352,0.586450
540355116,0.302384,0.032772,0.088980,0.296473,-0.754240,0.586022
540375144,0.445474,-0.135616,0.022036,0.297605,-0.755140,0.582928
540395173,0.581429,-0.121008,-0.068912,0.298515,-0.754963,0.582854
540415202,0.777122,-0.114006,0.037361,0.299573,-0.753073,0.585718
540435230,0.774428,-0.265662,0.046158,0.299009,-0.750351,0.588199
540455264,0.748566,-0.401135,0.221346,0.299711,-0.745550,0.591907
540475286,0.462899,-0.792936,0.557190,0.299769,-0.743382,0.595032
540495315,-0.086151,-0.817572,0.836055,0.299155,-0.737498,0.602106
540515344,-0.789142,-1.563072,1.271611,0.298871,-0.739136,0.602086
540535372,-1.580520,-2.047585,1.734140,0.296258,-0.736387,0.602069
540555401,-2.202864,-2.608213,2.082545,0.296782,-0.734399,0.604287
540575430,-3.382466,-3.312056,2.547434,0.292954,-0.731838,0.606440
540595458,-4.465682,-3.921766,2.878061,0.294493,-0.738208,0.603849
540615487,-5.065785,-3.789191,2.876657,0.299600,-0.755732,0.588616
540635516,-4.980158,-3.516517,2.609035,0.300196,-0.778179,0.563494
540655544,-3.749400,-2.459774,1.895621,0.301373,-0.791839,0.545859
540675573,-2.045913,-1.192894,1.036611,0.303416,-0.794106,0.541945
540695602,-0.343430,-0.268937,0.059166,0.296274,-0.795776,0.539258
540715632,1.489094,0.890469,-0.867118,0.297592,-0.800764,0.533938
540735661,3.643318,2.359128,-2.129456,0.311866,-0.798631,0.527799
540755689,5.885294,4.503382,-3.806858,0.311911,-0.801976,0.523387
540775718,8.242356,6.760616,-5.659542,0.310149,-0.805737,0.529897
540795746,10.810350,8.858212,-7.116514,0.304285,-0.809536,0.531592
540815775,13.606525,10.763418,-8.837133,0.305098,-0.807033,0.538841
540855833,18.478437,13.880332,-11.393373,0.300142,-0.800299,0.545304
540875860,21.504473,15.996531,-13.388611,0.303967,-0.808643,0.534973
540895888,25.254921,18.336021,-15.749312,0.303786,-0.819486,0.535783
540915917,29.690784,20.770069,-18.337938,0.296154,-0.831796,0.530615
540935946,34.607296,23.345100,-21.253548,0.294577,-0.820930,0.543471
540955975,39.140572,25.222122,-24.095245,0.295463,-0.805658,0.563437
540976003,43.750721,27.220165,-27.044067,0.294445,-0.796335,0.574736
540996032,48.339592,29.407845,-30.221958,0.293482,-0.788264,0.581916
541016061,53.287895,31.713783,-33.885921,0.289351,-0.781203,0.593874
541036089,58.405197,33.917686,-38.201008,0.291268,-0.775588,0.613220
541056118,63.605659,36.083424,-42.417171,0.277225,-0.764383,0.628067
541076147,69.292351,37.841843,-47.023945,0.260461,-0.752773,0.654560
541096175,74.841934,38.989777,-52.308044,0.259080,-0.731126,0.677196
541116205,80.193306,40.055233,-57.530899,0.251637,-0.697987,0.703766
541136234,85.284027,40.459278,-62.922707,0.248860,-0.671414,0.742492
541156263,90.435898,40.602802,-68.729324,0.231237,-0.646450,0.760239
541176291,95.318909,39.894485,-74.756363,0.220957,-0.606182,0.785641
541196320,100.071281,38.729683,-80.923714,0.206078,-0.570937,0.818409
541216349,104.843330,36.612541,-87.318092,0.199476,-0.536375,0.849935
541236377,109.529541,34.085354,-93.549843,0.186629,-0.500064,0.869325
541256406,114.532440,30.825422,-99.881454,0.160832,-0.447886,0.899607
541276433,118.566338,26.504030,-106.492729,0.158017,-0.373010,0.933576
541296462,122.222420,21.440962,-112.423149,0.142132,-0.333142,0.939803
541316491,126.308289,15.469711,-118.383659,0.119001,-0.275461,0.976295
541336519,129.872314,8.527802,-124.078461,0.109698,-0.205422,0.987473
541356548,133.104950,0.927220,-129.237152,0.096555,-0.135460,1.000323
541376577,135.845352,-7.001292,-133.089203,0.085438,-0.037179,1.012554
541396605,137.512024,-15.900623,-135.326202,0.080772,0.045448,0.999914
541416634,139.070724,-24.927639,-134.953949,0.040761,0.109104,0.997935
541436663,139.396820,-34.000679,-134.362030,0.085478,0.232856,0.940283
541456691,139.320831,-41.765350,-130.126724,0.076014,0.256015,0.946369
541476720,140.060059,-50.544998,-127.649124,0.072497,0.302479,0.948476
541496748,141.744522,-59.584396,-126.230377,0.059673,0.354287,0.950116
541516779,144.771881,-69.904488,-125.528122,0.045820,0.376802,0.946265
541556836,151.166534,-90.551743,-121.158752,0.027290,0.551409,0.857198
541576865,152.874985,-100.310753,-116.382660,0.023402,0.636351,0.789906
541596893,153.380722,-109.098824,-109.977570,-0.010549,0.701953,0.697206
541616922,153.207367,-117.598007,-102.483398,0.008357,0.751827,0.636899
541636951,152.769730,-125.203369,-94.443367,0.037398,0.816057,0.556166
541656980,151.874893,-131.811615,-84.865189,0.035594,0.865032,0.484468
541677007,149.970291,-137.827423,-74.996758,0.052726,0.919518,0.400347
541697035,147.088928,-142.695679,-64.941315,0.053676,0.979343,0.308344
541737093,141.061920,-147.594543,-44.029549,0.062341,1.004424,0.183279
541757121,138.080109,-148.715561,-33.474861,0.091817,1.031057,0.098370
541777150,134.390579,-148.670502,-23.597532,0.102632,1.019678,0.022667
541797179,130.357574,-147.345901,-14.041981,0.112942,1.005844,-0.021753
541817207,126.956169,-146.239243,-4.916475,0.128336,1.016322,-0.101745
541837236,122.885445,-143.623108,3.839675,0.137029,0.999368,-0.171965
541857265,118.037712,-139.954300,12.040697,0.161446,0.978302,-0.256849
541877294,112.678467,-135.355896,19.718086,0.180992,0.973837,-0.324587
541897322,106.796234,-129.250732,26.457550,0.203686,0.958347,-0.395388
541917352,99.231262,-121.468086,31.400320,0.224115,0.908066,-0.511373
541937381,89.170242,-111.782181,34.756405,0.274580,0.887492,-0.630429
541957410,78.693802,-104.038193,37.188412,0.259593,0.900928,-0.449330
541977438,78.810013,-99.592667,39.706322,0.261736,0.951276,-0.290344
541997467,83.282494,-97.929031,43.500732,0.236786,0.921013,-0.322617
542017496,85.404320,-94.593056,47.446770,0.213102,0.869911,-0.375603
542037525,87.422478,-95.470436,54.567135,0.187058,0.861376,-0.415179
542057553,88.651779,-96.085648,61.449867,0.255645,0.833456,-0.512007
542077581,88.806129,-92.832703,64.766342,0.267554,0.825379,-0.545758
542097610,89.954193,-88.978989,67.213882,0.249448,0.804491,-0.552727
542117638,92.107666,-86.041901,70.291351,0.251830,0.792014,-0.571337
542137667,94.772972,-83.461494,74.501793,0.228469,0.764995,-0.599263
542157695,97.433037,-81.288460,79.792313,0.239938,0.726095,-0.642071
542177724,99.310524,-78.913078,85.171738,0.248043,0.691007,-0.694484
542197753,100.848175,-75.919136,90.614044,0.227828,0.644629,-0.717426
542217782,102.177414,-72.248383,95.534981,0.222564,0.607377,-0.775188
542237810,102.959892,-67.375504,99.429558,0.234912,0.551291,-0.823892
542257839,102.988838,-61.932266,101.976959,0.245559,0.493761,-0.857391
542277867,102.180054,-56.758339,104.609604,0.237640,0.432479,-0.883831
542297896,101.208359,-51.725437,108.054649,0.248139,0.398889,-0.914463
542317926,100.168747,-46.922001,111.061821,0.244108,0.360983,-0.923461
542337955,100.365860,-42.382385,114.526741,0.298426,0.328617,-0.992169
542357984,98.735046,-37.715401,114.501930,0.170518,0.338130,-0.924686
542378012,102.932152,-31.982521,119.209808,0.195150,0.251500,-0.965804
542398041,100.518555,-25.660740,121.119331,0.251518,0.135103,-0.965416
542418070,100.634102,-19.173851,124.052261,0.243608,0.146786,-0.976848
542438098,101.622383,-13.056936,124.721687,0.262749,0.112254,-0.979869
542458127,102.645729,-6.853240,124.086258,0.257652,0.059478,-0.968025
542478165,102.955643,-0.241945,123.568405,0.247208,-0.029783,-0.973311
542498183,101.635857,6.426455,121.616241,0.265150,-0.109022,-0.977951
542518212,99.545769,12.252977,119.352325,0.255071,-0.157153,-0.976369
542538241,97.271317,17.669653,117.152428,0.262799,-0.213476,-0.979321
542558269,94.774544,22.730141,115.069153,0.255010,-0.260409,-0.966918
542578298,92.256203,28.095209,112.983292,0.259664,-0.305840,-0.959868
542598327,89.714554,32.818859,110.258331,0.266240,-0.344597,-0.927619
542618355,87.567764,37.112896,107.158073,0.248996,-0.370457,-0.910610
542638384,85.481865,40.970871,103.500420,0.281647,-0.416819,-0.882937
542678441,79.051689,46.635353,93.729477,0.290791,-0.534469,-0.835674
542698470,74.453583,47.796524,87.712479,0.293212,-0.577530,-0.795041
542718499,68.363708,47.843609,80.786667,0.290615,-0.656225,-0.745691
542738529,59.262417,46.141693,71.887573,0.285091,-0.741041,-0.674443
542758558,50.182941,44.249695,65.355713,0.325282,-0.670217,-0.710383
542778586,47.218109,42.644543,60.954975,0.297539,-0.572902,-0.796754
542798615,48.306927,42.598820,58.120171,0.302798,-0.534804,-0.790747
542818644,51.787285,46.197323,58.516235,0.277159,-0.475089,-0.819552
542838672,57.158119,53.480198,61.968201,0.290439,-0.520391,-0.812543
542858701,60.075176,57.005951,62.478336,0.309657,-0.635969,-0.740812
542878730,61.636444,57.529896,60.025673,0.285642,-0.652529,-0.733687
542898757,63.183468,58.656754,58.022861,0.289420,-0.665543,-0.708275
542918786,65.241226,61.040718,57.169807,0.286865,-0.672141,-0.698792
542938814,67.742958,64.573402,56.822906,0.295707,-0.683912,-0.688897
