Timestamp (us),W,X,Y,Z
538682722,0.874987,-0.440703,-0.078356,-0.185155
538692736,0.874983,-0.440722,-0.078377,-0.185119
538702750,0.874979,-0.440743,-0.078394,-0.185081
538712765,0.874979,-0.440758,-0.078406,-0.185042
538722779,0.874984,-0.440766,-0.078399,-0.185000
538732793,0.874985,-0.440775,-0.078410,-0.184972
538742807,0.874983,-0.440789,-0.078421,-0.184944
538752822,0.874986,-0.440794,-0.078437,-0.184907
538762836,0.874990,-0.440801,-0.078454,-0.184864
538772850,0.874993,-0.440809,-0.078472,-0.184825
538782865,0.874999,-0.440809,-0.078477,-0.184794
538792879,0.875012,-0.440795,-0.078483,-0.184765
538802893,0.875024,-0.440785,-0.078499,-0.184724
538812907,0.875037,-0.440767,-0.078533,-0.184689
538822922,0.875053,-0.440748,-0.078545,-0.184657
538832935,0.875072,-0.440725,-0.078554,-0.184615
538842949,0.875086,-0.440708,-0.078570,-0.184584
538852964,0.875101,-0.440691,-0.078588,-0.184546
538862978,0.875114,-0.440671,-0.078616,-0.184517
538872992,0.875128,-0.440660,-0.078647,-0.184467
538883006,0.875145,-0.440639,-0.078654,-0.184431
538903035,0.875181,-0.440599,-0.078715,-0.184330
538913050,0.875201,-0.440580,-0.078735,-0.184273
538923064,0.875227,-0.440541,-0.078757,-0.184235
538933078,0.875248,-0.440514,-0.078777,-0.184188
538943093,0.875271,-0.440475,-0.078808,-0.184157
538953107,0.875296,-0.440438,-0.078859,-0.184107
538963122,0.875318,-0.440406,-0.078907,-0.184057
538973136,0.875342,-0.440367,-0.078937,-0.184026
538983150,0.875366,-0.440318,-0.078955,-0.184019
538993165,0.875393,-0.440274,-0.078955,-0.183999
539003179,0.875421,-0.440228,-0.078973,-0.183969
539013193,0.875453,-0.440171,-0.079000,-0.183942
539023208,0.875482,-0.440121,-0.079031,-0.183909
539033221,0.875512,-0.440068,-0.079050,-0.183883
539043236,0.875547,-0.439995,-0.079070,-0.183881
539053250,0.875580,-0.439936,-0.079088,-0.183858
539063265,0.875615,-0.439874,-0.079115,-0.183830
539073279,0.875650,-0.439810,-0.079144,-0.183806
539083295,0.875684,-0.439748,-0.079157,-0.183784
539093309,0.875714,-0.439697,-0.079173,-0.183757
539103323,0.875744,-0.439645,-0.079179,-0.183735
539113338,0.875769,-0.439608,-0.079198,-0.183696
539123352,0.875791,-0.439575,-0.079212,-0.183665
539133366,0.875809,-0.439548,-0.079227,-0.183635
539143381,0.875824,-0.439528,-0.079255,-0.183602
539153395,0.875835,-0.439516,-0.079275,-0.183567
539163409,0.875845,-0.439510,-0.079291,-0.183530
539173424,0.875848,-0.439516,-0.079305,-0.183496
539183438,0.875847,-0.439528,-0.079303,-0.183471
539193453,0.875844,-0.439540,-0.079322,-0.183446
539203467,0.875837,-0.439568,-0.079345,-0.183407
539213481,0.875828,-0.439601,-0.079380,-0.183356
539223496,0.875821,-0.439624,-0.079401,-0.183320
539233510,0.875818,-0.439648,-0.079428,-0.183270
539243523,0.875813,-0.439672,-0.079450,-0.183223
539253537,0.875810,-0.439694,-0.079472,-0.183178
539263551,0.875803,-0.439720,-0.079490,-0.183137
539273566,0.875793,-0.439752,-0.079520,-0.183097
539283580,0.875785,-0.439780,-0.079540,-0.183058
539293595,0.875774,-0.439816,-0.079564,-0.183016
539303609,0.875769,-0.439836,-0.079592,-0.182979
539313623,0.875759,-0.439876,-0.079610,-0.182925
539323637,0.875754,-0.439908,-0.079623,-0.182865
539333652,0.875743,-0.439944,-0.079649,-0.182821
539343666,0.875732,-0.439984,-0.079659,-0.182770
539353681,0.875728,-0.440012,-0.079674,-0.182717
539363694,0.875721,-0.440046,-0.079700,-0.182657
539373709,0.875716,-0.440074,-0.079717,-0.182605
539383723,0.875716,-0.440100,-0.079726,-0.182540
539393738,0.875715,-0.440120,-0.079745,-0.182487
539403752,0.875713,-0.440141,-0.079757,-0.182442
539413767,0.875706,-0.440166,-0.079780,-0.182401
539423781,0.875700,-0.440190,-0.079820,-0.182358
539433795,0.875700,-0.440203,-0.079839,-0.182317
539443810,0.875707,-0.440201,-0.079835,-0.182293
539453824,0.875710,-0.440201,-0.079835,-0.182278
539463838,0.875722,-0.440183,-0.079843,-0.182262
539473853,0.875736,-0.440158,-0.079841,-0.182255
539483868,0.875750,-0.440133,-0.079836,-0.182248
539493883,0.875752,-0.440127,-0.079842,-0.182253
539503897,0.875763,-0.440102,-0.079845,-0.182259
539513911,0.875771,-0.440083,-0.079855,-0.182261
539523926,0.875779,-0.440067,-0.079861,-0.182258
539533940,0.875783,-0.440057,-0.079869,-0.182260
539543954,0.875797,-0.440025,-0.079853,-0.182273
