Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538684743,-0.768543,0.802586,0.101093
538735191,-0.759479,0.793319,0.111025
538785635,-0.759439,0.802504,0.101179
538836084,-0.786588,0.793622,0.091179
538936978,-0.768570,0.793378,0.110912
538987429,-0.768570,0.793378,0.110912
539037879,-0.777524,0.784355,0.101112
539088322,-0.768558,0.793355,0.110885
539138768,-0.768610,0.784192,0.120757
539189214,-0.768356,0.793413,0.091304
539239676,-0.777674,0.793459,0.110825
539290115,-0.768356,0.793413,0.091304
539340559,-0.768380,0.793459,0.091352
539391006,-0.768558,0.793355,0.110885
539441452,-0.777622,0.802622,0.100955
539491899,-0.759293,0.784146,0.101234
539542349,-0.777512,0.784332,0.101086
539592795,-0.768380,0.793459,0.091352
539643231,-0.768570,0.793378,0.110912
539693671,-0.759317,0.784192,0.101285
539744124,-0.759225,0.802540,0.081570
539794577,-0.768368,0.793436,0.091328
539845022,-0.750262,0.793244,0.101293
539895460,-0.759354,0.793302,0.101182
539945902,-0.768380,0.793459,0.091352
539996341,-0.777597,0.793534,0.101084
540046781,-0.768469,0.793407,0.101120
540097224,-0.768429,0.802592,0.091275
540147660,-0.768521,0.784244,0.110992
540198112,-0.768255,0.793442,0.081514
540248555,-0.777646,0.802667,0.101006
540299003,-0.759253,0.793332,0.091391
540349448,-0.759378,0.793348,0.101232
540399897,-0.759378,0.793348,0.101232
540450342,-0.759305,0.784169,0.101260
540500789,-0.759491,0.793342,0.111052
540551233,-0.768543,0.802586,0.101093
540601676,-0.777662,0.793436,0.110799
540652122,-0.759516,0.802429,0.110919
540702560,-0.777686,0.793482,0.110852
540753001,-0.768481,0.793430,0.101145
540803448,-0.768583,0.793400,0.110939
540853894,-0.777107,0.784449,0.061919
540904339,-0.767651,0.775322,0.032699
540954783,-0.794220,0.757407,-0.026223
541005235,-0.802626,0.711846,-0.065210
541055690,-0.819754,0.675576,-0.143501
541106139,-0.854688,0.621287,-0.251226
541156594,-0.861804,0.521032,-0.378009
541207048,-0.878564,0.439070,-0.465874
541257497,-0.912901,0.293232,-0.573153
541307949,-0.938161,0.138110,-0.670447
541358388,-0.954355,-0.072149,-0.728164
541408828,-0.971101,-0.273401,-0.736877
541459265,-0.979142,-0.493186,-0.696528
541509709,-0.969487,-0.694935,-0.616870
541560149,-0.988004,-0.878340,-0.469182
541610597,-0.970253,-1.052941,-0.311335
541661049,-0.971723,-1.181801,-0.085382
541711502,-0.937389,-1.265294,0.170029
541761949,-0.894100,-1.293857,0.405560
541812392,-0.851147,-1.276671,0.640958
541862843,-0.807911,-1.241054,0.837143
541913286,-0.792101,-1.168508,1.022813
541963743,-0.748752,-1.086978,1.179441
542014193,-0.713838,-1.014346,1.277284
542064638,-0.688576,-0.905096,1.404204
542115076,-0.644827,-0.795936,1.502355
542165507,-0.628302,-0.677317,1.589535
542215947,-0.575710,-0.540784,1.696972
542266391,-0.531727,-0.404024,1.755615
542316840,-0.496514,-0.267097,1.784038
542367275,-0.461298,-0.120973,1.803636
542417716,-0.425902,0.016017,1.812983
542468166,-0.372056,0.162089,1.793071
542518603,-0.327090,0.289959,1.763385
542569049,-0.299985,0.381396,1.723943
542619493,-0.291048,0.482181,1.674483
542669933,-0.263989,0.564450,1.645124
542720377,-0.245593,0.628520,1.585703
542770814,-0.227555,0.683374,1.566201
542821258,-0.227254,0.729331,1.507178
542871701,-0.217990,0.765993,1.467880
542922146,-0.208423,0.802742,1.399203
542972587,-0.217265,0.839595,1.349939
543023028,-0.207655,0.885506,1.271230
543073467,-0.207050,0.931551,1.182839
543123913,-0.215494,0.968572,1.094736
543174358,-0.242068,0.996471,1.005719
543224815,-0.250517,1.033521,0.917718
543275260,-0.277032,1.052288,0.828951
543325697,-0.312294,1.062121,0.711049
543376145,-0.320346,1.071681,0.603199
543426596,-0.355743,1.072272,0.504853
543477044,-0.400402,1.063813,0.426288
543527485,-0.426668,1.045953,0.337880
543577926,-0.435048,1.027925,0.279205
543628373,-0.470430,1.010203,0.190838
543678816,-0.496917,0.992366,0.122168
543729253,-0.523127,0.965379,0.033912
543779703,-0.558341,0.920237,-0.054289
543830155,-0.602505,0.856764,-0.142487
543880596,-0.628679,0.793120,-0.210920
543931050,-0.663452,0.729704,-0.328399
543981497,-0.689474,0.656953,-0.406616
544031944,-0.733478,0.556818,-0.484648
544082382,-0.786540,0.438581,-0.563058
544132829,-0.794595,0.328856,-0.591824
544183275,-0.830388,0.283475,-0.621212
544233726,-0.857278,0.247179,-0.640998
544284169,-0.838984,0.237833,-0.640618
544334609,-0.839397,0.256045,-0.611275
544385052,-0.830786,0.310899,-0.601858
544435499,-0.839918,0.301781,-0.592029
544485960,-0.822470,0.356423,-0.552940
544536405,-0.831748,0.365647,-0.543353
544586853,-0.813715,0.374626,-0.533503
544637303,-0.813675,0.383812,-0.543349
544687754,-0.813789,0.383798,-0.533617
544738203,-0.822644,0.365565,-0.543266
544788653,-0.804296,0.374617,-0.562729
544839103,-0.822353,0.365668,-0.572709
544889549,-0.831445,0.365735,-0.572728
544939996,-0.822130,0.347384,-0.582397
544990426,-0.822252,0.365697,-0.582502
545040865,-0.831720,0.374848,-0.553262
545091298,-0.822377,0.374778,-0.572560
545141736,-0.822604,0.374751,-0.553111
545192178,-0.813136,0.365601,-0.582347
545242620,-0.822381,0.356467,-0.562797
545293065,-0.831396,0.356593,-0.572743
545343510,-0.812750,0.338190,-0.601772
545393944,-0.812941,0.338117,-0.582120
545444382,-0.830734,0.320070,-0.611632
545494834,-0.830591,0.283416,-0.601628
545545283,-0.848385,0.265368,-0.631147
545595724,-0.856770,0.201454,-0.660323
545646167,-0.883789,0.146708,-0.650315
545696611,-0.891898,0.073686,-0.698938
545747060,-0.918841,0.018993,-0.698881
545797503,-0.936390,-0.081556,-0.698558
545847939,-0.944659,-0.191322,-0.707803
545898387,-0.971445,-0.282674,-0.697657
545948830,-0.989096,-0.383258,-0.687540
545999274,-0.970378,-0.475014,-0.677045
546049721,-0.979294,-0.594142,-0.617686
546100163,-0.970090,-0.667588,-0.577935
546150604,-0.970107,-0.740984,-0.528553
546201047,-0.979080,-0.823433,-0.489053
546251491,-0.960996,-0.878673,-0.439546
546301936,-0.960878,-0.924504,-0.419651
546352383,-0.942907,-0.952262,-0.380199
546402824,-0.906768,-0.989369,-0.330717
546453268,-0.897669,-1.016968,-0.310853
546503710,-0.898006,-1.044594,-0.261761
546554148,-0.861601,-1.099952,-0.221884
546604593,-0.843783,-1.136940,-0.162780
546655030,-0.817058,-1.155702,-0.093862
546705479,-0.789919,-1.192703,-0.054215
546755920,-0.753854,-1.229817,0.005099
546806364,-0.727038,-1.230194,0.054308
546856816,-0.690906,-1.267322,0.103874
546907258,-0.645306,-1.276855,0.104311
546957705,-0.627421,-1.277137,0.133917
547008152,-0.590918,-1.286573,0.134231
547058596,-0.563251,-1.295902,0.105197
547109040,-0.553861,-1.295927,0.075948
