Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4110321146,-1.232769,0.508028,-0.191436
4110371558,-1.214120,0.562957,-0.212402
4110421965,-1.177074,0.608924,-0.233367
4110472379,-1.158345,0.663502,-0.274495
4110522787,-1.130507,0.700015,-0.305403
4110573198,-1.102683,0.746037,-0.316175
4110623604,-1.093565,0.755860,-0.286140
4110674008,-1.112075,0.746815,-0.265735
4110724412,-1.112186,0.737998,-0.245489
4110774817,-1.112099,0.746981,-0.255623
4110825226,-1.121362,0.737718,-0.255520
4110875628,-1.130693,0.719600,-0.235054
4110926027,-1.139808,0.700425,-0.275060
4110976422,-1.139804,0.691073,-0.285031
4111026821,-1.148972,0.709486,-0.275081
4111077224,-1.149153,0.682320,-0.254634
4111127634,-1.139823,0.681888,-0.284887
4111178042,-1.149161,0.663626,-0.274618
4111228452,-1.149111,0.672789,-0.274677
4111278862,-1.139853,0.681910,-0.284974
4111329268,-1.139908,0.663550,-0.284728
4111379680,-1.149126,0.672800,-0.274719
4111430101,-1.140000,0.663917,-0.264625
4111480508,-1.139884,0.663382,-0.294845
4111530914,-1.158287,0.672508,-0.284712
4111581320,-1.149118,0.654095,-0.294664
4111631728,-1.149049,0.672443,-0.294866
4111682138,-1.149087,0.672622,-0.284792
4111732541,-1.139845,0.663204,-0.304919
4111782943,-1.149072,0.672611,-0.284749
4111833346,-1.149087,0.672622,-0.284792
4111883751,-1.149145,0.663615,-0.274576
4111934154,-1.149087,0.672622,-0.284792
4111984562,-1.149137,0.663458,-0.284735
4112034962,-1.139811,0.672379,-0.305020
4112085363,-1.149072,0.672611,-0.284749
4112135763,-1.158360,0.663512,-0.274537
4112186162,-1.149049,0.672443,-0.294866
4112236569,-1.158195,0.672141,-0.304813
4112286976,-1.139869,0.663372,-0.294800
4112337379,-1.149057,0.672600,-0.284705
4112387790,-1.139957,0.654386,-0.284671
4112438200,-1.149064,0.672454,-0.294911
4112488605,-1.149161,0.663626,-0.274618
4112539010,-1.139922,0.663561,-0.284772
4112589417,-1.149111,0.672789,-0.274677
4112639830,-1.149122,0.663447,-0.284691
4112690230,-1.149107,0.663437,-0.284648
4112740634,-1.167652,0.663766,-0.254349
4112791045,-1.158395,0.654338,-0.274436
4112841449,-1.158468,0.645342,-0.264262
4112891862,-1.177121,0.608952,-0.233476
4112942273,-1.195581,0.609072,-0.213135
4112992690,-1.205012,0.572627,-0.192537
4113043103,-1.232924,0.545663,-0.141648
4113093509,-1.251599,0.509443,-0.100766
4113143920,-1.288790,0.436129,-0.069415
4113194327,-1.289364,0.345286,-0.018048
4113244738,-1.298748,0.271586,-0.027214
4113295145,-1.317223,0.224956,-0.056775
4113345553,-1.298588,0.261348,-0.087577
4113395957,-1.298189,0.324687,-0.138706
4113446356,-1.260823,0.434693,-0.170419
4113496760,-1.223619,0.517354,-0.191769
4113547165,-1.205030,0.563444,-0.192405
4113597569,-1.214329,0.563857,-0.162082
4113647976,-1.251805,0.491800,-0.060258
4113698386,-1.289078,0.390792,-0.038689
4113748798,-1.298378,0.353802,-0.048278
