Timestamp (us),Percentage (%),Voltage (V),Charging Status
4110771166,73.187958,3.731880,0.000000
4111771698,73.177216,3.731772,0.000000
4112772229,73.173187,3.731732,0.000000
4113772761,73.166473,3.731665,0.000000
4115773826,73.170517,3.731705,0.000000
4116774359,73.154388,3.731544,0.000000
4117774890,73.169167,3.731692,0.000000
4118775423,73.166473,3.731665,0.000000
4119775956,73.144989,3.731450,0.000000
4120776489,73.155731,3.731557,0.000000
4121777019,73.171844,3.731719,0.000000
4122777553,73.161102,3.731611,0.000000
4123778086,73.143646,3.731436,0.000000
4124778619,73.136932,3.731369,0.000000
4125779152,73.128876,3.731289,0.000000
4126779685,73.126198,3.731262,0.000000
4127780218,73.130219,3.731302,0.000000
4128780749,73.130219,3.731302,0.000000
4129781279,73.139626,3.731396,0.000000
4130781809,73.139618,3.731396,0.000000
4131782345,73.140961,3.731410,0.000000
4132782877,73.131561,3.731316,0.000000
4133783410,73.146332,3.731464,0.000000
4134783942,73.132912,3.731329,0.000000
4135784472,73.123505,3.731235,0.000000
