Timestamp (us),Temperature (degC)
4110964898,31.250000
4111964888,31.299999
4112964877,31.375000
4113964867,31.375000
4114964857,31.375000
4115964846,31.375000
4116964836,31.375000
4117964825,31.375000
4118964815,31.375000
4119964805,31.475000
4120964795,31.424999
4121964785,31.375000
4122964776,31.375000
4123964766,31.375000
4124964755,31.375000
4125964745,31.375000
4126964735,31.375000
4127964725,31.375000
4128964714,31.375000
4129964704,31.375000
4130964694,31.375000
4131964684,31.375000
4132964674,31.375000
4133964676,31.375000
4135964644,31.375000
