Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4110309905,35.117348,5.888670,70.621292,0.944861,-0.037402,0.308520
4110329906,36.990734,5.454167,68.517288,0.946780,-0.045214,0.299081
4110349905,39.680252,6.875811,64.349319,0.926300,-0.058518,0.323708
4110369905,41.005447,8.581122,59.692345,0.919580,-0.059279,0.343172
4110389905,36.965767,11.333721,55.640278,0.911827,-0.024576,0.330064
4110409906,35.383858,12.666239,52.670120,0.914356,-0.054753,0.359469
4110429905,28.544846,12.001979,50.006607,0.910044,-0.019751,0.372388
4110449905,22.681522,11.387510,45.537369,0.908963,-0.083580,0.369892
4110469905,17.661884,13.489468,40.360424,0.948055,-0.063795,0.355660
4110489905,15.403440,16.725540,39.664528,0.937586,-0.129827,0.337779
4110509905,15.765265,13.906294,41.932659,0.895003,-0.150717,0.364945
4110529904,15.646489,6.337403,42.438671,0.858426,-0.163006,0.379451
4110549903,13.528531,-0.837420,37.974464,0.848823,-0.113624,0.372940
4110569903,9.476556,-3.578674,29.836115,0.842353,-0.122068,0.364066
4110589903,7.566391,-4.876103,20.305954,0.831068,-0.109782,0.361027
4110609902,6.725857,-9.001554,9.970601,0.798651,-0.061835,0.347467
4110629902,-1.208473,-14.409933,-3.404264,0.800787,-0.017052,0.329196
4110649901,-13.489149,-17.824299,-16.927902,0.845177,-0.049272,0.341449
4110669901,-21.581158,-17.097542,-21.271450,0.913126,-0.146896,0.372913
4110689901,-21.448494,-12.518015,-12.090019,0.995836,-0.334251,0.438561
4110709901,-9.707948,-7.318163,3.001053,1.027876,-0.392030,0.463214
4110729901,1.909602,0.602176,6.286186,0.961368,-0.285598,0.433179
4110749902,4.586228,0.902440,2.001772,0.878157,-0.203727,0.358201
4110769902,3.022408,-5.082344,-3.640658,0.851096,-0.153385,0.329425
4110789902,0.925183,-5.857089,-10.763343,0.880088,-0.131448,0.355286
4110809903,-1.330153,-1.533452,-15.309444,0.927210,-0.144449,0.393268
4110829901,-4.090332,2.055426,-15.867855,0.957109,-0.171476,0.410220
4110849901,-7.030002,4.658467,-15.379869,0.957444,-0.178146,0.408319
4110869899,-8.162792,7.065592,-14.937246,0.940721,-0.171161,0.388888
4110889899,-6.444222,9.130289,-14.262916,0.935623,-0.163633,0.373762
4110909899,-4.619847,10.988568,-13.641330,0.943321,-0.156922,0.384044
4110929899,-6.076824,12.573133,-13.193496,0.939409,-0.149368,0.391550
4110949898,-9.856552,13.303456,-12.563995,0.927131,-0.141527,0.387658
4110969898,-12.867790,13.466332,-10.529556,0.919035,-0.153653,0.379553
4110989898,-13.265594,13.025862,-8.762694,0.911645,-0.170867,0.372719
4111009898,-11.322773,12.408129,-7.621270,0.908198,-0.179244,0.372996
4111029898,-10.698835,12.071012,-7.592196,0.897151,-0.181951,0.370737
4111049897,-11.609600,11.425020,-7.683898,0.887226,-0.189775,0.374680
4111069899,-12.523661,9.982136,-6.981642,0.880941,-0.199378,0.374034
4111089898,-10.195131,8.624809,-5.603047,0.879684,-0.210551,0.366440
4111109898,-6.513525,7.896723,-4.187888,0.881320,-0.215883,0.364714
4111129898,-4.175703,6.978152,-3.548460,0.879417,-0.206859,0.363553
4111149898,-3.039855,5.124564,-3.020891,0.884415,-0.194073,0.362403
4111169897,-2.657101,2.017368,-1.982644,0.890418,-0.198084,0.364167
4111189908,-0.943043,-0.282484,-0.338592,0.897061,-0.209039,0.370787
4111209896,1.659004,-1.840292,0.728090,0.901056,-0.210824,0.378973
4111229896,3.057085,-3.018330,0.757442,0.900486,-0.194958,0.387845
4111249895,2.580277,-3.760648,-0.103340,0.897051,-0.181005,0.385863
4111269895,2.021877,-4.036231,-0.669490,0.890299,-0.178164,0.383836
4111289895,2.793903,-3.665800,-0.887477,0.890030,-0.176939,0.386460
4111309895,3.463433,-2.379673,-1.017955,0.894003,-0.175646,0.393777
4111329895,3.173264,-0.822500,-0.833705,0.896377,-0.164734,0.397465
4111349895,2.333257,0.628202,-0.920037,0.904582,-0.158794,0.399098
4111369895,1.628127,1.625664,-1.643274,0.915263,-0.151623,0.401467
4111389896,0.754115,2.380146,-2.250649,0.920241,-0.151681,0.404802
4111409895,0.175205,2.615518,-2.811422,0.916391,-0.156373,0.407936
4111429895,-0.016900,2.311105,-2.801565,0.915579,-0.160536,0.407992
4111449895,0.044965,2.420777,-2.141203,0.905847,-0.162124,0.403358
4111469895,0.678770,2.461773,-1.148771,0.899411,-0.154729,0.395973
4111489894,0.485228,1.771777,-0.438021,0.897198,-0.152251,0.394362
4111509894,-0.664488,0.541417,-0.085222,0.895447,-0.162300,0.394681
4111529892,-0.697046,0.048141,0.395921,0.886901,-0.166296,0.395022
4111549892,0.210282,-0.089359,0.886357,0.885561,-0.167651,0.399955
4111569892,0.514112,-0.372089,0.939446,0.889352,-0.168620,0.401376
4111589892,0.085817,-0.614941,0.927305,0.889593,-0.166660,0.398977
4111609892,0.116731,-0.501796,0.683472,0.895818,-0.168112,0.401981
4111629891,0.934231,-0.163346,0.176647,0.897852,-0.164726,0.406601
4111649891,1.628913,0.000437,-0.252831,0.901520,-0.162406,0.408974
4111669891,1.202058,0.092039,-0.486876,0.896099,-0.154118,0.402042
4111689891,0.171809,-0.004522,-0.557726,0.895099,-0.153625,0.403210
4111709890,-0.584249,-0.185910,-0.667440,0.898254,-0.160166,0.401883
4111729892,-0.156754,-0.132928,-0.494848,0.899725,-0.165245,0.398510
4111749892,0.467668,-0.385318,-0.283775,0.898899,-0.169854,0.399211
4111769892,0.770730,-0.857632,-0.009442,0.891601,-0.167188,0.396816
4111789891,0.854890,-0.848286,0.408094,0.889909,-0.164767,0.398312
4111809891,0.924719,-0.596758,0.429433,0.896921,-0.163706,0.400282
4111829891,0.764148,-0.636315,0.027581,0.902215,-0.166038,0.403929
4111849891,0.832215,-0.751343,-0.071000,0.902734,-0.163436,0.402343
4111869889,1.229630,-0.584794,-0.088769,0.900216,-0.159833,0.396242
4111889889,1.107942,-0.500862,-0.149388,0.897468,-0.159739,0.398767
4111909888,1.085023,-0.501118,-0.217676,0.902516,-0.161836,0.399489
4111929888,0.931708,-0.646338,-0.383503,0.904488,-0.163426,0.399259
4111949888,0.878775,-0.576283,-0.110003,0.902556,-0.160968,0.396648
4111969888,1.199559,-0.493069,-0.058650,0.897989,-0.157611,0.395821
4111989888,0.864228,-0.431050,-0.042200,0.898351,-0.158180,0.394647
4112009888,0.459253,-0.596971,0.104789,0.897605,-0.162300,0.397896
4112029887,1.024301,-0.505578,0.420966,0.904791,-0.158661,0.395997
4112049888,1.575767,-0.055673,0.758377,0.902813,-0.152229,0.397885
4112069888,0.790165,-0.045609,0.807516,0.907621,-0.146817,0.402046
4112089888,-0.226665,-0.516750,0.540721,0.906385,-0.153690,0.402686
4112109888,-1.003628,-0.249177,0.223885,0.910006,-0.159600,0.401628
4112129888,-0.284076,0.319648,0.005238,0.910474,-0.164275,0.399606
4112149888,0.495018,0.590046,-0.402311,0.904571,-0.160850,0.395207
4112169887,0.128559,0.573555,-0.886920,0.898630,-0.152142,0.397750
4112189885,-1.017428,0.195097,-0.978761,0.895378,-0.159226,0.399742
4112209885,-1.595982,0.433639,-0.863210,0.891871,-0.163019,0.396298
4112229885,-1.160581,0.554866,-0.766957,0.893526,-0.164127,0.391224
4112249885,-0.445780,0.043404,-0.463930,0.900346,-0.170417,0.387376
4112269885,-0.012222,-0.239194,-0.305043,0.901999,-0.167934,0.391824
4112289884,0.117264,-0.314312,0.013878,0.904957,-0.164502,0.394629
4112309884,0.636290,-0.283538,0.383735,0.904628,-0.156994,0.397885
4112329884,0.208910,-0.328183,0.363091,0.905456,-0.154955,0.401875
4112349884,-0.249670,-0.495841,0.107569,0.900393,-0.156337,0.405768
4112369884,-0.301398,-0.137293,0.113779,0.899068,-0.156384,0.400556
4112389885,-0.145073,0.656064,0.284253,0.901672,-0.154093,0.399361
4112409885,-0.114045,0.740989,0.526905,0.902101,-0.159826,0.399545
4112429884,-0.106711,0.665255,0.641205,0.901180,-0.159691,0.401267
4112449884,-0.602789,0.627681,0.461258,0.896421,-0.157537,0.398632
4112469884,-0.688232,0.314522,0.295882,0.897014,-0.161146,0.395044
4112489884,-0.683463,-0.281118,0.108577,0.900308,-0.169780,0.393751
4112509882,0.029348,-1.205026,0.261496,0.902092,-0.172204,0.392164
4112529882,0.375421,-2.250249,0.340646,0.898333,-0.168748,0.393076
4112549882,0.471574,-2.876718,0.137865,0.893353,-0.168308,0.391013
4112569881,0.698471,-3.252793,-0.249033,0.890186,-0.170176,0.395570
4112589881,0.066773,-2.909526,-0.597273,0.889850,-0.175163,0.402303
4112609881,-0.392970,-1.689216,-0.805887,0.899675,-0.181901,0.397032
4112629881,0.665369,-0.362183,-1.736256,0.895528,-0.166830,0.395846
4112649880,1.912755,-1.070013,-2.339093,0.891564,-0.153368,0.390583
4112669880,0.649749,-1.990320,-2.602728,0.886562,-0.132420,0.385923
4112689880,-1.337287,-2.764275,-2.985308,0.903649,-0.121401,0.393497
4112709881,-3.351302,-2.571049,-5.264385,0.916554,-0.123858,0.412455
4112729881,-4.095472,-1.581527,-7.704858,0.904340,-0.126871,0.418855
4112749881,-2.987711,-1.116023,-8.585951,0.894868,-0.108068,0.410170
4112769881,-0.741430,1.405488,-9.367576,0.907311,-0.011270,0.382903
4112789880,-4.108397,4.096179,-9.957142,0.920878,0.081266,0.421570
4112809880,-20.409538,0.872626,-11.213149,0.936228,0.057381,0.503092
4112849878,-42.063400,-5.767603,-22.331150,0.905692,-0.061266,0.437837
4112869878,-35.295952,-5.136487,-25.153881,0.909883,-0.043949,0.377319
4112889878,-29.664112,-1.309784,-25.250151,0.912737,0.029495,0.387257
4112909878,-31.507206,-0.804212,-24.233311,0.899356,0.069230,0.431572
4112929878,-42.263504,-2.459969,-26.046108,0.897717,0.086475,0.452636
4112949877,-56.581379,-2.087983,-30.101233,0.901157,0.089768,0.440123
4112969877,-67.113235,-1.191595,-33.879650,0.908459,0.081357,0.415880
4112989877,-75.568970,0.025497,-37.942589,0.920472,0.068618,0.394669
4113009876,-79.719460,1.953114,-42.377972,0.927671,0.057021,0.363633
4113029876,-80.268051,2.384010,-45.128384,0.922762,0.062455,0.342246
4113049878,-83.028481,2.932764,-48.461971,0.915542,0.085403,0.347020
4113069877,-90.741295,3.302717,-53.869541,0.923670,0.103997,0.356121
4113089877,-100.686638,2.703981,-60.683594,0.931015,0.113371,0.348662
4113109877,-111.804024,1.070129,-67.799179,0.932434,0.112405,0.327711
4113129877,-122.349915,1.010394,-75.479256,0.958427,0.109019,0.288437
4113149877,-133.496124,4.770572,-83.561478,1.015688,0.098516,0.223772
4113169875,-136.201920,11.976128,-85.192848,1.043252,0.068263,0.170606
4113189875,-122.686684,15.786271,-77.588921,0.987417,-0.016298,0.239117
4113209875,-120.680710,21.160812,-66.854187,1.049968,-0.084552,0.256758
4113229874,-127.658615,25.028576,-69.005661,1.014201,-0.272054,0.333529
4113249874,-109.785492,19.039967,-57.303986,1.093248,-0.340326,0.336195
4113269874,-89.610596,25.172770,-39.831482,1.164835,-0.409867,0.347106
4113289874,-76.237511,27.494900,-13.039444,1.207057,-0.551097,0.367944
4113309874,-56.384064,30.217855,18.561953,1.120451,-0.549123,0.358559
4113329873,-38.379730,35.595078,34.581123,1.027579,-0.452263,0.370183
4113349873,-28.292824,36.326378,48.613304,1.003200,-0.410131,0.349679
4113369875,-11.932407,37.494904,65.335403,0.963171,-0.375397,0.309975
4113389874,6.136470,38.876434,79.723335,0.896093,-0.322619,0.354006
4113409874,14.401594,35.341370,90.181091,0.867424,-0.241556,0.411398
4113429874,10.660600,31.048611,92.839409,0.870592,-0.196698,0.412565
4113449874,4.366469,26.531639,86.801567,0.873821,-0.152182,0.428058
4113469874,2.985650,25.997974,76.232025,0.879279,-0.101159,0.431525
4113489873,0.777344,26.276588,66.027344,0.841869,-0.018410,0.447665
4113509871,-13.461526,21.685921,52.517982,0.764711,0.109886,0.462248
4113529871,-31.757179,11.341253,33.931286,0.710730,0.078345,0.465108
4113549871,-46.381027,-2.825220,10.679147,0.678641,0.156051,0.486121
4113569871,-60.365509,-13.573168,-16.527864,0.660977,0.362169,0.424124
4113589870,-87.885895,-21.034071,-51.705238,0.654632,0.527908,0.358666
4113609871,-127.110703,-25.893152,-87.030937,0.649702,0.486223,0.335175
4113629870,-157.623978,-23.494507,-112.519798,0.804513,0.322363,0.364336
4113649870,-166.904358,-3.229379,-112.014503,1.187027,-0.023207,0.445923
4113669870,-151.199448,22.577396,-79.001732,1.301925,-0.423199,0.457147
4113689870,-122.613174,55.802090,-58.035187,1.139208,-0.394739,0.508707
4113709871,-109.988060,49.264637,-41.314281,1.138212,-0.281855,0.264327
