Timestamp (us),W,X,Y,Z
4110309905,0.136587,-0.572132,-0.059039,-0.806701
4110319905,0.143258,-0.571777,-0.058100,-0.805863
4110329906,0.149882,-0.571291,-0.057384,-0.805054
4110339905,0.156424,-0.570673,-0.056860,-0.804285
4110349905,0.162851,-0.569926,-0.056473,-0.803566
4110359905,0.169145,-0.569058,-0.056290,-0.802893
4110369905,0.175261,-0.568070,-0.056203,-0.802287
4110379905,0.181032,-0.567000,-0.056102,-0.801769
4110389905,0.186560,-0.565865,-0.055882,-0.801319
4110399905,0.192014,-0.564622,-0.055694,-0.800921
4110409906,0.197344,-0.563349,-0.055500,-0.800535
4110419906,0.202359,-0.562105,-0.055231,-0.800176
4110429905,0.206937,-0.561016,-0.054631,-0.799810
4110439905,0.211304,-0.559978,-0.053883,-0.799447
4110449905,0.215445,-0.558953,-0.053188,-0.799105
4110459905,0.219256,-0.557875,-0.052562,-0.798864
4110469905,0.222633,-0.556816,-0.051622,-0.798730
4110479905,0.226023,-0.555661,-0.050568,-0.798649
4110489905,0.229651,-0.554391,-0.049461,-0.798566
4110499905,0.233380,-0.553151,-0.048449,-0.798407
4110509905,0.237052,-0.552200,-0.047161,-0.798060
4110519905,0.240845,-0.551432,-0.046089,-0.797518
4110529904,0.244473,-0.550947,-0.045067,-0.796808
4110539903,0.247849,-0.550705,-0.044333,-0.795973
4110549903,0.250840,-0.550696,-0.043664,-0.795079
4110559903,0.253399,-0.550840,-0.043010,-0.794203
4110569903,0.255656,-0.550951,-0.042595,-0.793424
4110579902,0.257466,-0.551109,-0.042323,-0.792743
4110589903,0.258910,-0.551368,-0.042308,-0.792093
4110599902,0.259968,-0.551725,-0.042630,-0.791481
4110609902,0.260605,-0.552302,-0.043113,-0.790843
4110619902,0.260661,-0.553175,-0.043545,-0.790190
4110629902,0.259909,-0.554318,-0.043931,-0.789615
4110639901,0.258226,-0.555663,-0.044432,-0.789194
4110649901,0.255816,-0.557211,-0.045009,-0.788855
4110659901,0.253100,-0.558815,-0.045301,-0.788579
4110669901,0.250472,-0.560316,-0.045144,-0.788362
4110679901,0.248297,-0.561637,-0.044523,-0.788146
4110689901,0.246867,-0.562809,-0.043549,-0.787813
4110699901,0.246359,-0.563706,-0.042514,-0.787387
4110709901,0.246634,-0.564163,-0.041709,-0.787017
4110719901,0.247246,-0.564170,-0.041251,-0.786844
4110729901,0.247864,-0.563897,-0.041100,-0.786853
4110739902,0.248336,-0.563618,-0.041194,-0.786899
4110749902,0.248591,-0.563554,-0.041511,-0.786848
4110759902,0.248570,-0.563745,-0.042018,-0.786691
4110769902,0.248212,-0.564100,-0.042711,-0.786512
4110779902,0.247538,-0.564462,-0.043549,-0.786418
4110789902,0.246592,-0.564704,-0.044452,-0.786491
4110799901,0.245439,-0.564780,-0.045330,-0.786748
4110809903,0.244203,-0.564702,-0.046093,-0.787143
4110819901,0.242905,-0.564536,-0.046712,-0.787627
4110829901,0.241564,-0.564317,-0.047146,-0.788171
4110839901,0.240171,-0.564048,-0.047433,-0.788772
4110849901,0.238747,-0.563713,-0.047593,-0.789434
4110859901,0.237297,-0.563329,-0.047677,-0.790140
4110869899,0.235888,-0.562873,-0.047743,-0.790882
4110879899,0.234541,-0.562351,-0.047842,-0.791648
4110889899,0.233288,-0.561733,-0.047994,-0.792447
4110899899,0.232110,-0.561030,-0.048195,-0.793279
4110909899,0.230959,-0.560242,-0.048374,-0.794160
4110919899,0.229789,-0.559407,-0.048468,-0.795082
4110929899,0.228557,-0.558567,-0.048453,-0.796028
4110939899,0.227239,-0.557737,-0.048283,-0.796997
4110949898,0.225869,-0.556948,-0.047927,-0.797959
4110959899,0.224519,-0.556195,-0.047388,-0.798897
4110969898,0.223206,-0.555478,-0.046717,-0.799802
4110979898,0.221947,-0.554794,-0.045965,-0.800671
4110989898,0.220789,-0.554134,-0.045220,-0.801490
4110999898,0.219739,-0.553468,-0.044509,-0.802278
4111009898,0.218736,-0.552818,-0.043868,-0.803035
4111019898,0.217750,-0.552167,-0.043235,-0.803785
4111029898,0.216756,-0.551528,-0.042592,-0.804526
4111039898,0.215738,-0.550916,-0.041913,-0.805255
4111049897,0.214698,-0.550346,-0.041176,-0.805960
4111059899,0.213652,-0.549841,-0.040369,-0.806624
4111069899,0.212667,-0.549411,-0.039572,-0.807216
4111079898,0.211795,-0.549022,-0.038825,-0.807746
4111089898,0.211066,-0.548631,-0.038169,-0.808233
4111099898,0.210471,-0.548236,-0.037618,-0.808683
4111109898,0.210020,-0.547846,-0.037158,-0.809085
4111119898,0.209619,-0.547464,-0.036792,-0.809464
4111129898,0.209257,-0.547112,-0.036486,-0.809810
4111139898,0.208930,-0.546813,-0.036254,-0.810107
4111149898,0.208625,-0.546613,-0.036050,-0.810329
4111159898,0.208349,-0.546537,-0.035851,-0.810460
4111169897,0.208162,-0.546553,-0.035672,-0.810505
4111179897,0.208079,-0.546630,-0.035518,-0.810482
4111189908,0.208108,-0.546756,-0.035424,-0.810393
4111199896,0.208236,-0.546902,-0.035416,-0.810262
4111209896,0.208448,-0.547063,-0.035496,-0.810095
4111219895,0.208682,-0.547238,-0.035666,-0.809909
4111229896,0.208884,-0.547439,-0.035868,-0.809713
4111239895,0.209026,-0.547667,-0.036111,-0.809511
4111249895,0.209116,-0.547921,-0.036336,-0.809306
4111259895,0.209171,-0.548183,-0.036556,-0.809105
4111269895,0.209210,-0.548449,-0.036792,-0.808903
4111279895,0.209266,-0.548685,-0.037056,-0.808717
4111289895,0.209352,-0.548878,-0.037366,-0.808549
4111299895,0.209441,-0.549004,-0.037687,-0.808426
4111309895,0.209548,-0.549074,-0.038005,-0.808335
4111319895,0.209640,-0.549088,-0.038299,-0.808288
4111329895,0.209727,-0.549043,-0.038570,-0.808283
4111339894,0.209787,-0.548958,-0.038796,-0.808315
4111349895,0.209804,-0.548843,-0.039000,-0.808379
4111359894,0.209766,-0.548696,-0.039200,-0.808479
4111369895,0.209696,-0.548528,-0.039397,-0.808601
4111379894,0.209584,-0.548339,-0.039561,-0.808751
4111389896,0.209424,-0.548133,-0.039701,-0.808925
4111399895,0.209241,-0.547921,-0.039821,-0.809110
4111409895,0.209038,-0.547711,-0.039941,-0.809298
4111419895,0.208843,-0.547517,-0.040048,-0.809474
4111429895,0.208645,-0.547344,-0.040144,-0.809638
4111439895,0.208479,-0.547162,-0.040219,-0.809800
4111449895,0.208363,-0.546970,-0.040272,-0.809957
4111459895,0.208290,-0.546773,-0.040344,-0.810105
