Timestamp (us),W,X,Y,Z
1446914532,-0.819848,0.348279,0.355286,0.283841
1446917032,-0.820252,0.348369,0.354307,0.283787
1446919532,-0.820652,0.348472,0.353322,0.283733
1446922032,-0.821046,0.348598,0.352330,0.283672
1446924532,-0.821444,0.348733,0.351325,0.283601
1446927032,-0.821843,0.348870,0.350315,0.283526
1446929532,-0.822241,0.348994,0.349307,0.283462
1446932032,-0.822621,0.349145,0.348313,0.283398
1446934532,-0.822987,0.349339,0.347319,0.283314
1446937031,-0.823358,0.349538,0.346320,0.283213
1446939532,-0.823725,0.349734,0.345341,0.283100
1446942031,-0.824083,0.349937,0.344386,0.282972
1446944531,-0.824433,0.350157,0.343444,0.282824
1446947031,-0.824778,0.350394,0.342513,0.282654
1446949531,-0.825118,0.350645,0.341594,0.282461
1446952031,-0.825452,0.350911,0.340691,0.282247
1446954531,-0.825776,0.351196,0.339807,0.282011
1446957031,-0.826092,0.351499,0.338940,0.281752
1446959531,-0.826405,0.351809,0.338088,0.281468
1446962030,-0.826717,0.352126,0.337251,0.281161
1446964530,-0.827026,0.352442,0.336434,0.280833
1446967030,-0.827334,0.352759,0.335638,0.280483
1446969530,-0.827643,0.353071,0.334860,0.280108
1446972030,-0.827953,0.353376,0.334102,0.279712
1446974530,-0.828265,0.353669,0.333364,0.279298
1446977030,-0.828580,0.353943,0.332650,0.278868
1446979530,-0.828900,0.354190,0.331961,0.278424
1446982030,-0.829227,0.354404,0.331301,0.277964
1446984530,-0.829560,0.354586,0.330671,0.277488
1446987030,-0.829896,0.354738,0.330076,0.276998
1446989530,-0.830232,0.354864,0.329516,0.276495
1446992029,-0.830571,0.354961,0.328987,0.275982
1446994529,-0.830912,0.355025,0.328492,0.275461
1446997029,-0.831260,0.355047,0.328029,0.274934
1446999529,-0.831608,0.355033,0.327608,0.274401
1447002029,-0.831956,0.354983,0.327226,0.273867
1447004529,-0.832305,0.354893,0.326883,0.273332
1447007029,-0.832651,0.354767,0.326581,0.272802
1447009529,-0.832995,0.354607,0.326317,0.272277
1447012029,-0.833332,0.354424,0.326090,0.271753
1447014528,-0.833663,0.354213,0.325903,0.271237
1447017029,-0.833991,0.353973,0.325747,0.270729
1447019528,-0.834310,0.353714,0.325628,0.270227
1447022028,-0.834617,0.353436,0.325551,0.269735
1447024528,-0.834914,0.353141,0.325511,0.269251
1447027028,-0.835198,0.352828,0.325512,0.268779
1447029528,-0.835467,0.352501,0.325550,0.268323
1447032028,-0.835717,0.352175,0.325625,0.267882
1447034528,-0.835946,0.351852,0.325732,0.267462
1447037028,-0.836155,0.351537,0.325868,0.267058
1447039527,-0.836341,0.351232,0.326034,0.266673
1447042027,-0.836508,0.350931,0.326227,0.266309
1447044527,-0.836655,0.350633,0.326450,0.265966
1447047027,-0.836778,0.350348,0.326704,0.265645
1447049527,-0.836875,0.350075,0.326988,0.265348
1447052027,-0.836946,0.349822,0.327300,0.265073
1447054527,-0.836989,0.349584,0.327647,0.264821
1447057027,-0.837004,0.349363,0.328030,0.264593
1447059526,-0.836991,0.349154,0.328444,0.264396
1447062026,-0.836947,0.348961,0.328892,0.264233
1447064526,-0.836872,0.348783,0.329372,0.264106
1447067026,-0.836767,0.348621,0.329883,0.264016
1447069526,-0.836629,0.348483,0.330424,0.263959
1447072026,-0.836458,0.348368,0.330992,0.263941
1447074526,-0.836254,0.348279,0.331586,0.263962
1447077026,-0.836017,0.348210,0.332203,0.264024
1447079525,-0.835748,0.348165,0.332841,0.264135
1447082025,-0.835445,0.348143,0.333495,0.264296
1447084525,-0.835107,0.348148,0.334163,0.264512
1447087025,-0.834734,0.348183,0.334842,0.264786
1447089525,-0.834326,0.348247,0.335526,0.265121
1447092026,-0.833881,0.348345,0.336219,0.265515
1447094526,-0.833402,0.348475,0.336916,0.265965
1447097026,-0.832890,0.348633,0.337617,0.266472
1447099526,-0.832353,0.348809,0.338316,0.267032
1447102026,-0.831796,0.349004,0.339008,0.267635
1447104526,-0.831224,0.349214,0.339690,0.268275
1447107026,-0.830644,0.349433,0.340352,0.268943
1447109526,-0.830063,0.349660,0.340992,0.269633
1447112026,-0.829486,0.349886,0.341605,0.270337
1447114526,-0.828922,0.350109,0.342183,0.271045
1447117025,-0.828374,0.350334,0.342726,0.271742
1447119525,-0.827847,0.350565,0.343227,0.272421
1447122025,-0.827345,0.350799,0.343683,0.273066
1447124525,-0.826869,0.351044,0.344100,0.273667
1447127025,-0.826423,0.351295,0.344481,0.274213
1447129525,-0.826013,0.351549,0.344827,0.274687
1447132025,-0.825645,0.351797,0.345142,0.275079
1447134525,-0.825323,0.352033,0.345434,0.275379
1447137025,-0.825051,0.352247,0.345706,0.275580
1447139525,-0.824831,0.352427,0.345965,0.275681
1447142025,-0.824665,0.352563,0.346216,0.275689
1447144525,-0.824550,0.352642,0.346468,0.275614
1447147025,-0.824485,0.352658,0.346721,0.275470
1447149524,-0.824467,0.352605,0.346978,0.275271
1447152024,-0.824489,0.352478,0.347243,0.275034
1447154524,-0.824547,0.352274,0.347517,0.274773
1447157024,-0.824637,0.351999,0.347799,0.274500
1447159524,-0.824749,0.351662,0.348086,0.274230
1447162024,-0.824877,0.351275,0.348378,0.273971
1447164524,-0.825013,0.350847,0.348673,0.273734
1447167024,-0.825151,0.350389,0.348971,0.273524
1447169523,-0.825287,0.349914,0.349269,0.273344
1447172023,-0.825413,0.349428,0.349571,0.273196
1447174523,-0.825527,0.348936,0.349881,0.273084
1447177023,-0.825623,0.348445,0.350203,0.273007
1447179523,-0.825697,0.347968,0.350539,0.272963
1447182023,-0.825745,0.347509,0.350890,0.272951
1447184523,-0.825766,0.347068,0.351262,0.272970
1447187023,-0.825758,0.346650,0.351657,0.273017
1447189523,-0.825719,0.346253,0.352080,0.273092
1447192023,-0.825647,0.345878,0.352540,0.273191
1447194523,-0.825542,0.345521,0.353043,0.273311
1447197022,-0.825402,0.345174,0.353596,0.273459
1447199522,-0.825228,0.344829,0.354200,0.273637
1447202022,-0.825024,0.344477,0.354854,0.273848
