Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1446927032,-8.783789,41.756023,24.720676,0.772092,-0.371644,0.479754
1446947031,-11.589323,38.585850,26.678093,0.724978,-0.393757,0.478252
1446967030,-11.263628,29.453043,30.532869,0.684442,-0.450716,0.465401
1446987030,-3.671965,21.478470,32.077011,0.654094,-0.507122,0.442793
1447007029,10.708271,14.046166,28.123756,0.632456,-0.492444,0.420002
1447027028,21.805519,4.810276,19.702467,0.608885,-0.425651,0.440630
1447047027,22.382389,-6.269630,10.114101,0.583969,-0.341075,0.469546
1447067026,14.781667,-17.288036,-1.017851,0.577216,-0.293353,0.478323
1447087025,2.434586,-26.619068,-16.140621,0.597004,-0.276927,0.480276
1447107026,-15.433771,-28.890167,-33.116814,0.665644,-0.292953,0.516606
1447127025,-22.494846,-21.561035,-35.397579,0.838080,-0.396297,0.646173
1447147025,-8.428401,-14.087818,-12.165753,0.972758,-0.577540,0.656882
1447167024,19.840975,-10.396571,0.067699,0.838061,-0.485021,0.595360
1447187023,22.983448,-7.846488,-8.720249,0.745102,-0.337698,0.550384
1447207022,15.476258,-14.990791,-21.291267,0.800778,-0.295833,0.439290
1447227022,13.037490,-14.579869,-35.941105,0.912358,-0.138483,0.387918
1447247019,2.524524,-0.710069,-30.864403,0.870315,-0.010638,0.518342
1447267018,-17.184698,-5.569441,-13.889420,0.735317,-0.137827,0.616174
1447287017,-34.445023,-13.362883,-14.633974,0.751087,-0.277132,0.522696
1447307017,-28.592606,-6.419105,-29.564083,0.894710,-0.238990,0.465907
1447327016,-27.499710,7.897230,-36.131401,0.944714,-0.058972,0.503506
1447347015,-40.117851,8.796281,-32.460556,0.864033,0.012023,0.599752
1447367014,-64.338051,0.159488,-31.854813,0.823944,-0.024731,0.570176
1447387014,-81.215256,7.009730,-42.956993,0.880637,-0.088077,0.477402
1447407013,-90.719841,28.776455,-62.215775,0.922701,-0.091296,0.454524
1447427013,-98.388412,29.812391,-76.798958,0.819219,-0.070705,0.463291
1447447013,-114.650406,12.653033,-83.972656,0.815423,-0.057136,0.402111
1447467012,-120.323967,17.138422,-91.847580,0.938323,-0.050124,0.343677
1447487011,-110.310760,21.622881,-92.141624,0.979953,-0.066461,0.330938
1447507010,-109.791855,17.240559,-81.637047,0.993905,-0.048235,0.373761
1447527009,-136.011200,12.196617,-85.164886,0.917263,0.048568,0.392756
1447547008,-162.750412,1.633250,-85.526810,0.961183,0.030507,0.142265
1447567006,-178.277664,22.846912,-92.999405,1.124261,-0.166649,-0.027653
1447587006,-195.766434,47.054451,-115.242119,1.163821,-0.474649,0.055833
1447607005,-161.035934,43.429832,-125.909416,1.002487,-0.766849,0.234290
1447627004,-109.176552,39.616970,-111.158318,1.030850,-0.577808,0.235046
1447647003,-82.446823,40.075409,-81.918671,1.086639,-0.422039,0.308195
1447667002,-100.251984,34.405182,-48.093380,1.127241,-0.516960,0.526154
1447687002,-104.001663,44.612312,15.765094,1.185987,-0.898632,0.527410
1447707001,-64.399826,64.145622,58.629478,1.136035,-0.891153,0.499610
1447727000,-42.139210,84.595482,71.908714,1.117776,-0.644613,0.466266
1447746999,-38.077557,94.317482,95.525620,1.028658,-0.533641,0.453174
1447767000,-25.767672,95.357002,113.201530,0.908388,-0.555614,0.416635
1447786999,-3.717196,100.646347,106.397011,0.705867,-0.538166,0.363886
1447806999,28.356972,101.739006,78.948730,0.522174,-0.505230,0.328783
1447826998,36.920616,94.587852,33.893169,0.506288,-0.226344,0.215152
1447846997,12.944504,79.019760,-7.685087,0.508678,0.164834,0.193750
1447866996,-33.010040,52.511314,-44.234581,0.437095,0.412989,0.315005
1447886995,-88.450455,15.625651,-84.766945,0.440128,0.429654,0.423144
1447906993,-139.378036,-10.325564,-125.795059,0.638867,0.356414,0.351291
1447926992,-166.506210,-8.046104,-153.533035,0.683974,0.199131,0.334550
1447946991,-175.508362,2.869204,-180.853409,0.807493,-0.063520,0.503289
1447966990,-170.778290,31.997948,-205.378143,1.508627,-0.303365,0.745632
1447986990,-169.987549,83.682701,-171.798981,1.762760,-0.446115,0.707329
1448006989,-158.559296,104.401054,-132.139801,1.155169,-0.147261,0.604309
1448026988,-202.674835,48.873367,-111.989082,0.713173,0.038840,0.261870
1448066987,-230.361908,30.423584,-134.531387,0.925868,-0.398316,-0.108094
1448086986,-181.824432,49.966148,-160.778229,1.021286,-0.600788,-0.019191
1448106987,-119.400192,55.031292,-166.801041,1.015113,-0.608866,0.201250
1448126986,-89.959206,38.863686,-159.475677,1.003415,-0.509862,0.298764
1448146985,-85.486938,14.880783,-145.913773,1.066276,-0.317178,0.122394
1448166984,-86.023033,12.677690,-129.859131,0.986895,-0.269533,0.132539
1448186983,-97.439026,7.811180,-109.433907,0.807093,-0.404846,0.422147
1448206982,-106.214401,-8.709743,-84.909859,0.864203,-0.447528,0.560659
1448226981,-120.399261,-1.299598,-56.289955,1.161952,-0.434618,0.499971
1448246980,-108.579933,21.932756,-5.488117,1.185915,-0.595724,0.419772
1448266979,-68.623383,37.282280,38.085155,1.022664,-0.646307,0.499176
1448286978,-41.808456,47.572361,55.014526,1.013516,-0.548815,0.488465
1448306977,-31.510912,66.187668,65.028221,0.942081,-0.349005,0.490422
1448326977,-36.834347,76.582550,76.913567,0.820429,-0.265669,0.505339
1448346976,-54.779507,78.884453,77.357468,0.792148,-0.266558,0.477521
