Timestamp (us),W,X,Y,Z
6932561992,0.938085,0.119397,-0.292865,0.142174
6932571993,0.938730,0.119748,-0.291378,0.140672
6932581993,0.939342,0.119549,-0.290219,0.139144
6932591993,0.939823,0.119210,-0.289456,0.137770
6932601993,0.940124,0.119101,-0.289055,0.136645
6932611993,0.940292,0.119189,-0.288951,0.135631
6932621993,0.940341,0.119360,-0.289218,0.134566
6932631994,0.940358,0.119485,-0.289730,0.133228
6932641994,0.940450,0.119531,-0.290234,0.131426
6932651994,0.940601,0.119538,-0.290711,0.129267
6932661995,0.940853,0.119288,-0.291079,0.126813
6932671995,0.941222,0.118747,-0.291213,0.124253
6932681995,0.941638,0.117992,-0.291191,0.121847
6932691997,0.942058,0.116967,-0.291192,0.119568
6932701997,0.942455,0.115656,-0.291349,0.117307
6932711997,0.942814,0.114212,-0.291751,0.114813
6932721998,0.943151,0.112696,-0.292303,0.112104
6932731998,0.943505,0.111220,-0.292774,0.109340
6932741998,0.943964,0.109746,-0.292901,0.106493
6932751998,0.944532,0.108202,-0.292781,0.103312
6932761999,0.945108,0.106332,-0.292878,0.099653
6932771998,0.945621,0.103824,-0.293462,0.095626
6932781999,0.946033,0.100580,-0.294582,0.091484
6932791999,0.946344,0.096442,-0.296160,0.087551
6932802000,0.946705,0.091419,-0.297657,0.083884
6932822004,0.947069,0.079413,-0.302004,0.076090
6932831999,0.946666,0.071341,-0.306383,0.071462
6932841999,0.945952,0.061653,-0.311666,0.066946
6932851999,0.945087,0.050653,-0.317112,0.062683
6932862000,0.944267,0.039917,-0.321787,0.058849
6932872000,0.943619,0.031528,-0.325110,0.056003
6932882000,0.943175,0.026330,-0.327157,0.054217
6932892000,0.942870,0.024254,-0.328356,0.053231
6932902001,0.942561,0.024109,-0.329329,0.052753
6932912001,0.942265,0.024674,-0.330145,0.052673
6932922001,0.941913,0.025080,-0.331104,0.052768
6932932002,0.941459,0.024758,-0.332381,0.052999
6932942002,0.940948,0.023795,-0.333816,0.053485
6932952002,0.940446,0.022497,-0.335183,0.054324
6932962003,0.940001,0.021212,-0.336317,0.055519
6932972003,0.939641,0.020025,-0.337151,0.056968
6932982003,0.939342,0.019068,-0.337764,0.058576
6932992003,0.939066,0.018536,-0.338260,0.060298
6933002004,0.938782,0.018445,-0.338727,0.062090
