Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6932589190,-0.494377,0.178317,-1.201760
6932639567,-0.494378,0.178316,-1.201937
6932689938,-0.503629,0.178381,-1.191874
6932740317,-0.503517,0.196574,-1.201882
6932790688,-0.521909,0.214896,-1.191943
6932841068,-0.540210,0.288870,-1.152128
6932891442,-0.595182,0.408320,-1.112486
6932941819,-0.613669,0.399080,-1.101737
6932992187,-0.613603,0.417454,-1.102102
6933042555,-0.632098,0.417582,-1.081462
6933143294,-0.623083,0.334491,-1.111107
6933193665,-0.613911,0.316058,-1.121474
6933244037,-0.623144,0.288027,-1.141244
6933294415,-0.623295,0.270016,-1.120887
6933344784,-0.641686,0.288340,-1.110768
6933395156,-0.678597,0.278879,-1.100021
6933445531,-0.678647,0.269696,-1.100407
6933495902,-0.697085,0.269645,-1.089438
6933546279,-0.687890,0.279126,-1.079781
6933647025,-0.678642,0.269695,-1.100245
6933697397,-0.669500,0.260802,-1.089900
6933747769,-0.678677,0.260509,-1.100144
6933798146,-0.678695,0.251323,-1.099555
6933848525,-0.678682,0.232593,-1.119504
6933898902,-0.641871,0.223862,-1.119560
6933949285,-0.641980,0.186942,-1.129644
6933999664,-0.642050,0.168572,-1.129441
6934050048,-0.632887,0.159496,-1.129921
6934100427,-0.651368,0.150268,-1.119000
6934150802,-0.642119,0.150201,-1.129239
6934201181,-0.651374,0.140899,-1.129391
6934251557,-0.642180,0.113101,-1.149151
6934301932,-0.651538,0.085609,-1.138776
6934352301,-0.642466,0.058350,-1.128227
6934402671,-0.651672,0.048872,-1.138204
6934453053,-0.651806,0.012136,-1.137631
6934503428,-0.670417,-0.005927,-1.106960
6934553807,-0.698131,-0.005913,-1.086563
6934604177,-0.744174,0.002893,-1.075784
6934654554,-0.762606,0.012026,-1.065725
6934704936,-0.753502,-0.024786,-1.075718
6934755311,-0.744278,-0.024662,-1.075480
6934805690,-0.698220,-0.042823,-1.095994
6934906446,-0.624561,-0.088564,-1.136927
6934956823,-0.578609,-0.124916,-1.147082
6935007194,-0.550924,-0.152842,-1.187478
6935057577,-0.523333,-0.161703,-1.187969
6935107960,-0.495808,-0.179544,-1.177673
6935158335,-0.495667,-0.152176,-1.188311
6935208718,-0.523259,-0.143316,-1.187820
6935259099,-0.532441,-0.124888,-1.177959
6935309483,-0.523196,-0.115589,-1.178141
6935359865,-0.559968,-0.097673,-1.178022
6935410250,-0.578463,-0.097534,-1.157373
6935460638,-0.615316,-0.079266,-1.137108
6935511013,-0.605928,-0.051962,-1.157980
6935561397,-0.615100,-0.033514,-1.147603
6935611780,-0.624271,-0.033808,-1.157680
6935662165,-0.633455,-0.015377,-1.147814
6935712546,-0.624137,0.002927,-1.158255
6935762924,-0.624071,0.030662,-1.148401
6935813300,-0.642388,0.067359,-1.138318
6935863678,-0.623906,0.095318,-1.128792
6935914063,-0.651503,0.104162,-1.128652
6935964454,-0.669893,0.122485,-1.118535
6936014838,-0.697420,0.149699,-1.118598
6936065219,-0.734351,0.177699,-1.067788
6936115596,-0.780523,0.187035,-1.026854
6936165973,-0.826596,0.233292,-0.976166
6936216347,-0.882095,0.243054,-0.904676
6936266718,-0.965213,0.252474,-0.832821
6936317097,-1.030016,0.271847,-0.731000
6936367474,-1.113528,0.236243,-0.608062
6936417858,-1.188090,0.155364,-0.454041
6936468227,-1.234635,0.082395,-0.391819
6936518609,-1.253297,0.055334,-0.350672
6936619362,-1.234804,0.027105,-0.401368
6936669736,-1.216120,0.007342,-0.492814
6936720111,-1.178999,-0.012192,-0.584359
6936770487,-1.123588,-0.030964,-0.645687
6936820868,-1.068113,-0.040542,-0.706921
6936871258,-1.031173,-0.087271,-0.777845
6936921634,-0.975945,-0.123876,-0.808519
6936972010,-0.939076,-0.160875,-0.848948
6937022388,-0.939396,-0.224811,-0.827923
6937072764,-0.985669,-0.224292,-0.766456
6937123143,-1.041331,-0.223184,-0.664504
6937173518,-1.115475,-0.231301,-0.552018
6937223901,-1.124997,-0.314080,-0.551026
6937274276,-1.115974,-0.350326,-0.530223
6937324655,-1.134426,-0.313105,-0.489920
6937375037,-1.134863,-0.376501,-0.438427
6937425408,-1.126178,-0.448801,-0.376815
6937475788,-1.126886,-0.510939,-0.254206
6937526169,-1.118426,-0.600894,-0.151717
6937576552,-1.082115,-0.682012,-0.090150
6937626938,-1.027126,-0.736064,-0.069694
6937677325,-0.990303,-0.782253,-0.110138
6937727713,-0.962427,-0.811085,-0.201487
6937778093,-0.925322,-0.821273,-0.283009
6937828474,-0.897413,-0.812806,-0.344247
6937878855,-0.878609,-0.805012,-0.435922
6937929230,-0.832074,-0.778706,-0.538279
6937979600,-0.804258,-0.779283,-0.589402
6938029978,-0.757906,-0.770808,-0.661124
6938080351,-0.656420,-0.798373,-0.732834
6938130731,-0.554932,-0.825918,-0.804424
6938181102,-0.453383,-0.825726,-0.866138
6938231481,-0.360971,-0.816705,-0.938432
6938281862,-0.296206,-0.770522,-0.969985
6938332249,-0.286706,-0.725020,-1.001055
6938382627,-0.313972,-0.680314,-1.051970
6938433003,-0.341278,-0.626100,-1.082977
6938483383,-0.414721,-0.562694,-1.082881
6938533766,-0.506411,-0.453621,-1.083453
6938584143,-0.469169,-0.389575,-1.124961
6938634516,-0.524043,-0.307948,-1.145710
6938735263,-0.661771,-0.152791,-1.105749
6938785631,-0.744872,-0.143557,-1.044313
6938836011,-0.864876,-0.125030,-0.951722
6938886383,-0.966660,-0.142859,-0.849163
6938936767,-1.022106,-0.142635,-0.797754
6938987143,-1.068102,-0.096737,-0.767379
6939037521,-1.068007,-0.078552,-0.777858
6939087897,-1.058614,-0.051241,-0.798564
6939138271,-1.030870,-0.013974,-0.788931
6939188638,-1.021227,0.030804,-0.860765
