Timestamp (us),Percentage (%),Power (dBm)
6933389686,100.000000,-49.000000
6934399631,100.000000,-45.000000
6935392162,100.000000,-41.000000
6936392209,100.000000,-49.000000
6937389796,94.000000,-53.000000
6938394747,100.000000,-47.000000
6939392269,100.000000,-47.000000
6940389877,100.000000,-46.000000
6941389903,96.000000,-52.000000
6942389929,100.000000,-43.000000
6943393710,100.000000,-43.000000
6944392421,100.000000,-42.000000
6945387404,100.000000,-48.000000
6946390038,100.000000,-43.000000
6947400006,100.000000,-47.000000
6948390091,96.000000,-52.000000
6949395013,100.000000,-49.000000
6950387538,94.000000,-53.000000
6951396706,70.000000,-65.000000
