Timestamp (us),Percentage (%),Voltage (V),Charging Status
6932662060,87.075134,3.870751,0.000000
6933662589,87.099312,3.870993,0.000000
6934663119,87.139587,3.871396,0.000000
6935663650,87.010681,3.870107,0.000000
6936664181,87.020081,3.870201,0.000000
6937664712,87.119446,3.871194,0.000000
6938665245,87.073792,3.870738,0.000000
6939665778,87.029480,3.870295,0.000000
6940666310,87.071106,3.870711,0.000000
6941666843,87.118111,3.871181,0.000000
6942667379,86.969055,3.869691,0.000000
6943667912,86.963684,3.869637,0.000000
6944668445,86.977119,3.869771,0.000000
6945668978,86.963684,3.869637,0.000000
6946669511,86.958313,3.869583,0.000000
6947670044,87.001282,3.870013,0.000000
6948670577,86.997253,3.869972,0.000000
6949671110,87.003967,3.870040,0.000000
6950671643,86.985184,3.869852,0.000000
