Timestamp (us),W,X,Y,Z
4245397833,-0.861362,-0.139615,0.094513,-0.479452
4245407848,-0.861372,-0.139507,0.094557,-0.479457
4245417867,-0.861376,-0.139405,0.094614,-0.479467
4245427877,-0.861386,-0.139305,0.094651,-0.479471
4245437892,-0.861392,-0.139204,0.094701,-0.479480
4245447907,-0.861392,-0.139110,0.094720,-0.479503
4245457922,-0.861386,-0.139009,0.094753,-0.479536
4245467937,-0.861382,-0.138918,0.094801,-0.479561
4245477953,-0.861374,-0.138832,0.094842,-0.479593
4245487967,-0.861368,-0.138745,0.094884,-0.479619
4245497983,-0.861355,-0.138673,0.094931,-0.479655
4245507997,-0.861339,-0.138598,0.094972,-0.479697
4245518013,-0.861327,-0.138538,0.095002,-0.479729
4245528027,-0.861313,-0.138462,0.095044,-0.479768
4245538043,-0.861303,-0.138388,0.095088,-0.479799
4245548057,-0.861290,-0.138291,0.095122,-0.479844
4245558073,-0.861286,-0.138196,0.095157,-0.479871
4245568088,-0.861287,-0.138097,0.095202,-0.479889
4245578103,-0.861281,-0.138006,0.095241,-0.479919
4245588118,-0.861274,-0.137929,0.095302,-0.479940
4245598133,-0.861273,-0.137843,0.095345,-0.479958
4245608148,-0.861273,-0.137762,0.095383,-0.479975
4245618163,-0.861272,-0.137680,0.095416,-0.479994
4245628178,-0.861271,-0.137605,0.095459,-0.480008
4245638193,-0.861267,-0.137528,0.095492,-0.480031
4245648208,-0.861263,-0.137457,0.095519,-0.480053
4245658223,-0.861259,-0.137385,0.095541,-0.480076
4245668238,-0.861256,-0.137327,0.095557,-0.480095
4245678253,-0.861247,-0.137270,0.095583,-0.480122
4245688268,-0.861242,-0.137207,0.095596,-0.480147
4245698285,-0.861237,-0.137149,0.095632,-0.480165
4245708300,-0.861231,-0.137098,0.095658,-0.480185
4245718315,-0.861227,-0.137045,0.095689,-0.480202
4245728330,-0.861221,-0.137006,0.095705,-0.480220
4245738345,-0.861210,-0.136975,0.095716,-0.480246
4245748360,-0.861205,-0.136941,0.095735,-0.480261
4245758375,-0.861201,-0.136922,0.095731,-0.480275
4245768390,-0.861189,-0.136912,0.095730,-0.480300
4245778405,-0.861180,-0.136891,0.095717,-0.480324
4245788420,-0.861171,-0.136888,0.095707,-0.480343
4245798435,-0.861160,-0.136874,0.095703,-0.480368
4245808459,-0.861145,-0.136861,0.095704,-0.480398
4245818465,-0.861129,-0.136846,0.095706,-0.480430
4245828480,-0.861121,-0.136834,0.095714,-0.480447
4245838495,-0.861112,-0.136827,0.095713,-0.480465
4245848510,-0.861106,-0.136814,0.095720,-0.480477
4245858525,-0.861102,-0.136811,0.095752,-0.480481
4245868540,-0.861095,-0.136819,0.095767,-0.480487
4245878555,-0.861093,-0.136810,0.095753,-0.480495
4245888569,-0.861086,-0.136807,0.095754,-0.480509
4245898584,-0.861080,-0.136796,0.095751,-0.480524
4245908599,-0.861073,-0.136790,0.095758,-0.480536
4245918614,-0.861066,-0.136776,0.095762,-0.480553
