Timestamp (us),Temperature (degC)
4245623170,29.625000
4246624675,29.625000
4247626634,29.500000
4248628137,29.500000
4249629640,29.500000
4251632649,29.500000
4252634154,29.600000
4253635658,29.625000
4254637160,29.575001
4255638664,29.500000
4256640168,29.500000
4257641674,29.500000
4258643189,29.500000
4259644680,29.500000
4260646183,29.500000
4261647687,29.500000
4262649191,29.600000
4263650693,29.575001
4264652197,29.500000
4265653700,29.500000
4266655204,29.500000
4267656709,29.500000
4268658212,29.500000
4269659714,29.500000
4270661218,29.500000
