Timestamp (us),X (g),Y (g),Z (g)
4245392791,0.316199,-0.071470,0.647189
4245413491,0.267199,0.026530,0.549189
4245434192,0.316199,0.026530,0.549189
4245454893,0.169199,0.124530,0.647189
4245475595,0.267199,0.026530,0.696189
4245496295,0.267199,0.075530,0.745189
4245516996,0.316199,0.026530,0.696189
4245537697,0.267199,0.026530,0.647189
4245558400,0.267199,0.075530,0.745189
4245579103,0.218199,0.124530,0.647189
4245599804,0.218199,0.075530,0.745189
4245620505,0.218199,0.075530,0.696189
4245641207,0.316199,0.026530,0.647189
4245661909,0.218199,0.075530,0.647189
4245682612,0.169199,0.026530,0.696189
4245703313,0.316199,-0.022470,0.696189
4245724015,0.218199,0.075530,0.647189
4245744718,0.316199,0.026530,0.647189
4245765421,0.267199,0.026530,0.647189
4245786124,0.218199,0.075530,0.696189
4245806827,0.169199,0.173530,0.647189
4245827529,0.267199,0.026530,0.598189
4245848234,0.316199,0.075530,0.647189
4245868937,0.267199,0.075530,0.647189
4245889641,0.218199,0.026530,0.598189
4245910345,0.218199,0.124530,0.647189
4245931047,0.316199,0.075530,0.647189
4245951750,0.218199,0.075530,0.598189
4245972455,0.267199,0.075530,0.598189
4245993157,0.316199,0.026530,0.696189
4246013861,0.316199,0.075530,0.647189
4246034562,0.218199,0.075530,0.647189
4246055266,0.267199,0.124530,0.647189
4246075971,0.267199,0.075530,0.647189
4246096675,0.218199,0.026530,0.598189
4246117379,0.267199,0.075530,0.647189
4246138083,0.267199,0.075530,0.598189
4246158786,0.169199,0.026530,0.549189
4246179489,0.218199,0.026530,0.647189
4246200193,0.218199,0.075530,0.647189
4246220895,0.218199,-0.022470,0.696189
4246241597,0.218199,0.075530,0.696189
4246262298,0.267199,0.124530,0.647189
4246283001,0.218199,0.124530,0.696189
4246303705,0.267199,0.075530,0.647189
4246324408,0.316199,-0.022470,0.647189
4246345112,0.267199,0.075530,0.696189
4246365815,0.316199,0.124530,0.598189
4246386518,0.267199,0.075530,0.598189
4246407223,0.218199,0.075530,0.647189
4246427927,0.218199,0.075530,0.647189
4246448629,0.316199,0.075530,0.598189
4246469334,0.316199,-0.022470,0.647189
4246490039,0.267199,0.075530,0.745189
4246510741,0.316199,-0.022470,0.696189
4246531444,0.316199,-0.120470,0.647189
4246552146,0.267199,-0.169470,0.696189
4246572850,0.169199,-0.071470,0.696189
4246593553,0.218199,-0.071470,0.696189
4246614257,0.316199,-0.120470,0.696189
4246634961,0.267199,-0.071470,0.696189
4246655664,0.120199,-0.022470,0.696189
4246676369,0.169199,0.026530,0.696189
4246697073,0.218199,0.026530,0.647189
4246717777,0.218199,0.075530,0.647189
4246738481,0.218199,0.075530,0.647189
4246759184,0.218199,0.124530,0.696189
4246779886,0.120199,0.124530,0.647189
4246800590,0.169199,0.222530,0.598189
4246821292,0.120199,0.222530,0.598189
4246841993,0.169199,0.271530,0.598189
4246862696,0.120199,0.418530,0.500189
4246883399,0.120199,0.369530,0.500189
4246904103,0.120199,0.614530,0.500189
4246924808,0.218199,0.614530,0.402189
4246945511,0.218199,0.712530,0.353189
4246966671,0.169199,0.565530,0.451189
4246987374,0.169199,0.565530,0.451189
4247008079,0.071199,0.614530,0.402189
4247028783,0.071199,0.663530,0.304189
4247049488,0.071199,0.761530,0.157189
4247070192,0.071199,0.761530,0.059189
4247090904,0.071199,0.810530,0.010189
4247111602,0.169199,0.810530,0.059189
4247132307,0.120199,0.859530,-0.136811
4247153011,0.120199,0.957530,-0.234811
4247173715,0.071199,0.908530,-0.332811
4247194420,0.169199,0.908530,-0.283811
4247215124,0.169199,0.957530,-0.381811
4247235826,0.218199,0.957530,-0.430811
4247256529,0.120199,0.957530,-0.577811
4247277232,0.218199,1.006530,-0.577811
4247297934,0.169199,0.908530,-0.724811
4247318638,0.267199,0.859530,-0.773811
4247339341,0.120199,0.908530,-0.822811
4247360045,0.169199,0.859530,-0.626811
4247380749,0.120199,0.908530,-0.430811
4247401452,0.169199,0.957530,-0.283811
4247422155,0.218199,0.810530,-0.626811
4247442858,0.120199,0.810530,-0.724811
4247463560,0.169199,0.810530,-0.675811
4247484263,0.218199,0.810530,-0.675811
4247504965,0.218199,0.761530,-0.773811
4247525668,0.218199,0.761530,-0.969811
4247546372,0.169199,0.712530,-1.018811
4247567075,0.218199,0.712530,-1.018811
4247587779,0.120199,0.614530,-1.116811
4247608483,0.071199,0.614530,-1.214811
4247629190,0.071199,0.565530,-1.116811
