Timestamp (us),Percentage (%),Voltage (V),Charging Status
4246154802,55.659126,3.556591,0.000000
4247155790,55.638988,3.556390,0.000000
4248156322,55.644360,3.556444,0.000000
4249156855,55.652405,3.556524,0.000000
4250157400,55.634949,3.556350,0.000000
4251157931,55.676586,3.556766,0.000000
4252158463,55.633614,3.556336,0.000000
4253159035,55.633614,3.556336,0.000000
4254159565,55.637642,3.556376,0.000000
4255160106,55.653755,3.556538,0.000000
4256160639,55.628242,3.556283,0.000000
4257161169,55.629578,3.556296,0.000000
4258161702,55.647041,3.556470,0.000000
4259162234,55.652405,3.556524,0.000000
4260162768,55.614819,3.556148,0.000000
4261163299,55.647041,3.556470,0.000000
4262163830,55.638985,3.556390,0.000000
4263164361,55.634956,3.556350,0.000000
4264164894,55.637646,3.556376,0.000000
4265165427,55.653759,3.556538,0.000000
4266165957,55.625561,3.556256,0.000000
4267166490,55.633614,3.556336,0.000000
4268167023,55.622875,3.556229,0.000000
4269167553,55.609447,3.556094,0.000000
4270168085,55.593334,3.555933,0.000000
