Timestamp (us),Percentage (%),Power (dBm)
4245440575,82.000000,-59.000000
4246442077,94.000000,-53.000000
4247441549,100.000000,-47.000000
4248440427,80.000000,-60.000000
4249439427,100.000000,-47.000000
4250445396,88.000000,-56.000000
4251444966,100.000000,-46.000000
4252443966,90.000000,-55.000000
4253437930,86.000000,-57.000000
4254442005,94.000000,-53.000000
4255441045,100.000000,-49.000000
4256439939,80.000000,-60.000000
4257438940,86.000000,-57.000000
4258447985,74.000000,-63.000000
4259442054,76.000000,-62.000000
4260445041,76.000000,-62.000000
4261439975,100.000000,-50.000000
4262443998,100.000000,-50.000000
4263446724,100.000000,-50.000000
4264444464,92.000000,-54.000000
4265443484,98.000000,-51.000000
4266437448,100.000000,-47.000000
4267443967,82.000000,-59.000000
4268440455,68.000000,-66.000000
4269444524,74.000000,-63.000000
4270444017,78.000000,-61.000000
