Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7082115380,0.319697,0.627560,0.677150
7082165800,0.319649,0.618344,0.686976
7082216219,0.310582,0.609219,0.686732
7082266650,0.310664,0.600111,0.687100
7082317069,0.346792,0.599637,0.716755
7082367485,0.328273,0.599751,0.746433
7082417898,0.346550,0.562879,0.766689
7082468304,0.346619,0.553730,0.766858
7082518705,0.355420,0.553542,0.796465
7082569108,0.346453,0.544449,0.786314
7082619512,0.355538,0.553608,0.786824
7082669921,0.355636,0.535219,0.786573
7082720340,0.355461,0.562738,0.786533
7082770764,0.346481,0.572027,0.766520
7082821183,0.346897,0.572165,0.727121
7082871595,0.319595,0.581606,0.716929
7082922009,0.310453,0.600032,0.706750
7082972431,0.328745,0.609124,0.697313
7083022846,0.319812,0.609206,0.677152
7083073255,0.319664,0.618383,0.687187
7083123671,0.319773,0.618432,0.677411
7083174080,0.310548,0.600042,0.696766
7083224491,0.310691,0.609268,0.676961
7083274903,0.301298,0.609339,0.706935
7083325321,0.319615,0.609167,0.697013
7083375734,0.301285,0.609300,0.706718
7083426147,0.310406,0.609238,0.706913
7083476564,0.319732,0.609235,0.687345
7083526980,0.319513,0.609137,0.706892
7083577398,0.319608,0.609147,0.696906
7083627817,0.319596,0.600028,0.707269
7083678237,0.310596,0.609258,0.686942
7083728652,0.310719,0.609346,0.677377
7083779069,0.301434,0.618546,0.687013
7083829482,0.310520,0.618386,0.686679
7083879888,0.310712,0.609327,0.677273
7083930301,0.310924,0.609405,0.657614
7083980714,0.310727,0.609366,0.677481
7084031130,0.310836,0.609415,0.667701
7084081548,0.319827,0.609245,0.677360
7084131960,0.310746,0.618504,0.667237
7084182378,0.310583,0.627642,0.677063
7084232791,0.310800,0.609317,0.667188
7084283208,0.319914,0.609236,0.667274
7084333615,0.310834,0.618494,0.657156
7084384021,0.328880,0.618331,0.677393
7084434426,0.310719,0.609346,0.677377
7084484839,0.301489,0.609359,0.686961
7084535248,0.310711,0.636827,0.657050
7084585660,0.301441,0.618566,0.687119
7084636069,0.310876,0.600189,0.667446
7084686483,0.319819,0.609226,0.677256
7084736899,0.310829,0.609396,0.667598
7084787306,0.301754,0.600251,0.667256
7084837712,0.319984,0.618511,0.657749
7084888119,0.310719,0.609346,0.677377
7084938520,0.319875,0.618462,0.667529
7084988919,0.301632,0.618586,0.667150
7085039323,0.319766,0.618412,0.677307
7085089734,0.319875,0.618462,0.667529
7085140143,0.301468,0.627723,0.676976
7085190550,0.301686,0.609399,0.667101
7085240956,0.301679,0.609379,0.666998
7085291361,0.310617,0.609317,0.687258
7085341763,0.310664,0.600111,0.687100
7085392169,0.319745,0.590851,0.697226
7085442575,0.337740,0.590552,0.716721
7085492975,0.328630,0.581552,0.727227
7085543374,0.346717,0.572162,0.747219
7085593776,0.346397,0.544529,0.796913
7085644178,0.364428,0.525906,0.826595
7085694584,0.373236,0.479810,0.886235
7085744988,0.400351,0.433531,0.935749
7085795390,0.427297,0.368866,1.015247
7085845796,0.454708,0.286012,1.065836
7085896198,0.472979,0.184808,1.125541
7085946592,0.518837,0.055921,1.186675
7085996991,0.537614,-0.081885,1.216223
7086047392,0.556537,-0.228795,1.247230
7086097785,0.603463,-0.394148,1.229580
7086148184,0.586667,-0.568074,1.200237
7086198578,0.588422,-0.723709,1.131985
7086248980,0.572226,-0.888298,1.044009
7086299379,0.583570,-1.043835,0.926023
7086349780,0.586055,-1.180937,0.779027
7086400180,0.570283,-1.290264,0.611433
7086450593,0.563230,-1.353880,0.453657
7086501008,0.546964,-1.399116,0.295788
7086551413,0.521551,-1.425890,0.127728
7086601821,0.496070,-1.434225,-0.050375
7086652228,0.442895,-1.396601,-0.219089
7086702627,0.425870,-1.350123,-0.367664
7086753024,0.399384,-1.294521,-0.486787
7086803423,0.372968,-1.229766,-0.616070
7086853828,0.354730,-1.156074,-0.665831
7086904232,0.318506,-1.082215,-0.735845
7086954625,0.282473,-1.035867,-0.805822
7087005032,0.255182,-0.952926,-0.865745
7087055427,0.209280,-0.860732,-0.896008
7087105818,0.172701,-0.750224,-0.956254
7087156222,0.135781,-0.649005,-0.977063
7087206622,0.089673,-0.520171,-1.008264
7087257018,0.052400,-0.400670,-1.008778
