Timestamp (us),Temperature (degC)
7082289124,28.375000
7083290604,28.375000
7084292080,28.375000
7085293558,28.375000
7086295037,28.375000
7087296514,28.375000
7088297993,28.375000
7090300949,28.375000
7091302427,28.275000
7092303907,28.325001
7093305384,28.400000
7094306862,28.500000
7095308342,28.500000
7096309819,28.424999
7097311299,28.375000
7098312777,28.400000
7099314255,28.500000
7100315735,28.400000
7101317212,28.375000
7102318690,28.375000
7103320170,28.375000
7104321647,28.375000
7105323126,28.375000
7106324602,28.375000
7107326080,28.375000
7108327559,28.375000
7109329035,28.375000
7110330514,28.375000
7111331992,28.375000
