Timestamp (us),Percentage (%),Voltage (V),Charging Status
7082221843,61.947437,3.619474,0.000000
7083222376,61.931316,3.619313,0.000000
7084222908,61.919228,3.619193,0.000000
7085223441,61.939373,3.619394,0.000000
7086223974,61.928638,3.619286,0.000000
7087224504,61.978313,3.619783,0.000000
7088225037,61.911171,3.619112,0.000000
7089225568,61.892384,3.618924,0.000000
7090226098,61.908485,3.619085,0.000000
7091226629,61.878956,3.618789,0.000000
7092227162,61.889690,3.618897,0.000000
7093227695,61.881634,3.618816,0.000000
7094228228,61.887005,3.618870,0.000000
7095228760,61.882984,3.618830,0.000000
7096229293,61.872234,3.618722,0.000000
7097229824,61.866863,3.618669,0.000000
7098230356,61.876259,3.618762,0.000000
7099230889,61.870892,3.618709,0.000000
7100231421,61.896404,3.618964,0.000000
7101231960,61.885662,3.618856,0.000000
7102232493,61.878948,3.618790,0.000000
7103233026,61.935345,3.619354,0.000000
7104233579,61.882973,3.618830,0.000000
7105234112,61.882973,3.618830,0.000000
7106234645,61.870892,3.618709,0.000000
7107235178,61.869545,3.618695,0.000000
7108235708,61.861492,3.618615,0.000000
7109236241,61.850750,3.618507,0.000000
7110236772,61.860149,3.618602,0.000000
