Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7082093836,-6.733485,1.486876,2.429751,-0.308637,-0.661702,-0.698605
7082113865,-7.392719,3.108505,3.750268,-0.318461,-0.645012,-0.707283
7082133895,-7.863365,3.920448,4.524181,-0.306244,-0.639618,-0.708130
7082153924,-8.517658,4.665774,5.571520,-0.304988,-0.637451,-0.706172
7082173954,-8.980706,5.500614,6.375572,-0.311306,-0.627553,-0.709926
7082193984,-8.730281,5.897228,7.009261,-0.313211,-0.607180,-0.718259
7082214013,-8.030940,6.436339,7.717790,-0.318195,-0.607328,-0.718889
7082234043,-8.159353,7.215795,8.423902,-0.315451,-0.621372,-0.703272
7082254073,-9.345013,8.016581,9.280964,-0.305575,-0.641982,-0.693899
7082274102,-11.170080,8.745093,10.274803,-0.304326,-0.642567,-0.704383
7082294132,-12.872952,9.502974,11.139560,-0.302072,-0.637432,-0.712698
7082314161,-14.258097,9.893917,12.037879,-0.299553,-0.630699,-0.713964
7082334192,-15.817367,10.491397,12.964708,-0.307778,-0.619518,-0.717098
7082354222,-17.110104,10.850080,13.469072,-0.317077,-0.611958,-0.722840
7082374251,-18.045235,10.832069,13.430862,-0.310540,-0.591332,-0.736784
7082394281,-18.121353,10.328097,12.836069,-0.315736,-0.564726,-0.764102
7082414310,-16.981020,9.458462,11.805172,-0.308328,-0.540600,-0.785761
7082434340,-14.912765,8.323668,10.344772,-0.308108,-0.527983,-0.794131
7082454369,-12.799895,7.029151,8.991882,-0.302211,-0.522900,-0.797366
7082474399,-10.617502,5.947162,7.569005,-0.303559,-0.511951,-0.799112
7082494427,-8.275579,4.520508,5.762409,-0.314977,-0.505082,-0.809003
7082514456,-5.522462,2.922873,3.555596,-0.306601,-0.488763,-0.820584
7082534486,-2.039107,1.298078,1.212887,-0.306041,-0.479699,-0.829073
7082554516,0.887389,-0.260738,-0.493749,-0.285542,-0.528931,-0.780352
7082574545,1.038383,-0.252807,-0.160129,-0.312860,-0.553355,-0.780383
7082594575,0.369268,0.079460,0.261355,-0.310073,-0.570812,-0.757402
