Timestamp (us),W,X,Y,Z
6787706069,-0.684173,0.012892,0.222854,-0.694493
6787716085,-0.684164,0.013023,0.223000,-0.694452
6787726100,-0.684147,0.013143,0.223138,-0.694422
6787736115,-0.684147,0.013265,0.223256,-0.694383
6787746130,-0.684145,0.013389,0.223381,-0.694341
6787756144,-0.684136,0.013514,0.223500,-0.694310
6787766159,-0.684135,0.013641,0.223609,-0.694273
6787776174,-0.684123,0.013754,0.223725,-0.694246
6787786189,-0.684117,0.013871,0.223835,-0.694213
6787796205,-0.684110,0.013972,0.223956,-0.694179
6787806219,-0.684107,0.014064,0.224077,-0.694142
6787816234,-0.684104,0.014159,0.224189,-0.694106
6787826249,-0.684105,0.014257,0.224264,-0.694080
6787836264,-0.684108,0.014335,0.224354,-0.694045
6787846279,-0.684110,0.014398,0.224443,-0.694014
6787856294,-0.684111,0.014463,0.224508,-0.693990
6787866309,-0.684114,0.014518,0.224561,-0.693969
6787876324,-0.684119,0.014570,0.224612,-0.693946
6787886355,-0.684130,0.014613,0.224668,-0.693917
6787896352,-0.684135,0.014656,0.224711,-0.693897
6787906367,-0.684133,0.014693,0.224749,-0.693886
6787916382,-0.684137,0.014719,0.224781,-0.693871
6787926397,-0.684147,0.014754,0.224791,-0.693857
6787936412,-0.684151,0.014782,0.224804,-0.693848
6787946427,-0.684151,0.014801,0.224824,-0.693842
6787956441,-0.684150,0.014816,0.224852,-0.693833
6787966457,-0.684153,0.014820,0.224889,-0.693818
6787976471,-0.684153,0.014837,0.224907,-0.693812
6787986487,-0.684158,0.014843,0.224914,-0.693805
6787996501,-0.684159,0.014839,0.224922,-0.693801
6788006516,-0.684160,0.014838,0.224933,-0.693796
6788016531,-0.684168,0.014847,0.224931,-0.693789
6788026546,-0.684167,0.014855,0.224935,-0.693788
6788036561,-0.684168,0.014860,0.224934,-0.693788
6788046576,-0.684159,0.014867,0.224940,-0.693795
6788056590,-0.684155,0.014885,0.224954,-0.693793
6788076620,-0.684138,0.014902,0.224974,-0.693803
6788086635,-0.684132,0.014904,0.224985,-0.693806
6788096650,-0.684129,0.014902,0.224988,-0.693807
6788106665,-0.684118,0.014902,0.225000,-0.693814
6788116680,-0.684122,0.014893,0.225004,-0.693809
6788126695,-0.684125,0.014884,0.225006,-0.693806
6788136710,-0.684131,0.014881,0.225005,-0.693800
6788146725,-0.684130,0.014891,0.224986,-0.693807
6788156741,-0.684132,0.014896,0.224975,-0.693809
6788166756,-0.684142,0.014879,0.224963,-0.693803
6788176771,-0.684138,0.014868,0.224972,-0.693804
6788186786,-0.684139,0.014858,0.224976,-0.693803
6788196801,-0.684140,0.014844,0.224967,-0.693804
