Timestamp (us),Percentage (%),Voltage (V),Charging Status
6788520826,52.794945,3.527950,0.000000
6789521358,52.782860,3.527829,0.000000
6790521891,52.785553,3.527856,0.000000
6791522422,52.770782,3.527708,0.000000
6792522953,52.789581,3.527896,0.000000
6793523486,52.768097,3.527681,0.000000
6794524019,52.792267,3.527922,0.000000
6795524552,52.777489,3.527775,0.000000
6796525085,52.768097,3.527681,0.000000
6797525618,52.784210,3.527842,0.000000
6798526151,52.780182,3.527802,0.000000
6799526683,52.778839,3.527789,0.000000
6800527216,52.758698,3.527587,0.000000
6801527747,52.774799,3.527748,0.000000
6802528278,52.749298,3.527493,0.000000
6803528809,52.737213,3.527372,0.000000
6804529343,52.733185,3.527332,0.000000
6805529873,52.762718,3.527627,0.000000
6807530938,52.741234,3.527412,0.000000
6808531471,52.733177,3.527332,0.000000
6809532003,52.722435,3.527224,0.000000
6810532536,52.711693,3.527117,0.000000
6811533066,52.731842,3.527318,0.000000
6812533597,52.734520,3.527345,0.000000
