Timestamp (us),Percentage (%),Power (dBm)
6788449776,100.000000,-49.000000
6789456253,100.000000,-49.000000
6790447753,100.000000,-49.000000
6791451731,100.000000,-49.000000
6792455720,100.000000,-49.000000
6793447220,94.000000,-53.000000
6794456237,84.000000,-58.000000
6795455892,100.000000,-47.000000
6796449188,84.000000,-58.000000
6797460713,100.000000,-47.000000
6798447135,96.000000,-52.000000
6799448627,100.000000,-50.000000
6800452730,96.000000,-52.000000
6801449109,96.000000,-52.000000
6802455632,82.000000,-59.000000
6804451123,96.000000,-52.000000
6805455103,82.000000,-59.000000
6806451577,90.000000,-55.000000
6807451983,90.000000,-55.000000
6808457059,78.000000,-61.000000
6809453634,98.000000,-51.000000
6810452623,100.000000,-48.000000
6811451532,92.000000,-54.000000
6812455506,100.000000,-49.000000
